# test262-path	excluding-census-row
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/explicit-await-for-undefined.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/explicit-await-skipped-when-empty.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/length.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/name.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/prop-desc.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/rejects-with-error-as-is-if-only-one-error-during-disposal.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/rejects-with-suppressederror-if-multiple-errors-during-disposal.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/resolves-to-undefined.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/returns-promise.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/sets-state-to-disposed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/this-does-not-have-internal-asyncdisposablestate-rejects.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/this-not-object-rejects.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposed/does-not-have-asyncdisposablestate-internal-slot.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposed/getter.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposed/length.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposed/name.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposed/returns-false-when-not-disposed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposed/returns-true-when-disposed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/disposed/this-not-object-throw.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/does-not-dispose-resources.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/length.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/name.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/prop-desc.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/returns-new-asyncdisposablestack-that-contains-moved-resources.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/returns-new-asyncdisposablestack-that-is-still-pending.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/returns-new-asyncdisposablestack.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/sets-state-to-disposed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/still-returns-new-asyncdisposablestack-when-subclassed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/this-does-not-have-internal-asyncdisposablestate-throws.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/this-not-object-throws.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/move/throws-if-disposed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/prop-desc.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/proto.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/Symbol.asyncDispose-getter.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/Symbol.dispose-getter.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/adds-async-disposable-value.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/adds-sync-disposable-value.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/allows-null-value.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/allows-undefined-value.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/gets-value-Symbol.asyncDispose-property-once.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/gets-value-Symbol.dispose-property-after-trying-Symbol.asyncDispose.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/gets-value-Symbol.dispose-property-once.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/length.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/name.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/prop-desc.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/puts-value-on-top-of-stack.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/returns-value.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/this-does-not-have-internal-asyncdisposablestate-throws.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/this-not-object-throws.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/throws-if-disposed.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/throws-if-value-Symbol.asyncDispose-property-is-null-or-undefined.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/throws-if-value-Symbol.asyncDispose-property-not-callable.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/throws-if-value-Symbol.dispose-property-is-null-or-undefined.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/throws-if-value-Symbol.dispose-property-not-callable.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/throws-if-value-missing-Symbol.asyncDispose-and-Symbol.dispose.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/prototype/use/throws-if-value-not-object.js	feature:explicit-resource-management
test/built-ins/AsyncDisposableStack/undefined-newtarget-throws.js	feature:explicit-resource-management
test/built-ins/AsyncIteratorPrototype/Symbol.asyncDispose/invokes-return.js	feature:explicit-resource-management
test/built-ins/AsyncIteratorPrototype/Symbol.asyncDispose/is-function.js	feature:explicit-resource-management
test/built-ins/AsyncIteratorPrototype/Symbol.asyncDispose/length.js	feature:explicit-resource-management
test/built-ins/AsyncIteratorPrototype/Symbol.asyncDispose/name.js	feature:explicit-resource-management
test/built-ins/AsyncIteratorPrototype/Symbol.asyncDispose/prop-desc.js	feature:explicit-resource-management
test/built-ins/AsyncIteratorPrototype/Symbol.asyncDispose/return-val.js	feature:explicit-resource-management
test/built-ins/AsyncIteratorPrototype/Symbol.asyncDispose/throw-rejected-return.js	feature:explicit-resource-management
test/built-ins/AsyncIteratorPrototype/Symbol.asyncDispose/throw-return-getter.js	feature:explicit-resource-management
test/built-ins/AsyncIteratorPrototype/Symbol.asyncDispose/throw-return.js	feature:explicit-resource-management
test/built-ins/DisposableStack/constructor.js	feature:explicit-resource-management
test/built-ins/DisposableStack/instance-extensible.js	feature:explicit-resource-management
test/built-ins/DisposableStack/is-a-constructor.js	feature:explicit-resource-management
test/built-ins/DisposableStack/length.js	feature:explicit-resource-management
test/built-ins/DisposableStack/name.js	feature:explicit-resource-management
test/built-ins/DisposableStack/newtarget-prototype-is-not-object.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prop-desc.js	feature:explicit-resource-management
test/built-ins/DisposableStack/proto-from-ctor-realm.js	feature:explicit-resource-management
test/built-ins/DisposableStack/proto.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype-from-newtarget-abrupt.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype-from-newtarget-custom.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype-from-newtarget.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/Symbol.dispose.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/Symbol.toStringTag.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/adds-value-onDispose.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/allows-any-value.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/length.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/name.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/prop-desc.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/puts-value-onDispose-on-top-of-stack.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/returns-value.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/this-does-not-have-internal-disposablestate-throws.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/this-not-object-throws.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/throws-if-disposed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/adopt/throws-if-onDispose-not-callable.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/constructor.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/defer/adds-onDispose.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/defer/length.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/defer/name.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/defer/prop-desc.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/defer/puts-onDispose-on-top-of-stack.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/defer/returns-undefined.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/defer/this-does-not-have-internal-disposablestate-throws.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/defer/this-not-object-throws.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/defer/throws-if-disposed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/defer/throws-if-onDispose-not-callable.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/disposes-resources-in-reverse-order.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/does-not-reinvoke-disposers-if-already-disposed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/does-not-throw-if-already-disposed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/length.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/name.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/prop-desc.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/returns-undefined.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/sets-state-to-disposed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/this-does-not-have-internal-disposablestate-throws.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/this-not-object-throws.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/throws-error-as-is-if-only-one-error-during-disposal.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/dispose/throws-suppressederror-if-multiple-errors-during-disposal.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/disposed/does-not-have-disposablestate-internal-slot.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/disposed/getter.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/disposed/length.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/disposed/name.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/disposed/returns-false-when-not-disposed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/disposed/returns-true-when-disposed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/disposed/this-not-object-throw.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/does-not-dispose-resources.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/length.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/name.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/prop-desc.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/returns-new-disposablestack-that-contains-moved-resources.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/returns-new-disposablestack-that-is-still-pending.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/returns-new-disposablestack.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/sets-state-to-disposed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/still-returns-new-disposablestack-when-subclassed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/this-does-not-have-internal-disposablestate-throws.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/this-not-object-throws.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/move/throws-if-disposed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/prop-desc.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/proto.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/Symbol.dispose-getter.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/adds-value.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/allows-null-value.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/allows-undefined-value.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/gets-value-Symbol.dispose-property-once.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/length.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/name.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/prop-desc.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/puts-value-on-top-of-stack.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/returns-value.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/this-does-not-have-internal-disposablestate-throws.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/this-not-object-throws.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/throws-if-disposed.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/throws-if-value-Symbol.dispose-property-is-null.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/throws-if-value-Symbol.dispose-property-is-undefined.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/throws-if-value-Symbol.dispose-property-not-callable.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/throws-if-value-missing-Symbol.dispose.js	feature:explicit-resource-management
test/built-ins/DisposableStack/prototype/use/throws-if-value-not-object.js	feature:explicit-resource-management
test/built-ins/DisposableStack/undefined-newtarget-throws.js	feature:explicit-resource-management
test/built-ins/Iterator/prototype/Symbol.dispose/invokes-return.js	feature:explicit-resource-management
test/built-ins/Iterator/prototype/Symbol.dispose/is-function.js	feature:explicit-resource-management
test/built-ins/Iterator/prototype/Symbol.dispose/length.js	feature:explicit-resource-management
test/built-ins/Iterator/prototype/Symbol.dispose/name.js	feature:explicit-resource-management
test/built-ins/Iterator/prototype/Symbol.dispose/prop-desc.js	feature:explicit-resource-management
test/built-ins/Iterator/prototype/Symbol.dispose/return-val.js	feature:explicit-resource-management
test/built-ins/SuppressedError/length.js	feature:explicit-resource-management
test/built-ins/SuppressedError/message-method-prop-cast.js	feature:explicit-resource-management
test/built-ins/SuppressedError/message-method-prop.js	feature:explicit-resource-management
test/built-ins/SuppressedError/message-tostring-abrupt-symbol.js	feature:explicit-resource-management
test/built-ins/SuppressedError/message-tostring-abrupt.js	feature:explicit-resource-management
test/built-ins/SuppressedError/message-undefined-no-prop.js	feature:explicit-resource-management
test/built-ins/SuppressedError/name.js	feature:explicit-resource-management
test/built-ins/SuppressedError/newtarget-is-undefined.js	feature:explicit-resource-management
test/built-ins/SuppressedError/newtarget-proto-custom.js	feature:explicit-resource-management
test/built-ins/SuppressedError/newtarget-proto-fallback.js	feature:explicit-resource-management
test/built-ins/SuppressedError/newtarget-proto.js	feature:explicit-resource-management
test/built-ins/SuppressedError/order-of-args-evaluation.js	feature:explicit-resource-management
test/built-ins/SuppressedError/prop-desc.js	feature:explicit-resource-management
test/built-ins/SuppressedError/proto-from-ctor-realm.js	feature:explicit-resource-management
test/built-ins/SuppressedError/proto.js	feature:explicit-resource-management
test/built-ins/SuppressedError/prototype/constructor.js	feature:explicit-resource-management
test/built-ins/SuppressedError/prototype/errors-absent-on-prototype.js	feature:explicit-resource-management
test/built-ins/SuppressedError/prototype/message.js	feature:explicit-resource-management
test/built-ins/SuppressedError/prototype/name.js	feature:explicit-resource-management
test/built-ins/SuppressedError/prototype/prop-desc.js	feature:explicit-resource-management
test/built-ins/SuppressedError/prototype/proto.js	feature:explicit-resource-management
test/language/statements/await-using/Symbol.asyncDispose-getter.js	feature:explicit-resource-management
test/language/statements/await-using/Symbol.asyncDispose-method-called-with-correct-this.js	feature:explicit-resource-management
test/language/statements/await-using/Symbol.asyncDispose-method-not-async.js	feature:explicit-resource-management
test/language/statements/await-using/Symbol.dispose-getter.js	feature:explicit-resource-management
test/language/statements/await-using/Symbol.dispose-method-called-with-correct-this.js	feature:explicit-resource-management
test/language/statements/await-using/await-using-Symbol.asyncDispose-allows-non-promise-return-value.js	feature:explicit-resource-management
test/language/statements/await-using/await-using-Symbol.asyncDispose-allows-promiselike-return-value.js	feature:explicit-resource-management
test/language/statements/await-using/await-using-allows-null-initializer.js	feature:explicit-resource-management
test/language/statements/await-using/await-using-allows-undefined-initializer.js	feature:explicit-resource-management
test/language/statements/await-using/await-using-does-not-imply-await-if-not-evaluated.js	feature:explicit-resource-management
test/language/statements/await-using/await-using-implies-await-if-evaluated.js	feature:explicit-resource-management
test/language/statements/await-using/block-local-closure-get-before-initialization.js	feature:explicit-resource-management
test/language/statements/await-using/block-local-use-before-initialization-in-declaration-statement.js	feature:explicit-resource-management
test/language/statements/await-using/block-local-use-before-initialization-in-prior-statement.js	feature:explicit-resource-management
test/language/statements/await-using/fn-name-arrow.js	feature:explicit-resource-management
test/language/statements/await-using/fn-name-cover.js	feature:explicit-resource-management
test/language/statements/await-using/fn-name-fn.js	feature:explicit-resource-management
test/language/statements/await-using/function-local-closure-get-before-initialization.js	feature:explicit-resource-management
test/language/statements/await-using/function-local-use-before-initialization-in-declaration-statement.js	feature:explicit-resource-management
test/language/statements/await-using/function-local-use-before-initialization-in-prior-statement.js	feature:explicit-resource-management
test/language/statements/await-using/gets-initializer-Symbol.asyncDispose-property-once.js	feature:explicit-resource-management
test/language/statements/await-using/gets-initializer-Symbol.dispose-after-Symbol.asyncDispose-is-null.js	feature:explicit-resource-management
test/language/statements/await-using/gets-initializer-Symbol.dispose-after-Symbol.asyncDispose-is-undefined.js	feature:explicit-resource-management
test/language/statements/await-using/gets-initializer-Symbol.dispose-property-once.js	feature:explicit-resource-management
test/language/statements/await-using/gets-initializer-does-not-read-Symbol.dispose-if-Symbol.asyncDispose-exists.js	feature:explicit-resource-management
test/language/statements/await-using/global-closure-get-before-initialization.js	feature:explicit-resource-management
test/language/statements/await-using/global-use-before-initialization-in-declaration-statement.js	feature:explicit-resource-management
test/language/statements/await-using/global-use-before-initialization-in-prior-statement.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.asyncDispose-called-at-end-of-asyncfunctionbody.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.asyncDispose-called-at-end-of-asyncgeneratorbody.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.asyncDispose-called-at-end-of-block.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.asyncDispose-called-at-end-of-each-iteration-of-forofstatement.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.asyncDispose-called-at-end-of-forstatement.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.asyncDispose-called-if-subsequent-initializer-throws-in-forstatement-head.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.asyncDispose-called-if-subsequent-initializer-throws.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.dispose-called-at-end-of-asyncfunctionbody.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.dispose-called-at-end-of-asyncgeneratorbody.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.dispose-called-at-end-of-block.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.dispose-called-at-end-of-each-iteration-of-forofstatement.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.dispose-called-at-end-of-forstatement.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.dispose-called-if-subsequent-initializer-throws-in-forstatement-head.js	feature:explicit-resource-management
test/language/statements/await-using/initializer-Symbol.dispose-called-if-subsequent-initializer-throws.js	feature:explicit-resource-management
test/language/statements/await-using/multiple-resources-disposed-in-reverse-order.js	feature:explicit-resource-management
test/language/statements/await-using/puts-initializer-on-top-of-disposableresourcestack-multiple-bindings.js	feature:explicit-resource-management
test/language/statements/await-using/puts-initializer-on-top-of-disposableresourcestack-subsequent-usings.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-allows-bindingidentifier.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-allows-multiple-bindings.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-invalid-arraybindingpattern-after-bindingidentifier.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-invalid-arraybindingpattern-does-not-break-element-access.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-invalid-arraybindingpattern.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-invalid-assignment-next-expression-for.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-invalid-assignment-statement-body-for-of.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-invalid-for-in.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-invalid-objectbindingpattern-after-bindingidentifier.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-invalid-objectbindingpattern.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-invalid-switchstatement-caseclause.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-invalid-switchstatement-defaultclause.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-not-allowed-at-top-level-of-eval.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-not-allowed-at-top-level-of-script.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-outer-inner-using-bindings.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/await-using-valid-for-await-using-of-of.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/block-scope-syntax-await-using-declarations-mixed-with-without-initializer.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/block-scope-syntax-await-using-declarations-mixed-without-with-initializer.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/block-scope-syntax-await-using-declarations-without-initializer.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/with-initializer-case-expression-statement-list.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/with-initializer-default-statement-list.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/with-initializer-do-statement-while-expression.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/with-initializer-for-statement.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/with-initializer-if-expression-statement-else-statement.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/with-initializer-if-expression-statement.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/with-initializer-label-statement.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/with-initializer-while-expression-statement.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/without-initializer-do-statement-while-expression.js	feature:explicit-resource-management
