# test262-path	excluding-census-row
test/built-ins/Promise/allSettled/iter-arg-is-poisoned.js	feature:Promise
test/built-ins/Promise/allSettled/iter-arg-is-string-resolve.js	feature:Promise
test/built-ins/Promise/allSettled/iter-arg-is-symbol-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-arg-is-true-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-arg-is-undefined-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-assigned-false-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-assigned-null-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-assigned-number-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-assigned-string-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-assigned-symbol-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-assigned-true-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-assigned-undefined-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-next-err-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-next-val-err-no-close.js	feature:Promise
test/built-ins/Promise/allSettled/iter-next-val-err-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-returns-false-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-returns-null-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-returns-number-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-returns-string-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-returns-symbol-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-returns-true-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-returns-undefined-reject.js	feature:Promise
test/built-ins/Promise/allSettled/iter-step-err-no-close.js	feature:Promise
test/built-ins/Promise/allSettled/iter-step-err-reject.js	feature:Promise
test/built-ins/Promise/allSettled/length.js	feature:Promise
test/built-ins/Promise/allSettled/name.js	feature:Promise
test/built-ins/Promise/allSettled/new-reject-function.js	feature:Promise
test/built-ins/Promise/allSettled/new-resolve-function.js	feature:Promise
test/built-ins/Promise/allSettled/not-a-constructor.js	feature:Promise
test/built-ins/Promise/allSettled/prop-desc.js	feature:Promise
test/built-ins/Promise/allSettled/reject-deferred.js	feature:Promise
test/built-ins/Promise/allSettled/reject-element-function-extensible.js	feature:Promise
test/built-ins/Promise/allSettled/reject-element-function-length.js	feature:Promise
test/built-ins/Promise/allSettled/reject-element-function-multiple-calls.js	feature:Promise
test/built-ins/Promise/allSettled/reject-element-function-name.js	feature:Promise
test/built-ins/Promise/allSettled/reject-element-function-nonconstructor.js	feature:Promise
test/built-ins/Promise/allSettled/reject-element-function-property-order.js	feature:Promise
test/built-ins/Promise/allSettled/reject-element-function-prototype.js	feature:Promise
test/built-ins/Promise/allSettled/reject-ignored-deferred.js	feature:Promise
test/built-ins/Promise/allSettled/reject-ignored-immed.js	feature:Promise
test/built-ins/Promise/allSettled/reject-immed.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-before-loop-exit-from-same.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-before-loop-exit.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-element-function-extensible.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-element-function-length.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-element-function-name.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-element-function-nonconstructor.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-element-function-property-order.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-element-function-prototype.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-from-same-thenable.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-ignores-late-rejection-deferred.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-ignores-late-rejection.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-non-callable.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-non-thenable.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-not-callable-reject-with-typeerror.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-poisoned-then.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-thenable.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-throws-iterator-return-is-not-callable.js	feature:Promise
test/built-ins/Promise/allSettled/resolve-throws-iterator-return-null-or-undefined.js	feature:Promise
test/built-ins/Promise/allSettled/resolved-all-fulfilled.js	feature:Promise
test/built-ins/Promise/allSettled/resolved-all-mixed.js	feature:Promise
test/built-ins/Promise/allSettled/resolved-all-rejected.js	feature:Promise
test/built-ins/Promise/allSettled/resolved-immed.js	feature:Promise
test/built-ins/Promise/allSettled/resolved-sequence-extra-ticks.js	feature:Promise
test/built-ins/Promise/allSettled/resolved-sequence-mixed.js	feature:Promise
test/built-ins/Promise/allSettled/resolved-sequence-with-rejections.js	feature:Promise
test/built-ins/Promise/allSettled/resolved-sequence.js	feature:Promise
test/built-ins/Promise/allSettled/resolved-then-catch-finally.js	feature:Promise
test/built-ins/Promise/allSettled/resolves-empty-array.js	feature:Promise
test/built-ins/Promise/allSettled/resolves-to-array.js	feature:Promise
test/built-ins/Promise/allSettled/returns-promise.js	feature:Promise
test/built-ins/Promise/allSettled/species-get-error.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/arg-is-function.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/arg-not-object-reject-bigint.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/arg-not-object-reject.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/capability-executor-not-callable.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/capability-resolve-throws-reject.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/ctx-ctor-constructed.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/ctx-ctor-throws.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/ctx-non-ctor.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/element-function-properties.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/extensible.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/get-value-not-called-for-non-enumerable.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/get-value-throws-reject.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/getownproperty-not-enumerable.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/getownproperty-returns-undefined.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/getownproperty-throws.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/invoke-resolve-custom.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/invoke-resolve-error-reject.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/invoke-resolve-get-error-reject.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/invoke-resolve-get-once.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/invoke-resolve-return.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/invoke-then-error-reject.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/invoke-then-get-error-reject.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/invoke-then-not-callable-reject.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/key-order-preserved.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/length.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/name.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/non-enumerable-properties-ignored.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/non-enumerable-properties-only.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/not-a-constructor.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/ownkeys-throws.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/prop-desc.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/proto.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/prototype-keys-ignored.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/reject-from-same-thenable.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/resolve-before-loop-exit.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/resolve-from-same-thenable.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/resolve-missing-reject-with-typeerror.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/resolve-not-callable-reject-with-typeerror.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/resolved-all-fulfilled.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/resolved-all-mixed.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/resolved-all-rejected.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/resolves-empty-object.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/result-property-descriptors.js	feature:Promise
test/built-ins/Promise/allSettledKeyed/symbol-keys.js	feature:Promise
test/built-ins/Promise/any/call-reject-element-after-return.js	feature:Promise
test/built-ins/Promise/any/call-reject-element-items.js	feature:Promise
test/built-ins/Promise/any/capability-executor-called-twice.js	feature:Promise
test/built-ins/Promise/any/capability-executor-not-callable.js	feature:Promise
test/built-ins/Promise/any/capability-reject-throws-no-close.js	feature:Promise
test/built-ins/Promise/any/capability-resolve-throws-no-close.js	feature:Promise
test/built-ins/Promise/any/capability-resolve-throws-reject.js	feature:Promise
test/built-ins/Promise/any/ctx-ctor-throws.js	feature:Promise
test/built-ins/Promise/any/ctx-ctor.js	feature:Promise
test/built-ins/Promise/any/ctx-non-ctor.js	feature:Promise
test/built-ins/Promise/any/ctx-non-object.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-error-close.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-error-reject.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-get-error-reject.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-get-error.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-get-once-multiple-calls.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-get-once-no-calls.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-on-promises-every-iteration-of-custom.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-on-promises-every-iteration-of-promise.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-on-values-every-iteration-of-custom.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-on-values-every-iteration-of-promise.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve-return.js	feature:Promise
test/built-ins/Promise/any/invoke-resolve.js	feature:Promise
test/built-ins/Promise/any/invoke-then-error-close.js	feature:Promise
test/built-ins/Promise/any/invoke-then-error-reject.js	feature:Promise
test/built-ins/Promise/any/invoke-then-get-error-close.js	feature:Promise
test/built-ins/Promise/any/invoke-then-get-error-reject.js	feature:Promise
test/built-ins/Promise/any/invoke-then-on-promises-every-iteration.js	feature:Promise
test/built-ins/Promise/any/invoke-then.js	feature:Promise
test/built-ins/Promise/any/is-function.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-empty-iterable-reject.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-empty-string-reject.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-error-object-reject.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-false-reject.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-null-reject.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-number-reject.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-poisoned.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-string-resolve.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-symbol-reject.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-true-reject.js	feature:Promise
test/built-ins/Promise/any/iter-arg-is-undefined-reject.js	feature:Promise
test/built-ins/Promise/any/iter-assigned-false-reject.js	feature:Promise
test/built-ins/Promise/any/iter-assigned-null-reject.js	feature:Promise
test/built-ins/Promise/any/iter-assigned-number-reject.js	feature:Promise
test/built-ins/Promise/any/iter-assigned-string-reject.js	feature:Promise
test/built-ins/Promise/any/iter-assigned-symbol-reject.js	feature:Promise
test/built-ins/Promise/any/iter-assigned-true-reject.js	feature:Promise
test/built-ins/Promise/any/iter-assigned-undefined-reject.js	feature:Promise
test/built-ins/Promise/any/iter-next-val-err-no-close.js	feature:Promise
test/built-ins/Promise/any/iter-next-val-err-reject.js	feature:Promise
test/built-ins/Promise/any/iter-returns-false-reject.js	feature:Promise
test/built-ins/Promise/any/iter-returns-null-reject.js	feature:Promise
test/built-ins/Promise/any/iter-returns-number-reject.js	feature:Promise
test/built-ins/Promise/any/iter-returns-string-reject.js	feature:Promise
test/built-ins/Promise/any/iter-returns-symbol-reject.js	feature:Promise
test/built-ins/Promise/any/iter-returns-true-reject.js	feature:Promise
test/built-ins/Promise/any/iter-returns-undefined-reject.js	feature:Promise
test/built-ins/Promise/any/iter-step-err-no-close.js	feature:Promise
test/built-ins/Promise/any/iter-step-err-reject.js	feature:Promise
test/built-ins/Promise/any/length.js	feature:Promise
test/built-ins/Promise/any/name.js	feature:Promise
test/built-ins/Promise/any/new-reject-function.js	feature:Promise
test/built-ins/Promise/any/not-a-constructor.js	feature:Promise
test/built-ins/Promise/any/prop-desc.js	feature:Promise
test/built-ins/Promise/any/reject-all-mixed.js	feature:Promise
test/built-ins/Promise/any/reject-deferred.js	feature:Promise
test/built-ins/Promise/any/reject-element-function-extensible.js	feature:Promise
test/built-ins/Promise/any/reject-element-function-length.js	feature:Promise
test/built-ins/Promise/any/reject-element-function-name.js	feature:Promise
test/built-ins/Promise/any/reject-element-function-nonconstructor.js	feature:Promise
test/built-ins/Promise/any/reject-element-function-property-order.js	feature:Promise
test/built-ins/Promise/any/reject-element-function-prototype.js	feature:Promise
test/built-ins/Promise/any/reject-from-same-thenable.js	feature:Promise
test/built-ins/Promise/any/reject-ignored-deferred.js	feature:Promise
test/built-ins/Promise/any/reject-ignored-immed.js	feature:Promise
test/built-ins/Promise/any/reject-immed.js	feature:Promise
test/built-ins/Promise/any/resolve-before-loop-exit-from-same.js	feature:Promise
test/built-ins/Promise/any/resolve-before-loop-exit.js	feature:Promise
test/built-ins/Promise/any/resolve-from-reject-catch.js	feature:Promise
test/built-ins/Promise/any/resolve-from-resolve-reject-catch.js	feature:Promise
test/built-ins/Promise/any/resolve-from-same-thenable.js	feature:Promise
test/built-ins/Promise/any/resolve-ignores-late-rejection-deferred.js	feature:Promise
test/built-ins/Promise/any/resolve-ignores-late-rejection.js	feature:Promise
test/built-ins/Promise/any/resolve-non-callable.js	feature:Promise
test/built-ins/Promise/any/resolve-non-thenable.js	feature:Promise
test/built-ins/Promise/any/resolve-not-callable-reject-with-typeerror.js	feature:Promise
test/built-ins/Promise/any/resolve-throws-iterator-return-is-not-callable.js	feature:Promise
test/built-ins/Promise/any/resolve-throws-iterator-return-null-or-undefined.js	feature:Promise
test/built-ins/Promise/any/resolved-sequence-extra-ticks.js	feature:Promise
test/built-ins/Promise/any/resolved-sequence-mixed.js	feature:Promise
test/built-ins/Promise/any/resolved-sequence-with-rejections.js	feature:Promise
test/built-ins/Promise/any/resolved-sequence.js	feature:Promise
test/built-ins/Promise/any/returns-promise.js	feature:Promise
test/built-ins/Promise/any/species-get-error.js	feature:Promise
