# test262-path	excluding-census-row
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-await-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-arrow-function-return-await-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-await-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-await-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-await-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-await-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-await-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-await-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-return-await-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-return-await-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-return-await-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-return-await-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-return-await-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-return-await-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-function-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-await-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-await-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-await-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-await-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-await-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-await-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-return-await-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-return-await-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-return-await-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-return-await-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-return-await-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-async-gen-return-await-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-import-catch-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-import-catch-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-import-catch-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-import-catch-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-import-catch-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-import-catch-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-labeled-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-labeled-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-labeled-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-labeled-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-labeled-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-block-labeled-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-do-while-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-do-while-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-do-while-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-do-while-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-do-while-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-do-while-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-else-import-catch-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-else-import-catch-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-else-import-catch-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-else-import-catch-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-else-import-catch-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-else-import-catch-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-function-import-catch-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-function-import-catch-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-function-import-catch-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-function-import-catch-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-function-import-catch-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-function-import-catch-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-if-import-catch-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-if-import-catch-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-if-import-catch-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-if-import-catch-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-if-import-catch-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-if-import-catch-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-while-import-catch-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-while-import-catch-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-while-import-catch-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-while-import-catch-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-while-import-catch-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/nested-while-import-catch-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/top-level-import-catch-eval-rqstd-abrupt-typeerror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/top-level-import-catch-eval-rqstd-abrupt-urierror.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/top-level-import-catch-file-does-not-exist.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/top-level-import-catch-instn-iee-err-ambiguous-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/top-level-import-catch-instn-iee-err-circular.js	feature:dynamic-import
test/language/expressions/dynamic-import/catch/top-level-import-catch-specifier-tostring-abrupt-rejects.js	feature:dynamic-import
test/language/expressions/dynamic-import/custom-primitive.js	feature:dynamic-import
test/language/expressions/dynamic-import/escape-sequence-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/eval-rqstd-once.js	feature:dynamic-import
test/language/expressions/dynamic-import/eval-self-once-script.js	feature:dynamic-import
test/language/expressions/dynamic-import/for-await-resolution-and-error-agen-yield.js	feature:dynamic-import
test/language/expressions/dynamic-import/for-await-resolution-and-error-agen.js	feature:dynamic-import
test/language/expressions/dynamic-import/for-await-resolution-and-error.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-await-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-await-ident.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-evaluation-abrupt-return.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-evaluation-abrupt-throw.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-evaluation-sequence.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-get-with-error.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-in.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-non-object.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-trailing-comma-fulfill.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-trailing-comma-reject.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-with-enumeration-abrupt.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-with-enumeration-enumerable.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-with-enumeration.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-with-non-object.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-with-type-text.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-with-undefined.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-with-value-abrupt.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-with-value-non-string.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-yield-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/2nd-param-yield-ident-invalid.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/trailing-comma-fulfill.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-attributes/trailing-comma-reject.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-errored-module.js	feature:dynamic-import
test/language/expressions/dynamic-import/import-fulfilled-member-of-errored-cycle.js	feature:dynamic-import
test/language/expressions/dynamic-import/indirect-resolution.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-delete-exported-init-strict.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-delete-non-exported-strict.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-extensible.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-get-own-property-str-found-init.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-get-own-property-str-not-found.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-get-str-found.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-get-str-not-found.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-has-property-str-found-init.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-has-property-str-not-found.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-prevent-extensions-object.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-prevent-extensions-reflect.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-prop-descs.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-prototype.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-set-prototype-of-null.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/await-ns-set-prototype-of.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/default-property-not-set-own.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-delete-exported-init-strict.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-delete-non-exported-strict.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-extensible.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-get-own-property-str-found-init.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-get-own-property-str-not-found.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-get-str-found.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-get-str-not-found.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-has-property-str-found-init.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-has-property-str-not-found.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-prevent-extensions-object.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-prevent-extensions-reflect.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-prop-descs.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-prototype.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-set-prototype-of-null.js	feature:dynamic-import
test/language/expressions/dynamic-import/namespace/promise-then-ns-set-prototype-of.js	feature:dynamic-import
test/language/expressions/dynamic-import/returns-promise.js	feature:dynamic-import
test/language/expressions/dynamic-import/reuse-namespace-object-from-script.js	feature:dynamic-import
test/language/expressions/dynamic-import/reuse-namespace-object.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-1-update-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-10-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-11-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-12-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-13-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-14-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-15-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-16-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-17-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-2-update-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-3-update-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-4-update-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-5-lhs-equals-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-6-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-7-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-8-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-9-lhs-assignment-operator-assignment-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-block-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-no-new-call-expression-prop-access.js	feature:dynamic-import
