# test262-path	excluding-census-row
test/built-ins/ArrayBuffer/prototype/slice/tointeger-conversion-end.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/slice/tointeger-conversion-start.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/argument-coercion.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/modify-source-after-return.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/not-a-constructor.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/prop-desc.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/this-becomes-detached.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/this-grows.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/this-has-no-arraybufferdata-internal.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/this-is-not-detached.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/this-is-not-object.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/this-is-sharedarraybuffer.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/sliceToImmutable/this-shrinks.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/descriptor.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/extensible.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-larger-no-resizable.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-larger.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-same-no-resizable.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-same.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-smaller-no-resizable.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-smaller.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-zero-no-resizable.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-zero.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-larger.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-same.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-smaller.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-zero.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/length.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/name.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/new-length-excessive.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/new-length-non-number.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/nonconstructor.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/this-is-detached.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/this-is-immutable-arraybuffer.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/this-is-not-arraybuffer-object.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/this-is-not-object.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/this-is-sharedarraybuffer.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/descriptor.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/extensible.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-larger-no-resizable.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-larger.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-same-no-resizable.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-same.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-smaller-no-resizable.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-smaller.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-zero-no-resizable.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-zero.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-larger.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-same.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-smaller.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-zero.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/length.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/name.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/new-length-excessive.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/new-length-non-number.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/nonconstructor.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/this-is-detached.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/this-is-immutable-arraybuffer.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/this-is-not-arraybuffer-object.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/this-is-not-object.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/this-is-sharedarraybuffer.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToImmutable/new-length-coercion.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToImmutable/not-a-constructor.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToImmutable/prop-desc.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToImmutable/this-has-no-arraybufferdata-internal.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToImmutable/this-is-not-detachable.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToImmutable/this-is-not-object.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToImmutable/this-is-sharedarraybuffer.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToImmutable/to-larger.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/prototype/transferToImmutable/to-same-or-smaller.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/return-abrupt-from-length-symbol.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/return-abrupt-from-length.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/toindex-length.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/undefined-newtarget-throws.js	feature:ArrayBuffer
test/built-ins/ArrayBuffer/zero-length.js	feature:ArrayBuffer
