# test262-path	excluding-census-row
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-gen-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-async-method-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-gen-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/after-same-line-static-method-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-definitions-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-definitions-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/multiple-stacked-definitions-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-gen-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/new-sc-line-method-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/private-static-field-shadowed-by-field-on-nested-class.js	feature:class-static-fields-private
test/language/expressions/class/elements/private-static-field-shadowed-by-getter-on-nested-class.js	feature:class-static-fields-private
test/language/expressions/class/elements/private-static-field-shadowed-by-method-on-nested-class.js	feature:class-static-fields-private
test/language/expressions/class/elements/private-static-field-shadowed-by-setter-on-nested-class.js	feature:class-static-fields-private
test/language/expressions/class/elements/private-static-field-usage-inside-nested-class.js	feature:class-static-fields-private
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/regular-definitions-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-gen-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-async-method-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-gen-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/same-line-method-static-private-fields.js	feature:class-static-fields-private
test/language/expressions/class/elements/static-field-anonymous-function-length.js	feature:class-static-fields-private
test/language/expressions/class/elements/static-field-anonymous-function-name.js	feature:class-static-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-field-init.js	feature:class-static-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-field.js	feature:class-static-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-static-privatename-constructor.js	feature:class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-gen-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-method-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-gen-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/after-same-line-static-method-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-definitions-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-definitions-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-definitions-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-definitions-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-definitions-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-definitions-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-definitions-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/new-no-sc-line-method-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-gen-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/new-sc-line-method-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/private-static-field-shadowed-by-field-on-nested-class.js	feature:class-static-fields-private
test/language/statements/class/elements/private-static-field-shadowed-by-getter-on-nested-class.js	feature:class-static-fields-private
test/language/statements/class/elements/private-static-field-shadowed-by-method-on-nested-class.js	feature:class-static-fields-private
test/language/statements/class/elements/private-static-field-shadowed-by-setter-on-nested-class.js	feature:class-static-fields-private
test/language/statements/class/elements/private-static-field-usage-inside-nested-class.js	feature:class-static-fields-private
test/language/statements/class/elements/private-static-field-visible-to-direct-eval.js	feature:class-static-fields-private
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/regular-definitions-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/regular-definitions-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-gen-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-async-method-static-private-fields.js	feature:class-static-fields-private
