# test262-path	excluding-census-row
test/language/expressions/class/elements/new-no-sc-line-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-gen-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-gen-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-method-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-method-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/new-sc-line-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/private-field-access-on-inner-arrow-function.js	feature:class-fields-private
test/language/expressions/class/elements/private-field-access-on-inner-function.js	feature:class-fields-private
test/language/expressions/class/elements/private-field-after-optional-chain.js	feature:class-fields-private
test/language/expressions/class/elements/private-field-as-arrow-function.js	feature:class-fields-private
test/language/expressions/class/elements/private-field-as-async-arrow-function.js	feature:class-fields-private
test/language/expressions/class/elements/private-field-as-async-function.js	feature:class-fields-private
test/language/expressions/class/elements/private-field-as-function.js	feature:class-fields-private
test/language/expressions/class/elements/private-field-on-nested-class.js	feature:class-fields-private
test/language/expressions/class/elements/regular-definitions-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/regular-definitions-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/regular-definitions-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/regular-definitions-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/regular-definitions-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/regular-definitions-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/regular-definitions-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-gen-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-gen-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-method-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-method-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-gen-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-gen-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-method-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-method-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage-array-literal.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage-chained-usage.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage-function-expression.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage-obj-literal.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage-recursive.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-private-field-on-object-destructuring.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-private-field-super-access.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-constructor.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-error.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-identifier-invalid-ues.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-identifier-invalid-zwj-error.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-identifier-invalid-zwnj-error.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-in-computed-property-missing.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-call-expr.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-field-init.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-field.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-member-expr.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatenames-same-line-error.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-call-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-call-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-fn-call-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-fn-call-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-fn-member-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-fn-member-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-heritage-call-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-heritage-call-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-heritage-member-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-heritage-member-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-member-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-member-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-call-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-call-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-fn-call-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-fn-call-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-fn-member-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-fn-member-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-heritage-call-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-heritage-call-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-heritage-member-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-heritage-member-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-member-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-member-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-outter-call-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-outter-call-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-outter-member-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-outter-member-expression-this.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/private-call-exp-cannot-escape-token.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/private-field-cannot-escape-token.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/early-errors/private-member-exp-cannot-escape-token.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/valid/grammar-privatename-classelementname-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/valid/grammar-privatename-classelementname-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/valid/grammar-privatename-identifier.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/valid/grammar-privatename-no-initializer-with-method.js	feature:class-fields-private
test/language/expressions/class/elements/syntax/valid/grammar-privatenames-multi-line.js	feature:class-fields-private
test/language/expressions/class/elements/wrapped-in-sc-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/expressions/class/elements/wrapped-in-sc-private-field-usage.js	feature:class-fields-private
test/language/expressions/class/elements/wrapped-in-sc-private-names.js	feature:class-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-privatename-identifier.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-add.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-bitand.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-bitor.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-bitxor.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-div.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-exp.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-lshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-mod.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-mult.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-rshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-srshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-accessor-property-sub.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-add.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-bitand.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-bitor.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-bitxor.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-div.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-exp.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-lshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-mod.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-mult.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-rshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-srshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-sub.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-add.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-bitand.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-bitor.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-bitxor.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-div.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-exp.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-lshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-mod.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-mult.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-rshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-srshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-method-sub.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-add.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-bitand.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-bitor.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-bitxor.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-div.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-exp.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-lshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-mod.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-mult.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-rshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-srshift.js	feature:class-fields-private
test/language/expressions/compound-assignment/left-hand-side-private-reference-readonly-accessor-property-sub.js	feature:class-fields-private
test/language/expressions/function/early-errors/invalid-names-call-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/function/early-errors/invalid-names-call-expression-this.js	feature:class-fields-private
test/language/expressions/function/early-errors/invalid-names-member-expression-bad-reference.js	feature:class-fields-private
test/language/expressions/function/early-errors/invalid-names-member-expression-this.js	feature:class-fields-private
test/language/expressions/in/private-field-in-nested.js	feature:class-fields-private
test/language/expressions/in/private-field-in.js	feature:class-fields-private
test/language/expressions/in/private-field-invalid-assignment-reference.js	feature:class-fields-private
test/language/expressions/in/private-field-invalid-assignment-target.js	feature:class-fields-private
test/language/expressions/in/private-field-invalid-identifier-complex.js	feature:class-fields-private
test/language/expressions/in/private-field-invalid-identifier-simple.js	feature:class-fields-private
test/language/expressions/in/private-field-invalid-rhs.js	feature:class-fields-private
test/language/expressions/in/private-field-presence-field-shadowed.js	feature:class-fields-private
test/language/expressions/in/private-field-presence-field.js	feature:class-fields-private
test/language/expressions/in/private-field-rhs-await-absent.js	feature:class-fields-private
test/language/expressions/in/private-field-rhs-await-present.js	feature:class-fields-private
test/language/expressions/in/private-field-rhs-non-object.js	feature:class-fields-private
test/language/expressions/in/private-field-rhs-unresolvable.js	feature:class-fields-private
test/language/expressions/in/private-field-rhs-yield-absent.js	feature:class-fields-private
test/language/expressions/in/private-field-rhs-yield-present.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-accessor-property-and.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-accessor-property-nullish.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-accessor-property-or.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-accessor-property-short-circuit-and.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-accessor-property-short-circuit-nullish.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-accessor-property-short-circuit-or.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-data-property-and.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-data-property-nullish.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-data-property-or.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-data-property-short-circuit-and.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-data-property-short-circuit-nullish.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-data-property-short-circuit-or.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-method-and.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-method-short-circuit-nullish.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-method-short-circuit-or.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-readonly-accessor-property-and.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-readonly-accessor-property-nullish.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-readonly-accessor-property-or.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-readonly-accessor-property-short-circuit-and.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-readonly-accessor-property-short-circuit-nullish.js	feature:class-fields-private
test/language/expressions/logical-assignment/left-hand-side-private-reference-readonly-accessor-property-short-circuit-or.js	feature:class-fields-private
test/language/global-code/invalid-private-names-call-expression-bad-reference.js	feature:class-fields-private
test/language/global-code/invalid-private-names-call-expression-this.js	feature:class-fields-private
test/language/global-code/invalid-private-names-member-expression-bad-reference.js	feature:class-fields-private
test/language/global-code/invalid-private-names-member-expression-this.js	feature:class-fields-private
test/language/statements/block/early-errors/invalid-names-call-expression-bad-reference.js	feature:class-fields-private
test/language/statements/block/early-errors/invalid-names-call-expression-this.js	feature:class-fields-private
test/language/statements/block/early-errors/invalid-names-member-expression-bad-reference.js	feature:class-fields-private
test/language/statements/block/early-errors/invalid-names-member-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-gen-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-gen-private-names.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-method-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-method-private-names.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
