# test262-path	excluding-census-row
test/built-ins/Atomics/wait/bigint/negative-timeout.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-no-operation.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-add.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-and.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-compareExchange.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-exchange.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-or.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-store.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-sub.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-xor.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/non-bigint64-typedarray-throws.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/non-shared-bufferdata-throws.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/null-bufferdata-throws.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/out-of-range-index-throws.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/value-not-equal.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/waiterlist-block-indexedposition-wake.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/waiterlist-order-of-operations-is-fifo.js	feature:Atomics
test/built-ins/Atomics/wait/bigint/was-woken-before-timeout.js	feature:Atomics
test/built-ins/Atomics/wait/cannot-suspend-throws.js	feature:Atomics
test/built-ins/Atomics/wait/descriptor.js	feature:Atomics
test/built-ins/Atomics/wait/false-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/wait/false-for-timeout.js	feature:Atomics
test/built-ins/Atomics/wait/good-views.js	feature:Atomics
test/built-ins/Atomics/wait/length.js	feature:Atomics
test/built-ins/Atomics/wait/name.js	feature:Atomics
test/built-ins/Atomics/wait/nan-for-timeout.js	feature:Atomics
test/built-ins/Atomics/wait/negative-index-throws.js	feature:Atomics
test/built-ins/Atomics/wait/negative-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/wait/negative-timeout.js	feature:Atomics
test/built-ins/Atomics/wait/no-spurious-wakeup-no-operation.js	feature:Atomics
test/built-ins/Atomics/wait/no-spurious-wakeup-on-add.js	feature:Atomics
test/built-ins/Atomics/wait/no-spurious-wakeup-on-and.js	feature:Atomics
test/built-ins/Atomics/wait/no-spurious-wakeup-on-compareExchange.js	feature:Atomics
test/built-ins/Atomics/wait/no-spurious-wakeup-on-exchange.js	feature:Atomics
test/built-ins/Atomics/wait/no-spurious-wakeup-on-or.js	feature:Atomics
test/built-ins/Atomics/wait/no-spurious-wakeup-on-store.js	feature:Atomics
test/built-ins/Atomics/wait/no-spurious-wakeup-on-sub.js	feature:Atomics
test/built-ins/Atomics/wait/no-spurious-wakeup-on-xor.js	feature:Atomics
test/built-ins/Atomics/wait/non-int32-typedarray-throws.js	feature:Atomics
test/built-ins/Atomics/wait/non-shared-bufferdata-throws.js	feature:Atomics
test/built-ins/Atomics/wait/not-a-typedarray-throws.js	feature:Atomics
test/built-ins/Atomics/wait/not-an-object-throws.js	feature:Atomics
test/built-ins/Atomics/wait/null-bufferdata-throws.js	feature:Atomics
test/built-ins/Atomics/wait/null-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/wait/null-for-timeout.js	feature:Atomics
test/built-ins/Atomics/wait/object-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/wait/object-for-timeout.js	feature:Atomics
test/built-ins/Atomics/wait/out-of-range-index-throws.js	feature:Atomics
test/built-ins/Atomics/wait/poisoned-object-for-timeout-throws-agent.js	feature:Atomics
test/built-ins/Atomics/wait/poisoned-object-for-timeout-throws.js	feature:Atomics
test/built-ins/Atomics/wait/retrieve-length-before-index-coercion.js	feature:Atomics
test/built-ins/Atomics/wait/symbol-for-index-throws-agent.js	feature:Atomics
test/built-ins/Atomics/wait/symbol-for-index-throws.js	feature:Atomics
test/built-ins/Atomics/wait/symbol-for-timeout-throws-agent.js	feature:Atomics
test/built-ins/Atomics/wait/symbol-for-timeout-throws.js	feature:Atomics
test/built-ins/Atomics/wait/symbol-for-value-throws-agent.js	feature:Atomics
test/built-ins/Atomics/wait/symbol-for-value-throws.js	feature:Atomics
test/built-ins/Atomics/wait/true-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/wait/true-for-timeout.js	feature:Atomics
test/built-ins/Atomics/wait/undefined-for-timeout.js	feature:Atomics
test/built-ins/Atomics/wait/undefined-index-defaults-to-zero.js	feature:Atomics
test/built-ins/Atomics/wait/validate-arraytype-before-index-coercion.js	feature:Atomics
test/built-ins/Atomics/wait/validate-arraytype-before-timeout-coercion.js	feature:Atomics
test/built-ins/Atomics/wait/validate-arraytype-before-value-coercion.js	feature:Atomics
test/built-ins/Atomics/wait/value-not-equal.js	feature:Atomics
test/built-ins/Atomics/wait/wait-index-value-not-equal.js	feature:Atomics
test/built-ins/Atomics/wait/waiterlist-block-indexedposition-wake.js	feature:Atomics
test/built-ins/Atomics/wait/waiterlist-order-of-operations-is-fifo.js	feature:Atomics
test/built-ins/Atomics/wait/was-woken-before-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bad-range.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/bad-range.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/false-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/false-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/good-views.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/nan-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/negative-index-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/negative-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/negative-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/no-spurious-wakeup-no-operation.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/no-spurious-wakeup-on-add.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/no-spurious-wakeup-on-and.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/no-spurious-wakeup-on-compareExchange.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/no-spurious-wakeup-on-exchange.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/no-spurious-wakeup-on-or.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/no-spurious-wakeup-on-store.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/no-spurious-wakeup-on-sub.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/no-spurious-wakeup-on-xor.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/non-bigint64-typedarray-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/non-shared-bufferdata-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/not-a-typedarray-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/not-an-object-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/null-bufferdata-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/null-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/null-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/object-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/object-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/out-of-range-index-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/poisoned-object-for-timeout-throws-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/poisoned-object-for-timeout-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/symbol-for-index-throws-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/symbol-for-index-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/symbol-for-timeout-throws-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/symbol-for-timeout-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/symbol-for-value-throws-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/symbol-for-value-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/true-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/true-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/undefined-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/undefined-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/undefined-index-defaults-to-zero-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/value-not-equal-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/value-not-equal.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/waiterlist-block-indexedposition-wake.js	feature:Atomics
test/built-ins/Atomics/waitAsync/bigint/was-woken-before-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/descriptor.js	feature:Atomics
test/built-ins/Atomics/waitAsync/false-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/false-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/good-views.js	feature:Atomics
test/built-ins/Atomics/waitAsync/implicit-infinity-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/is-function.js	feature:Atomics
test/built-ins/Atomics/waitAsync/length.js	feature:Atomics
test/built-ins/Atomics/waitAsync/name.js	feature:Atomics
test/built-ins/Atomics/waitAsync/nan-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/negative-index-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/negative-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/negative-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/no-spurious-wakeup-no-operation.js	feature:Atomics
test/built-ins/Atomics/waitAsync/no-spurious-wakeup-on-add.js	feature:Atomics
test/built-ins/Atomics/waitAsync/no-spurious-wakeup-on-and.js	feature:Atomics
test/built-ins/Atomics/waitAsync/no-spurious-wakeup-on-compareExchange.js	feature:Atomics
test/built-ins/Atomics/waitAsync/no-spurious-wakeup-on-exchange.js	feature:Atomics
test/built-ins/Atomics/waitAsync/no-spurious-wakeup-on-or.js	feature:Atomics
test/built-ins/Atomics/waitAsync/no-spurious-wakeup-on-store.js	feature:Atomics
test/built-ins/Atomics/waitAsync/no-spurious-wakeup-on-sub.js	feature:Atomics
test/built-ins/Atomics/waitAsync/no-spurious-wakeup-on-xor.js	feature:Atomics
test/built-ins/Atomics/waitAsync/non-int32-typedarray-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/non-shared-bufferdata-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/not-a-typedarray-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/not-an-object-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/null-bufferdata-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/null-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/null-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/object-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/object-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/out-of-range-index-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/poisoned-object-for-timeout-throws-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/poisoned-object-for-timeout-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/retrieve-length-before-index-coercion.js	feature:Atomics
test/built-ins/Atomics/waitAsync/returns-result-object-value-is-promise-resolves-to-ok.js	feature:Atomics
test/built-ins/Atomics/waitAsync/returns-result-object-value-is-promise-resolves-to-timed-out.js	feature:Atomics
test/built-ins/Atomics/waitAsync/returns-result-object-value-is-string-not-equal.js	feature:Atomics
test/built-ins/Atomics/waitAsync/returns-result-object-value-is-string-timed-out.js	feature:Atomics
test/built-ins/Atomics/waitAsync/symbol-for-index-throws-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/symbol-for-index-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/symbol-for-timeout-throws-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/symbol-for-timeout-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/symbol-for-value-throws-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/symbol-for-value-throws.js	feature:Atomics
test/built-ins/Atomics/waitAsync/true-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/true-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/undefined-for-timeout-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/undefined-for-timeout.js	feature:Atomics
test/built-ins/Atomics/waitAsync/undefined-index-defaults-to-zero-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/validate-arraytype-before-index-coercion.js	feature:Atomics
test/built-ins/Atomics/waitAsync/validate-arraytype-before-timeout-coercion.js	feature:Atomics
test/built-ins/Atomics/waitAsync/validate-arraytype-before-value-coercion.js	feature:Atomics
test/built-ins/Atomics/waitAsync/value-not-equal-agent.js	feature:Atomics
test/built-ins/Atomics/waitAsync/value-not-equal.js	feature:Atomics
test/built-ins/Atomics/waitAsync/waiterlist-block-indexedposition-wake.js	feature:Atomics
test/built-ins/Atomics/waitAsync/was-woken-before-timeout.js	feature:Atomics
test/built-ins/Atomics/xor/bad-range.js	feature:Atomics
