# test262-path	excluding-census-row
test/language/expressions/class/elements/multiple-stacked-definitions-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/multiple-stacked-definitions-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/new-no-sc-line-method-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-gen-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-gen-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-method-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-method-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/new-sc-line-method-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/private-async-generator-method-name.js	feature:class-methods-private
test/language/expressions/class/elements/private-async-method-name.js	feature:class-methods-private
test/language/expressions/class/elements/private-generator-method-name.js	feature:class-methods-private
test/language/expressions/class/elements/private-getter-access-on-inner-arrow-function.js	feature:class-methods-private
test/language/expressions/class/elements/private-getter-access-on-inner-function.js	feature:class-methods-private
test/language/expressions/class/elements/private-getter-is-not-a-own-property.js	feature:class-methods-private
test/language/expressions/class/elements/private-getter-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-getter-shadowed-by-field-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-getter-shadowed-by-getter-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-getter-shadowed-by-method-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-getter-shadowed-by-setter-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-method-access-on-inner-arrow-function.js	feature:class-methods-private
test/language/expressions/class/elements/private-method-access-on-inner-function.js	feature:class-methods-private
test/language/expressions/class/elements/private-method-is-not-a-own-property.js	feature:class-methods-private
test/language/expressions/class/elements/private-method-length.js	feature:class-methods-private
test/language/expressions/class/elements/private-method-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-method-referenced-from-static-method.js	feature:class-methods-private
test/language/expressions/class/elements/private-method-shadowed-by-field-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-method-shadowed-by-getter-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-method-shadowed-by-setter-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-method-shadowed-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-methods/prod-private-method-initialize-order.js	feature:class-methods-private
test/language/expressions/class/elements/private-setter-access-on-inner-arrow-function.js	feature:class-methods-private
test/language/expressions/class/elements/private-setter-access-on-inner-function.js	feature:class-methods-private
test/language/expressions/class/elements/private-setter-is-not-a-own-property.js	feature:class-methods-private
test/language/expressions/class/elements/private-setter-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-setter-shadowed-by-field-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-setter-shadowed-by-getter-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-setter-shadowed-by-method-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/private-setter-shadowed-by-setter-on-nested-class.js	feature:class-methods-private
test/language/expressions/class/elements/prod-private-getter-before-super-return-in-constructor.js	feature:class-methods-private
test/language/expressions/class/elements/prod-private-getter-before-super-return-in-field-initializer.js	feature:class-methods-private
test/language/expressions/class/elements/prod-private-method-before-super-return-in-constructor.js	feature:class-methods-private
test/language/expressions/class/elements/prod-private-method-before-super-return-in-field-initializer.js	feature:class-methods-private
test/language/expressions/class/elements/prod-private-setter-before-super-return-in-constructor.js	feature:class-methods-private
test/language/expressions/class/elements/prod-private-setter-before-super-return-in-field-initializer.js	feature:class-methods-private
test/language/expressions/class/elements/regular-definitions-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/regular-definitions-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/regular-definitions-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/regular-definitions-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/regular-definitions-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/regular-definitions-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/regular-definitions-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/regular-definitions-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-gen-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-gen-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-method-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-method-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-async-method-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-gen-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-gen-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-gen-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-gen-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-method-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-method-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-method-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-method-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-method-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/same-line-method-rs-private-setter.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-async-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-gen.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-get-field.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-get-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-field.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-get.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-meth.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-set.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-staticfield.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-staticmeth.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-set-field.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-set-set.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-accessor-get-meth.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-accessor-set-meth.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-async-meth.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-meth.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-private-async.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/private-async-generator-cannot-escape-token.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/private-async-method-cannot-escape-token.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/private-generator-cannot-escape-token.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/private-method-cannot-escape-token.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/early-errors/super-private-access-invalid.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/valid/grammar-privatemeth-duplicate-get-set.js	feature:class-methods-private
test/language/expressions/class/elements/syntax/valid/grammar-privatemeth-duplicate-meth-nestedclassmeth.js	feature:class-methods-private
test/language/expressions/class/elements/wrapped-in-sc-private-method-getter-usage.js	feature:class-methods-private
test/language/expressions/class/elements/wrapped-in-sc-private-method-usage.js	feature:class-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-private-getter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-private-getter.js	feature:class-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-private-method-alt.js	feature:class-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-private-method.js	feature:class-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-private-setter-alt.js	feature:class-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-private-setter.js	feature:class-methods-private
test/language/expressions/in/private-field-presence-method-shadowed.js	feature:class-methods-private
test/language/expressions/in/private-field-presence-method.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-async-fn-inside-class.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-async-fn.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-async-gen-inside-class.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-async-gen.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-gen-inside-class.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-gen.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-get-method-inside-class.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-get-method.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-method-inside-class.js	feature:class-methods-private
