# test262-path	excluding-census-row
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-return-await-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-block-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-else-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-function-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-if-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-while-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-while-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-while-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-while-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-while-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-while-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/nested-while-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/top-level-import-call-unknown.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/top-level-import-source-assignment-expr-not-optional.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/top-level-import-source-no-new-call-expression-prop-access.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/top-level-import-source-no-new-call-expression.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/top-level-import-source-no-rest-param.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/top-level-typeof-import-call-source-property.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/invalid/top-level-typeof-import-source.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-assignment-expression-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-assignment-expression-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-await-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-await-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-return-await-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-return-await-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-await-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-await-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-return-await-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-return-await-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-gen-await-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-async-gen-await-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-block-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-block-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-block-labeled-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-block-labeled-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-do-while-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-do-while-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-else-braceless-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-else-braceless-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-else-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-else-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-function-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-function-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-function-return-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-function-return-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-if-braceless-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-if-braceless-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-if-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-if-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-while-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/nested-while-import-source-script-code-valid.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/top-level-import-source-empty-str-is-valid-assign-expr.js	feature:source-phase-imports
test/language/expressions/dynamic-import/syntax/valid/top-level-import-source-script-code-valid.js	feature:source-phase-imports
test/language/module-code/source-phase-import/import-source.js	feature:source-phase-imports
