# test262-path	excluding-census-row
test/built-ins/Reflect/getOwnPropertyDescriptor/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/return-from-accessor-descriptor.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/return-from-data-descriptor.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/symbol-property.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/target-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/undefined-own-property.js	feature:Reflect
test/built-ins/Reflect/getOwnPropertyDescriptor/undefined-property.js	feature:Reflect
test/built-ins/Reflect/getPrototypeOf/getPrototypeOf.js	feature:Reflect
test/built-ins/Reflect/getPrototypeOf/length.js	feature:Reflect
test/built-ins/Reflect/getPrototypeOf/name.js	feature:Reflect
test/built-ins/Reflect/getPrototypeOf/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/getPrototypeOf/null-prototype.js	feature:Reflect
test/built-ins/Reflect/getPrototypeOf/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/getPrototypeOf/return-prototype.js	feature:Reflect
test/built-ins/Reflect/getPrototypeOf/skip-own-properties.js	feature:Reflect
test/built-ins/Reflect/getPrototypeOf/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/getPrototypeOf/target-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/has/has.js	feature:Reflect
test/built-ins/Reflect/has/length.js	feature:Reflect
test/built-ins/Reflect/has/name.js	feature:Reflect
test/built-ins/Reflect/has/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/has/return-abrupt-from-property-key.js	feature:Reflect
test/built-ins/Reflect/has/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/has/return-boolean.js	feature:Reflect
test/built-ins/Reflect/has/symbol-property.js	feature:Reflect
test/built-ins/Reflect/has/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/has/target-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/isExtensible/isExtensible.js	feature:Reflect
test/built-ins/Reflect/isExtensible/length.js	feature:Reflect
test/built-ins/Reflect/isExtensible/name.js	feature:Reflect
test/built-ins/Reflect/isExtensible/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/isExtensible/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/isExtensible/return-boolean.js	feature:Reflect
test/built-ins/Reflect/isExtensible/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/isExtensible/target-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/object-prototype.js	feature:Reflect
test/built-ins/Reflect/ownKeys/length.js	feature:Reflect
test/built-ins/Reflect/ownKeys/name.js	feature:Reflect
test/built-ins/Reflect/ownKeys/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/ownKeys/order-after-define-property.js	feature:Reflect
test/built-ins/Reflect/ownKeys/ownKeys.js	feature:Reflect
test/built-ins/Reflect/ownKeys/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/ownKeys/return-array-with-own-keys-only.js	feature:Reflect
test/built-ins/Reflect/ownKeys/return-empty-array.js	feature:Reflect
test/built-ins/Reflect/ownKeys/return-non-enumerable-keys.js	feature:Reflect
test/built-ins/Reflect/ownKeys/return-on-corresponding-order-large-index.js	feature:Reflect
test/built-ins/Reflect/ownKeys/return-on-corresponding-order.js	feature:Reflect
test/built-ins/Reflect/ownKeys/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/ownKeys/target-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/preventExtensions/always-return-true-from-ordinary-object.js	feature:Reflect
test/built-ins/Reflect/preventExtensions/length.js	feature:Reflect
test/built-ins/Reflect/preventExtensions/name.js	feature:Reflect
test/built-ins/Reflect/preventExtensions/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/preventExtensions/prevent-extensions.js	feature:Reflect
test/built-ins/Reflect/preventExtensions/preventExtensions.js	feature:Reflect
test/built-ins/Reflect/preventExtensions/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/preventExtensions/return-boolean-from-proxy-object.js	feature:Reflect
test/built-ins/Reflect/preventExtensions/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/preventExtensions/target-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/prop-desc.js	feature:Reflect
test/built-ins/Reflect/set/call-prototype-property-set.js	feature:Reflect
test/built-ins/Reflect/set/creates-a-data-descriptor.js	feature:Reflect
test/built-ins/Reflect/set/different-property-descriptors.js	feature:Reflect
test/built-ins/Reflect/set/length.js	feature:Reflect
test/built-ins/Reflect/set/name.js	feature:Reflect
test/built-ins/Reflect/set/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/set/receiver-is-not-object.js	feature:Reflect
test/built-ins/Reflect/set/return-abrupt-from-property-key.js	feature:Reflect
test/built-ins/Reflect/set/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/set/return-false-if-receiver-is-not-writable.js	feature:Reflect
test/built-ins/Reflect/set/return-false-if-target-is-not-writable.js	feature:Reflect
test/built-ins/Reflect/set/set-value-on-accessor-descriptor-with-receiver.js	feature:Reflect
test/built-ins/Reflect/set/set-value-on-accessor-descriptor.js	feature:Reflect
test/built-ins/Reflect/set/set-value-on-data-descriptor.js	feature:Reflect
test/built-ins/Reflect/set/set.js	feature:Reflect
test/built-ins/Reflect/set/symbol-property.js	feature:Reflect
test/built-ins/Reflect/set/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/set/target-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/length.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/name.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/not-a-constructor.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/proto-is-not-object-and-not-null-throws.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/proto-is-symbol-throws.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/return-abrupt-from-result.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/return-false-if-target-and-proto-are-the-same.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/return-false-if-target-is-not-extensible.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/return-false-if-target-is-prototype-of-proto.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/return-true-if-new-prototype-is-set.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/return-true-if-proto-is-current.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/setPrototypeOf.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/target-is-not-object-throws.js	feature:Reflect
test/built-ins/Reflect/setPrototypeOf/target-is-symbol-throws.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/custom-proto-access-throws-sab.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/custom-proto-access-throws.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-custom-proto-if-object.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/length-arg/custom-proto-access-throws.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/length-arg/use-custom-proto-if-object.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/no-args/custom-proto-access-throws.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/no-args/use-custom-proto-if-object.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/object-arg/custom-proto-access-throws.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/object-arg/use-custom-proto-if-object.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/custom-proto-access-throws.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/throw-type-error-before-custom-proto-access.js	feature:Reflect
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/use-custom-proto-if-object.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-greater-than-last-index.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-lower-than-zero.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-minus-zero.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-not-canonical-index.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-not-integer.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-not-numeric-index.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-numericindex-accessor-desc.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-numericindex-desc-configurable.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-numericindex-desc-not-enumerable.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-numericindex-desc-not-writable.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-numericindex.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-symbol.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/non-extensible-new-key.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/non-extensible-redefine-key.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/set-value.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/this-is-not-extensible.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/HasProperty/detached-buffer-key-is-not-number.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/HasProperty/detached-buffer-key-is-symbol.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/HasProperty/inherited-property.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/HasProperty/key-is-not-canonical-index.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/HasProperty/key-is-not-integer.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/HasProperty/key-is-not-numeric-index.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/HasProperty/key-is-symbol.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/HasProperty/resizable-array-buffer-auto.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/HasProperty/resizable-array-buffer-fixed.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/OwnPropertyKeys/integer-indexes-and-string-and-symbol-keys-.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/OwnPropertyKeys/integer-indexes-and-string-keys.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/OwnPropertyKeys/integer-indexes-resizable-array-buffer-auto.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/OwnPropertyKeys/integer-indexes-resizable-array-buffer-fixed.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/OwnPropertyKeys/integer-indexes.js	feature:Reflect
test/built-ins/TypedArrayConstructors/internals/OwnPropertyKeys/not-enumerable-keys.js	feature:Reflect
