# test262-path	excluding-census-row
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-cross-realm-newtarget.js	feature:Proxy
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-newtarget-realm.js	feature:Proxy
test/built-ins/Proxy/construct/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/construct/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/constructor.js	feature:Proxy
test/built-ins/Proxy/create-handler-is-revoked-proxy.js	feature:Proxy
test/built-ins/Proxy/create-handler-not-object-throw-boolean.js	feature:Proxy
test/built-ins/Proxy/create-handler-not-object-throw-null.js	feature:Proxy
test/built-ins/Proxy/create-handler-not-object-throw-number.js	feature:Proxy
test/built-ins/Proxy/create-handler-not-object-throw-string.js	feature:Proxy
test/built-ins/Proxy/create-handler-not-object-throw-symbol.js	feature:Proxy
test/built-ins/Proxy/create-handler-not-object-throw-undefined.js	feature:Proxy
test/built-ins/Proxy/create-target-is-not-a-constructor.js	feature:Proxy
test/built-ins/Proxy/create-target-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/create-target-is-revoked-function-proxy.js	feature:Proxy
test/built-ins/Proxy/create-target-is-revoked-proxy.js	feature:Proxy
test/built-ins/Proxy/create-target-not-object-throw-boolean.js	feature:Proxy
test/built-ins/Proxy/create-target-not-object-throw-null.js	feature:Proxy
test/built-ins/Proxy/create-target-not-object-throw-number.js	feature:Proxy
test/built-ins/Proxy/create-target-not-object-throw-string.js	feature:Proxy
test/built-ins/Proxy/create-target-not-object-throw-symbol.js	feature:Proxy
test/built-ins/Proxy/create-target-not-object-throw-undefined.js	feature:Proxy
test/built-ins/Proxy/defineProperty/call-parameters.js	feature:Proxy
test/built-ins/Proxy/defineProperty/desc-realm.js	feature:Proxy
test/built-ins/Proxy/defineProperty/null-handler-realm.js	feature:Proxy
test/built-ins/Proxy/defineProperty/null-handler.js	feature:Proxy
test/built-ins/Proxy/defineProperty/return-boolean-and-define-target.js	feature:Proxy
test/built-ins/Proxy/defineProperty/return-is-abrupt.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-configurable-desc-not-configurable-realm.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-configurable-desc-not-configurable.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-not-configurable-target-realm.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-not-configurable-target.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-realm.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-not-configurable-writable-desc-not-writable.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-undefined-not-configurable-descriptor-realm.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-undefined-not-configurable-descriptor.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-undefined-target-is-not-extensible-realm.js	feature:Proxy
test/built-ins/Proxy/defineProperty/targetdesc-undefined-target-is-not-extensible.js	feature:Proxy
test/built-ins/Proxy/defineProperty/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/defineProperty/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/defineProperty/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/defineProperty/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/defineProperty/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/defineProperty/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/defineProperty/trap-return-is-false.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/boolean-trap-result-boolean-false.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/boolean-trap-result-boolean-true.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/call-parameters.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/null-handler.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/return-false-not-strict.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/return-false-strict.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/return-is-abrupt.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/targetdesc-is-configurable-target-is-not-extensible.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/targetdesc-is-not-configurable.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/targetdesc-is-undefined-return-true.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/trap-is-undefined-not-strict.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/trap-is-undefined-strict.js	feature:Proxy
test/built-ins/Proxy/deleteProperty/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/enumerate/removed-does-not-trigger.js	feature:Proxy
test/built-ins/Proxy/function-prototype.js	feature:Proxy
test/built-ins/Proxy/get-fn-realm-recursive.js	feature:Proxy
test/built-ins/Proxy/get-fn-realm.js	feature:Proxy
test/built-ins/Proxy/get/accessor-get-is-undefined-throws.js	feature:Proxy
test/built-ins/Proxy/get/call-parameters.js	feature:Proxy
test/built-ins/Proxy/get/not-same-value-configurable-false-writable-false-throws.js	feature:Proxy
test/built-ins/Proxy/get/null-handler.js	feature:Proxy
test/built-ins/Proxy/get/return-is-abrupt.js	feature:Proxy
test/built-ins/Proxy/get/return-trap-result-accessor-property.js	feature:Proxy
test/built-ins/Proxy/get/return-trap-result-configurable-false-writable-true.js	feature:Proxy
test/built-ins/Proxy/get/return-trap-result-configurable-true-assessor-get-undefined.js	feature:Proxy
test/built-ins/Proxy/get/return-trap-result-configurable-true-writable-false.js	feature:Proxy
test/built-ins/Proxy/get/return-trap-result-same-value-configurable-false-writable-false.js	feature:Proxy
test/built-ins/Proxy/get/return-trap-result.js	feature:Proxy
test/built-ins/Proxy/get/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/get/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/get/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/get/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/get/trap-is-undefined-no-property.js	feature:Proxy
test/built-ins/Proxy/get/trap-is-undefined-receiver.js	feature:Proxy
test/built-ins/Proxy/get/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/get/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/call-parameters.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/null-handler.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/result-is-undefined-target-is-not-extensible.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/result-is-undefined-targetdesc-is-not-configurable.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/result-is-undefined-targetdesc-is-undefined.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/result-is-undefined.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/result-type-is-not-object-nor-undefined-realm.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/result-type-is-not-object-nor-undefined.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-is-invalid-descriptor.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-is-not-configurable-not-writable-targetdesc-is-writable.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-is-not-configurable-targetdesc-is-configurable.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-is-not-configurable-targetdesc-is-undefined.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-return-configurable.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-return-not-configurable.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/return-is-abrupt.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/call-parameters.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/extensible-target-return-handlerproto.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/instanceof-custom-return-accepted.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/instanceof-target-not-extensible-not-same-proto-throws.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/not-extensible-not-same-proto-throws.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/not-extensible-same-proto.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/null-handler.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/return-is-abrupt.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-result-neither-object-nor-null-throws-boolean.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-result-neither-object-nor-null-throws-number.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-result-neither-object-nor-null-throws-string.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-result-neither-object-nor-null-throws-symbol.js	feature:Proxy
test/built-ins/Proxy/getPrototypeOf/trap-result-neither-object-nor-null-throws-undefined.js	feature:Proxy
test/built-ins/Proxy/has/call-in-prototype-index.js	feature:Proxy
test/built-ins/Proxy/has/call-in-prototype.js	feature:Proxy
test/built-ins/Proxy/has/call-in.js	feature:Proxy
test/built-ins/Proxy/has/call-object-create.js	feature:Proxy
test/built-ins/Proxy/has/call-with.js	feature:Proxy
test/built-ins/Proxy/has/null-handler-using-with.js	feature:Proxy
test/built-ins/Proxy/has/null-handler.js	feature:Proxy
test/built-ins/Proxy/has/return-false-target-not-extensible-using-with.js	feature:Proxy
test/built-ins/Proxy/has/return-false-target-not-extensible.js	feature:Proxy
test/built-ins/Proxy/has/return-false-target-prop-exists-using-with.js	feature:Proxy
test/built-ins/Proxy/has/return-false-target-prop-exists.js	feature:Proxy
test/built-ins/Proxy/has/return-false-targetdesc-not-configurable-using-with.js	feature:Proxy
test/built-ins/Proxy/has/return-false-targetdesc-not-configurable.js	feature:Proxy
test/built-ins/Proxy/has/return-is-abrupt-in.js	feature:Proxy
test/built-ins/Proxy/has/return-is-abrupt-with.js	feature:Proxy
test/built-ins/Proxy/has/return-true-target-prop-exists-using-with.js	feature:Proxy
test/built-ins/Proxy/has/return-true-target-prop-exists.js	feature:Proxy
test/built-ins/Proxy/has/return-true-without-same-target-prop.js	feature:Proxy
test/built-ins/Proxy/has/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/has/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/has/trap-is-not-callable-using-with.js	feature:Proxy
test/built-ins/Proxy/has/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/has/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/has/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/has/trap-is-undefined-using-with.js	feature:Proxy
test/built-ins/Proxy/has/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/isExtensible/call-parameters.js	feature:Proxy
test/built-ins/Proxy/isExtensible/null-handler.js	feature:Proxy
test/built-ins/Proxy/isExtensible/return-is-abrupt.js	feature:Proxy
test/built-ins/Proxy/isExtensible/return-is-boolean.js	feature:Proxy
test/built-ins/Proxy/isExtensible/return-is-different-from-target.js	feature:Proxy
test/built-ins/Proxy/isExtensible/return-same-result-from-target.js	feature:Proxy
test/built-ins/Proxy/isExtensible/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/isExtensible/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/isExtensible/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/isExtensible/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/isExtensible/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/isExtensible/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/length.js	feature:Proxy
test/built-ins/Proxy/name.js	feature:Proxy
test/built-ins/Proxy/ownKeys/call-parameters-object-getownpropertynames.js	feature:Proxy
test/built-ins/Proxy/ownKeys/call-parameters-object-getownpropertysymbols.js	feature:Proxy
test/built-ins/Proxy/ownKeys/call-parameters-object-keys.js	feature:Proxy
test/built-ins/Proxy/ownKeys/extensible-return-trap-result-absent-not-configurable-keys.js	feature:Proxy
test/built-ins/Proxy/ownKeys/extensible-return-trap-result.js	feature:Proxy
test/built-ins/Proxy/ownKeys/not-extensible-missing-keys-throws.js	feature:Proxy
test/built-ins/Proxy/ownKeys/not-extensible-new-keys-throws.js	feature:Proxy
test/built-ins/Proxy/ownKeys/not-extensible-return-keys.js	feature:Proxy
test/built-ins/Proxy/ownKeys/null-handler.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-all-non-configurable-keys.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-duplicate-entries-throws.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-duplicate-symbol-entries-throws.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-is-abrupt.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-not-list-object-throws-realm.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-not-list-object-throws.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-type-throws-array.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-type-throws-boolean.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-type-throws-null.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-type-throws-number.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-type-throws-object.js	feature:Proxy
test/built-ins/Proxy/ownKeys/return-type-throws-undefined.js	feature:Proxy
test/built-ins/Proxy/ownKeys/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/ownKeys/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/ownKeys/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/ownKeys/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/ownKeys/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/ownKeys/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/call-parameters.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/null-handler.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/return-false.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/return-is-abrupt.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/return-true-target-is-extensible.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/return-true-target-is-not-extensible.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/preventExtensions/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/property-order.js	feature:Proxy
test/built-ins/Proxy/proxy-newtarget.js	feature:Proxy
test/built-ins/Proxy/proxy-no-prototype.js	feature:Proxy
test/built-ins/Proxy/proxy-undefined-newtarget.js	feature:Proxy
test/built-ins/Proxy/proxy.js	feature:Proxy
test/built-ins/Proxy/revocable/builtin.js	feature:Proxy
test/built-ins/Proxy/revocable/handler-is-revoked-proxy.js	feature:Proxy
test/built-ins/Proxy/revocable/length.js	feature:Proxy
