# test262-path	excluding-census-row
test/built-ins/WeakSet/prototype/has/name.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/not-a-constructor.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/returns-false-when-object-value-not-present.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/returns-false-when-symbol-value-not-present.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/returns-false-when-value-cannot-be-held-weakly.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/returns-true-when-object-value-present.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/returns-true-when-symbol-value-present.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/this-not-object-throw-boolean.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/this-not-object-throw-null.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/this-not-object-throw-number.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/this-not-object-throw-string.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/this-not-object-throw-symbol.js	feature:WeakSet
test/built-ins/WeakSet/prototype/has/this-not-object-throw-undefined.js	feature:WeakSet
test/built-ins/WeakSet/prototype/prototype-attributes.js	feature:WeakSet
test/built-ins/WeakSet/undefined-newtarget.js	feature:WeakSet
test/built-ins/WeakSet/weakset.js	feature:WeakSet
test/language/expressions/class/subclass-builtins/subclass-WeakSet.js	feature:WeakSet
test/language/statements/class/subclass-builtins/subclass-WeakSet.js	feature:WeakSet
test/language/statements/class/subclass/builtin-objects/WeakSet/regular-subclassing.js	feature:WeakSet
test/language/statements/class/subclass/builtin-objects/WeakSet/super-must-be-called.js	feature:WeakSet
