# test262-path	excluding-census-row
test/built-ins/String/prototype/replaceAll/this-tostring.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-cannot-convert-to-primitive-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-toprimitive-call-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-toprimitive-meth-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-toprimitive-meth-priority.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-toprimitive-returns-object-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-tostring-call-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-tostring-meth-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-tostring-meth-priority.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-tostring-returns-object-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-valueof-call-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-valueof-meth-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-valueof-meth-priority.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimEnd/this-value-object-valueof-returns-object-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-cannot-convert-to-primitive-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-toprimitive-call-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-toprimitive-meth-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-toprimitive-meth-priority.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-toprimitive-returns-object-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-tostring-call-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-tostring-meth-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-tostring-meth-priority.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-tostring-returns-object-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-valueof-call-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-valueof-meth-err.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-valueof-meth-priority.js	feature:Symbol.toPrimitive
test/built-ins/String/prototype/trimStart/this-value-object-valueof-returns-object-err.js	feature:Symbol.toPrimitive
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-to-primitive-typeerror.js	feature:Symbol.toPrimitive
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-to-primitive.js	feature:Symbol.toPrimitive
test/built-ins/isFinite/toprimitive-call-abrupt.js	feature:Symbol.toPrimitive
test/built-ins/isFinite/toprimitive-get-abrupt.js	feature:Symbol.toPrimitive
test/built-ins/isFinite/toprimitive-not-callable-throws.js	feature:Symbol.toPrimitive
test/built-ins/isFinite/toprimitive-result-is-object-throws.js	feature:Symbol.toPrimitive
test/built-ins/isFinite/toprimitive-result-is-symbol-throws.js	feature:Symbol.toPrimitive
test/built-ins/isFinite/toprimitive-valid-result.js	feature:Symbol.toPrimitive
test/built-ins/isNaN/toprimitive-call-abrupt.js	feature:Symbol.toPrimitive
test/built-ins/isNaN/toprimitive-get-abrupt.js	feature:Symbol.toPrimitive
test/built-ins/isNaN/toprimitive-not-callable-throws.js	feature:Symbol.toPrimitive
test/built-ins/isNaN/toprimitive-result-is-object-throws.js	feature:Symbol.toPrimitive
test/built-ins/isNaN/toprimitive-result-is-symbol-throws.js	feature:Symbol.toPrimitive
test/built-ins/isNaN/toprimitive-valid-result.js	feature:Symbol.toPrimitive
test/language/expressions/addition/coerce-symbol-to-prim-err.js	feature:Symbol.toPrimitive
test/language/expressions/addition/coerce-symbol-to-prim-invocation.js	feature:Symbol.toPrimitive
test/language/expressions/addition/coerce-symbol-to-prim-return-obj.js	feature:Symbol.toPrimitive
test/language/expressions/addition/coerce-symbol-to-prim-return-prim.js	feature:Symbol.toPrimitive
test/language/expressions/addition/get-symbol-to-prim-err.js	feature:Symbol.toPrimitive
test/language/expressions/equals/coerce-symbol-to-prim-err.js	feature:Symbol.toPrimitive
test/language/expressions/equals/coerce-symbol-to-prim-invocation.js	feature:Symbol.toPrimitive
test/language/expressions/equals/coerce-symbol-to-prim-return-obj.js	feature:Symbol.toPrimitive
test/language/expressions/equals/coerce-symbol-to-prim-return-prim.js	feature:Symbol.toPrimitive
test/language/expressions/equals/get-symbol-to-prim-err.js	feature:Symbol.toPrimitive
test/language/expressions/equals/to-prim-hint.js	feature:Symbol.toPrimitive
