# test262-path	excluding-census-row
test/built-ins/TypedArrayConstructors/BigInt64Array/prototype/constructor.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigInt64Array/prototype/not-typedarray-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigInt64Array/prototype/proto.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/BYTES_PER_ELEMENT.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/constructor.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/length.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/name.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/prop-desc.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/proto.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/prototype.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/prototype/BYTES_PER_ELEMENT.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/prototype/constructor.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/prototype/not-typedarray-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/BigUint64Array/prototype/proto.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/bufferbyteoffset-throws-from-modulo-element-size-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/bufferbyteoffset-throws-from-modulo-element-size.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-negative-throws-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-negative-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-negative-zero-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-negative-zero.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-symbol-throws-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-is-symbol-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-throws-from-modulo-element-size-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-throws-from-modulo-element-size.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-to-number-detachbuffer.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-to-number-throws-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/byteoffset-to-number-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/custom-proto-access-throws-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/custom-proto-access-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-length-and-offset-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-length-and-offset.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-length-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-length.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-negative-length-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-negative-length.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-offset-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/defined-offset.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/detachedbuffer.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/excessive-length-throws-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/excessive-length-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/excessive-offset-throws-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/excessive-offset-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/invoked-with-undefined-newtarget-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/invoked-with-undefined-newtarget.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/is-referenced-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/is-referenced.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-access-throws-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-access-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-is-symbol-throws-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-is-symbol-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/length-to-number-detachbuffer.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/new-instance-extensibility-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/new-instance-extensibility.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/returns-new-instance-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/returns-new-instance.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/toindex-bytelength-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/toindex-bytelength.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/toindex-byteoffset-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/toindex-byteoffset.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/typedarray-backed-by-sharedarraybuffer.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/use-custom-proto-if-object-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/use-custom-proto-if-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/use-default-proto-if-custom-proto-is-not-object-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/use-default-proto-if-custom-proto-is-not-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/custom-proto-access-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/init-zeros.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/is-infinity-throws-rangeerror.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/is-negative-integer-throws-rangeerror.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/is-symbol-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/new-instance-extensibility.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/proto-from-ctor-realm.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/returns-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/toindex-length.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/undefined-newtarget-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/use-custom-proto-if-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/use-default-proto-if-custom-proto-is-not-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/custom-proto-access-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/new-instance-extensibility.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/proto-from-ctor-realm.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/returns-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/undefined-newtarget-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/use-custom-proto-if-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/use-default-proto-if-custom-proto-is-not-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/as-array-returns.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/as-generator-iterable-returns.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/bigint-tobigint64.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/bigint-tobiguint64.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/boolean-tobigint.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/custom-proto-access-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/iterating-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/iterator-not-callable-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/iterator-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/length-excessive-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/length-is-symbol-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/length-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/new-instance-extensibility.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/null-tobigint.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/number-tobigint.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/proto-from-ctor-realm.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/string-nan-tobigint.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/string-tobigint.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/symbol-tobigint.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/throws-from-property.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/throws-setting-obj-to-primitive-typeerror.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/throws-setting-obj-to-primitive.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/throws-setting-obj-tostring.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/throws-setting-obj-valueof-typeerror.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/throws-setting-obj-valueof.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/throws-setting-property.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/throws-setting-symbol-property.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/undefined-newtarget-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/undefined-tobigint.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/use-custom-proto-if-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/use-default-proto-if-custom-proto-is-not-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/custom-proto-access-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/new-instance-extensibility.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/other-ctor-buffer-ctor-species-null.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/other-ctor-buffer-ctor-species-undefined.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/other-ctor-returns-new-typedarray.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/proto-from-ctor-realm.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/same-ctor-buffer-ctor-species-null.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/same-ctor-buffer-ctor-species-undefined.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/same-ctor-returns-new-cloned-typedarray.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/src-typedarray-not-big-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/undefined-newtarget-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/src-typedarray-big-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/arylk-get-length-error.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/arylk-to-length-error.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor-does-not-instantiate-ta-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor-returns-other-instance.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor-returns-smaller-instance-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/custom-ctor.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/invoked-as-func.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/iter-access-error.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/iter-invoke-error.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/iter-next-error.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/iter-next-value-error.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-abrupt-completion.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-arguments.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-is-not-callable.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-this-with-thisarg.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/mapfn-this-without-thisarg-strict.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-empty.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-from-ordinary-object.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-from-sparse-array.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-using-custom-ctor.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-with-mapfn.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-without-mapfn.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/property-abrupt-completion.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/set-value-abrupt-completion.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/source-value-is-symbol-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/from/BigInt/this-is-not-constructor.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/desc-value-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-greater-than-last-index.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-lower-than-zero.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-minus-zero.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-not-canonical-index.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-not-integer.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-not-numeric-index.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-numericindex-accessor-desc-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-numericindex-accessor-desc.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-numericindex-desc-configurable.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-numericindex-desc-not-enumerable-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-numericindex-desc-not-enumerable.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-numericindex-desc-not-writable-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-numericindex-desc-not-writable.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-symbol.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/non-extensible-new-key.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/non-extensible-redefine-key.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/set-value.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/this-is-not-extensible.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/detached-buffer-key-is-not-numeric-index.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/detached-buffer-key-is-symbol.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/indexed-value-sab.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/indexed-value.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/key-is-not-integer.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/key-is-not-minus-zero.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/key-is-out-of-bounds.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/detached-buffer-key-is-not-number.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/detached-buffer-key-is-symbol.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/key-is-minus-zero.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/key-is-not-canonical-index.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/key-is-not-integer.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/key-is-not-numeric-index.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/key-is-out-of-bounds.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/key-is-symbol.js	feature:BigInt
