# test262-path	excluding-census-row
test/built-ins/Array/prototype/slice/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/some/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/sort/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/splice/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/toLocaleString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/toReversed/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/toSorted/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/toSpliced/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/toString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/unshift/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/values/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Array/prototype/with/not-a-constructor.js	feature:Reflect.construct
test/built-ins/AsyncDisposableStack/prototype/adopt/not-a-constructor.js	feature:Reflect.construct
test/built-ins/AsyncDisposableStack/prototype/defer/not-a-constructor.js	feature:Reflect.construct
test/built-ins/AsyncDisposableStack/prototype/disposeAsync/not-a-constructor.js	feature:Reflect.construct
test/built-ins/AsyncDisposableStack/prototype/move/not-a-constructor.js	feature:Reflect.construct
test/built-ins/AsyncDisposableStack/prototype/use/not-a-constructor.js	feature:Reflect.construct
test/built-ins/AsyncFunction/is-a-constructor.js	feature:Reflect.construct
test/built-ins/AsyncGeneratorFunction/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Boolean/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Boolean/prototype/toString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Boolean/prototype/valueOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/UTC/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/now/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/parse/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getDate/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getDay/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getFullYear/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getHours/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getMilliseconds/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getMinutes/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getMonth/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getSeconds/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getTime/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getTimezoneOffset/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getUTCDate/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getUTCDay/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getUTCFullYear/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getUTCHours/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getUTCMilliseconds/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getUTCMinutes/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getUTCMonth/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/getUTCSeconds/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setDate/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setFullYear/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setHours/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setMilliseconds/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setMinutes/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setMonth/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setSeconds/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setTime/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setUTCDate/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setUTCFullYear/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setUTCHours/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setUTCMilliseconds/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setUTCMinutes/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setUTCMonth/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/setUTCSeconds/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/toDateString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/toISOString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/toJSON/builtin.js	feature:Reflect.construct
test/built-ins/Date/prototype/toJSON/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/toLocaleDateString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/toLocaleString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/toLocaleTimeString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/toString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/toTimeString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/toUTCString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Date/prototype/valueOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/DisposableStack/prototype/adopt/not-a-constructor.js	feature:Reflect.construct
test/built-ins/DisposableStack/prototype/defer/not-a-constructor.js	feature:Reflect.construct
test/built-ins/DisposableStack/prototype/dispose/not-a-constructor.js	feature:Reflect.construct
test/built-ins/DisposableStack/prototype/move/not-a-constructor.js	feature:Reflect.construct
test/built-ins/DisposableStack/prototype/use/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Error/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Error/prototype/toString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Function/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Function/prototype/apply/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Function/prototype/bind/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Function/prototype/call/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Function/prototype/toString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/GeneratorFunction/is-a-constructor.js	feature:Reflect.construct
test/built-ins/GeneratorPrototype/next/not-a-constructor.js	feature:Reflect.construct
test/built-ins/GeneratorPrototype/return/not-a-constructor.js	feature:Reflect.construct
test/built-ins/GeneratorPrototype/throw/not-a-constructor.js	feature:Reflect.construct
test/built-ins/JSON/parse/builtin.js	feature:Reflect.construct
test/built-ins/JSON/parse/not-a-constructor.js	feature:Reflect.construct
test/built-ins/JSON/stringify/builtin.js	feature:Reflect.construct
test/built-ins/JSON/stringify/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/Symbol.iterator/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/clear/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/delete/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/entries/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/forEach/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/get/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/getOrInsert/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/getOrInsertComputed/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/has/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/keys/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/set/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Map/prototype/values/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/abs/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/acos/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/acosh/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/asin/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/asinh/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/atan/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/atan2/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/atanh/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/cbrt/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/ceil/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/clz32/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/cos/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/cosh/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/exp/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/expm1/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/floor/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/fround/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/hypot/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/imul/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/log/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/log10/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/log1p/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/log2/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/max/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/min/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/pow/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/random/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/round/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/sign/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/sin/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/sinh/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/sqrt/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/sumPrecise/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/tan/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/tanh/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Math/trunc/not-a-constructor.js	feature:Reflect.construct
test/built-ins/NativeErrors/EvalError/is-a-constructor.js	feature:Reflect.construct
test/built-ins/NativeErrors/RangeError/is-a-constructor.js	feature:Reflect.construct
test/built-ins/NativeErrors/ReferenceError/is-a-constructor.js	feature:Reflect.construct
test/built-ins/NativeErrors/SyntaxError/is-a-constructor.js	feature:Reflect.construct
test/built-ins/NativeErrors/TypeError/is-a-constructor.js	feature:Reflect.construct
test/built-ins/NativeErrors/URIError/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/isFinite/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/isInteger/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/isNaN/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/isSafeInteger/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/parseFloat/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/parseInt/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/prototype/toExponential/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/prototype/toFixed/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/prototype/toLocaleString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/prototype/toPrecision/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/prototype/toString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Number/prototype/valueOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/assign/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/create/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/defineProperties/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/defineProperty/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/entries/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/freeze/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/fromEntries/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/getOwnPropertyDescriptor/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/getOwnPropertyDescriptors/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/getOwnPropertyNames/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/getOwnPropertySymbols/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/getPrototypeOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/hasOwn/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/is/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/isExtensible/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/isFrozen/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/isSealed/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/keys/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/preventExtensions/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/prototype/hasOwnProperty/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/prototype/isPrototypeOf/builtin.js	feature:Reflect.construct
test/built-ins/Object/prototype/isPrototypeOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/prototype/propertyIsEnumerable/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/prototype/toLocaleString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/prototype/toString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/prototype/valueOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/seal/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/setPrototypeOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Object/values/not-a-constructor.js	feature:Reflect.construct
test/built-ins/RegExp/is-a-constructor.js	feature:Reflect.construct
test/built-ins/RegExp/prototype/Symbol.match/not-a-constructor.js	feature:Reflect.construct
test/built-ins/RegExp/prototype/Symbol.matchAll/not-a-constructor.js	feature:Reflect.construct
test/built-ins/RegExp/prototype/Symbol.replace/not-a-constructor.js	feature:Reflect.construct
test/built-ins/RegExp/prototype/Symbol.search/not-a-constructor.js	feature:Reflect.construct
test/built-ins/RegExp/prototype/Symbol.split/not-a-constructor.js	feature:Reflect.construct
test/built-ins/RegExp/prototype/exec/not-a-constructor.js	feature:Reflect.construct
test/built-ins/RegExp/prototype/test/not-a-constructor.js	feature:Reflect.construct
test/built-ins/RegExp/prototype/toString/S15.10.6.4_A6.js	feature:Reflect.construct
test/built-ins/RegExp/prototype/toString/S15.10.6.4_A7.js	feature:Reflect.construct
test/built-ins/RegExp/prototype/toString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/is-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/Symbol.iterator/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/add/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/clear/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/delete/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/difference/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/entries/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/forEach/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/has/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/intersection/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/isDisjointFrom/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/isSubsetOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/isSupersetOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/symmetricDifference/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/union/not-a-constructor.js	feature:Reflect.construct
test/built-ins/Set/prototype/values/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/fromCharCode/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/fromCodePoint/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/is-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/Symbol.iterator/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/charAt/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/charCodeAt/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/codePointAt/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/concat/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/endsWith/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/includes/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/indexOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/lastIndexOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/localeCompare/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/match/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/matchAll/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/normalize/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/padEnd/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/padStart/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/repeat/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/replace/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/replaceAll/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/search/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/slice/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/split/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/startsWith/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/substring/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/toLocaleLowerCase/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/toLocaleUpperCase/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/toLowerCase/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/toString/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/toUpperCase/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/trim/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/trimEnd/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/trimStart/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/prototype/valueOf/not-a-constructor.js	feature:Reflect.construct
test/built-ins/String/raw/not-a-constructor.js	feature:Reflect.construct
test/built-ins/SuppressedError/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/BigInt64Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/BigUint64Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/Float32Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/Float64Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/Int16Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/Int32Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/Int8Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/Uint16Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/Uint32Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/Uint8Array/is-a-constructor.js	feature:Reflect.construct
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/is-a-constructor.js	feature:Reflect.construct
test/built-ins/decodeURI/not-a-constructor.js	feature:Reflect.construct
test/built-ins/decodeURIComponent/not-a-constructor.js	feature:Reflect.construct
test/built-ins/encodeURI/not-a-constructor.js	feature:Reflect.construct
test/built-ins/encodeURIComponent/not-a-constructor.js	feature:Reflect.construct
test/built-ins/eval/not-a-constructor.js	feature:Reflect.construct
test/built-ins/isFinite/not-a-constructor.js	feature:Reflect.construct
test/built-ins/isNaN/not-a-constructor.js	feature:Reflect.construct
test/built-ins/parseFloat/not-a-constructor.js	feature:Reflect.construct
test/built-ins/parseInt/not-a-constructor.js	feature:Reflect.construct
