# test262-path	excluding-census-row
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-await-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-function-return-await-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-async-gen-await-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-block-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-block-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-block-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-block-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-block-labeled-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-else-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-else-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-else-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-else-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-function-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-function-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-function-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-function-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-if-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-if-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-if-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-if-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-while-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-while-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-while-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/nested-while-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/top-level-import-defer-assignment-expr-not-optional.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/top-level-import-defer-no-new-call-expression-prop-access.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/top-level-import-defer-no-new-call-expression.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/invalid/top-level-import-defer-no-rest-param.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-assignment-expression-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-assignment-expression-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-await-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-await-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-return-await-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-return-await-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-await-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-await-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-return-await-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-return-await-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-gen-await-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-async-gen-await-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-block-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-block-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-block-labeled-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-block-labeled-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-do-while-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-do-while-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-else-braceless-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-else-braceless-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-else-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-else-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-function-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-function-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-function-return-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-function-return-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-if-braceless-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-if-braceless-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-if-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-if-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-while-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/nested-while-import-defer-script-code-valid.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/top-level-import-defer-empty-str-is-valid-assign-expr.js	feature:import-defer
test/language/expressions/dynamic-import/syntax/valid/top-level-import-defer-script-code-valid.js	feature:import-defer
test/language/import/import-defer/syntax/invalid-default-and-defer-namespace.js	feature:import-defer
test/language/import/import-defer/syntax/invalid-defer-as-with-no-asterisk.js	feature:import-defer
test/language/import/import-defer/syntax/invalid-defer-default-and-namespace.js	feature:import-defer
test/language/import/import-defer/syntax/invalid-defer-default.js	feature:import-defer
test/language/import/import-defer/syntax/invalid-defer-named.js	feature:import-defer
test/language/import/import-defer/syntax/invalid-export-defer-namespace.js	feature:import-defer
