# test262-path	excluding-census-row
test/language/statements/class/elements/after-same-line-method-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-method-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-method-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-method-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-method-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-method-static-private-methods.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-static-private-methods.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-static-private-methods-with-fields.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-static-private-methods.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-async-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-async-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-async-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-async-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-generator-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-generator-method-privatename-identifier.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-method-privatename-identifier-alt.js	feature:class-static-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-static-method-privatename-identifier.js	feature:class-static-methods-private
