# test262-path	excluding-census-row
test/built-ins/RegExpStringIteratorPrototype/next/name.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/next-iteration-global.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/next-iteration.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/next-missing-internal-slots.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/prop-desc.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/regexp-tolength-lastindex-throws.js	feature:Symbol.matchAll
test/built-ins/RegExpStringIteratorPrototype/next/this-is-not-object-throws.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/cstm-matchall-on-bigint-primitive.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/cstm-matchall-on-boolean-primitive.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/cstm-matchall-on-number-primitive.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/cstm-matchall-on-string-primitive.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/flags-nonglobal-throws.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/flags-undefined-throws.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/regexp-get-matchAll-throws.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/regexp-matchAll-invocation.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/regexp-matchAll-is-undefined-or-null.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/regexp-matchAll-not-callable.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/regexp-matchAll-throws.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/regexp-prototype-get-matchAll-throws.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/regexp-prototype-has-no-matchAll.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/regexp-prototype-matchAll-invocation.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/regexp-prototype-matchAll-throws.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/regexp-prototype-matchAll-v-u-flag.js	feature:Symbol.matchAll
test/built-ins/String/prototype/matchAll/toString-this-val.js	feature:Symbol.matchAll
