# test262-path	class	qualifier
test/built-ins/Array/from/Array.from_arity.js	pass	-
test/built-ins/Array/from/Array.from_forwards-length-for-array-likes.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/from/array-like-has-length-but-no-indexes-with-values.js	pass	-
test/built-ins/Array/from/calling-from-valid-1-onlyStrict.js	pass	-
test/built-ins/Array/from/calling-from-valid-2.js	pass	-
test/built-ins/Array/from/elements-added-after.js	pass	-
test/built-ins/Array/from/elements-deleted-after.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/from/elements-updated-after.js	pass	-
test/built-ins/Array/from/from-array.js	pass	-
test/built-ins/Array/from/from-string.js	pass	-
test/built-ins/Array/from/items-is-arraybuffer.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/from/items-is-null-throws.js	pass	-
test/built-ins/Array/from/mapfn-is-not-callable-typeerror.js	pass	-
test/built-ins/Array/from/mapfn-throws-exception.js	pass	-
test/built-ins/Array/from/source-array-boundary.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/from/source-object-constructor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/from/source-object-length-set-elem-prop-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/from/source-object-length-set-elem-prop-non-writable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/from/source-object-length.js	pass	-
test/built-ins/Array/from/source-object-missing.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/from/source-object-without.js	pass	-
test/built-ins/Array/from/this-null.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-0-1.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-0-2.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-0-3.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-0-4.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-0-5.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-0-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-0-7.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-1.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-10.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-11.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-12.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-13.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-15.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-1-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-1-3.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-1-5.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-1-7.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-8.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-9.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-2-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-2-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-2-3.js	pass	-
test/built-ins/Array/isArray/descriptor.js	pass	-
test/built-ins/Array/isArray/name.js	pass	-
test/built-ins/Array/length.js	pass	-
test/built-ins/Array/length/15.4.5.1-3.d-1.js	pass	-
test/built-ins/Array/length/15.4.5.1-3.d-2.js	pass	-
test/built-ins/Array/length/15.4.5.1-3.d-3.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A1.1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A1.1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A1.1_T3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A1.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.2_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.3_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.3_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.3_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.3_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.4_A1.3_T1.js	pass	-
test/built-ins/Array/length/S15.4.5.1_A1.1_T1.js	pass	-
test/built-ins/Array/length/S15.4.5.1_A1.1_T2.js	pass	-
test/built-ins/Array/length/S15.4.5.1_A1.2_T1.js	pass	-
test/built-ins/Array/length/S15.4.5.1_A1.2_T3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/length/S15.4.5.1_A1.3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.5.1_A1.3_T2.js	fail	FIG-3653
test/built-ins/Array/length/S15.4.5.2_A3_T4.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/length/define-own-prop-length-error.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/length/define-own-prop-length-overflow-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/name.js	pass	-
test/built-ins/Array/of/construct-this-with-the-number-of-arguments.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/of/creates-a-new-array-from-arguments.js	pass	-
test/built-ins/Array/of/does-not-use-prototype-properties.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/of/does-not-use-set-for-indices.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/of/length.js	pass	-
test/built-ins/Array/of/name.js	pass	-
test/built-ins/Array/of/of.js	pass	-
test/built-ins/Array/of/return-a-custom-instance.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/of/return-a-new-array-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/of/return-abrupt-from-contructor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/of/return-abrupt-from-data-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/of/return-abrupt-from-setting-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/of/sets-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/property-cast-boolean-primitive.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/property-cast-nan-infinity.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/property-cast-number.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/at/index-argument-tointeger.js	pass	-
test/built-ins/Array/prototype/at/index-non-numeric-argument-tointeger-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/at/index-non-numeric-argument-tointeger.js	fail	FIG-3652
test/built-ins/Array/prototype/at/length.js	pass	-
test/built-ins/Array/prototype/at/name.js	pass	-
test/built-ins/Array/prototype/at/prop-desc.js	pass	-
test/built-ins/Array/prototype/at/return-abrupt-from-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/at/returns-item-relative-index.js	pass	-
test/built-ins/Array/prototype/at/returns-item.js	pass	-
test/built-ins/Array/prototype/at/returns-undefined-for-holes-in-sparse-arrays.js	pass	-
test/built-ins/Array/prototype/at/returns-undefined-for-out-of-range-index.js	pass	-
test/built-ins/Array/prototype/concat/15.4.4.4-5-b-iii-3-b-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/concat/15.4.4.4-5-c-i-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/concat/Array.prototype.concat_no-prototype.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/concat/Array.prototype.concat_non-array.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Array/prototype/concat/S15.4.4.4_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/concat/S15.4.4.4_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/concat/S15.4.4.4_A1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/concat/S15.4.4.4_A1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/concat/S15.4.4.4_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/concat/S15.4.4.4_A2_T2.js	fail	FIG-3700
test/built-ins/Array/prototype/concat/S15.4.4.4_A3_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/concat/S15.4.4.4_A3_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/concat/S15.4.4.4_A3_T3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/concat/call-with-boolean.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/concat/create-ctor-non-object.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/concat/create-ctor-poisoned.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/concat/create-non-array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/concat/length.js	pass	-
test/built-ins/Array/prototype/concat/name.js	pass	-
test/built-ins/Array/prototype/concat/prop-desc.js	pass	-
test/built-ins/Array/prototype/constructor.js	pass	-
test/built-ins/Array/prototype/copyWithin/call-with-boolean.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/coerced-values-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/coerced-values-start-change-start.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/coerced-values-start-change-target.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/coerced-values-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/coerced-values-target.js	pass	-
test/built-ins/Array/prototype/copyWithin/fill-holes.js	fail	FIG-3700
test/built-ins/Array/prototype/copyWithin/length-near-integer-limit.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/length.js	pass	-
test/built-ins/Array/prototype/copyWithin/name.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-out-of-bounds-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-out-of-bounds-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-out-of-bounds-target.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-target.js	pass	-
test/built-ins/Array/prototype/copyWithin/non-negative-out-of-bounds-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/non-negative-out-of-bounds-target-and-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/non-negative-target-and-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/non-negative-target-start-and-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/prop-desc.js	pass	-
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-delete-target.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-get-start-value.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-set-target-value.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-target.js	pass	-
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-this-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/return-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/undefined-end.js	pass	-
test/built-ins/Array/prototype/entries/iteration-mutable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/entries/iteration.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/entries/length.js	pass	-
test/built-ins/Array/prototype/entries/name.js	pass	-
test/built-ins/Array/prototype/entries/prop-desc.js	pass	-
test/built-ins/Array/prototype/entries/return-abrupt-from-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-0-1.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-4.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-6.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-7.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-8.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-1-9.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-18.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-2-9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-23.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-3-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-12.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-4-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-4-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-5-10.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-5-11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-5-12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-5-13.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-5-14.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-5-15.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-5-16.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-5-17.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-5-18.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-5-19.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-5-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-5-21.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-5-22.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-5-23.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-5-24.js	pass	-
test/built-ins/Array/prototype/every/15.4.4.16-5-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-5-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/every/15.4.4.16-5-5.js	refused	TS_NEW_UNSUPPORTED
