# test262-path	class	qualifier
test/language/arguments-object/cls-expr-meth-args-trailing-comma-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-static-args-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-static-args-trailing-comma-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-static-args-trailing-comma-single-args.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-static-args-trailing-comma-spread-operator.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-static-args-trailing-comma-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/func-decl-args-trailing-comma-multiple.js	pass	-
test/language/arguments-object/func-decl-args-trailing-comma-null.js	pass	-
test/language/arguments-object/func-decl-args-trailing-comma-single-args.js	pass	-
test/language/arguments-object/func-decl-args-trailing-comma-spread-operator.js	pass	-
test/language/arguments-object/func-decl-args-trailing-comma-undefined.js	pass	-
test/language/arguments-object/func-expr-args-trailing-comma-multiple.js	pass	-
test/language/arguments-object/func-expr-args-trailing-comma-null.js	pass	-
test/language/arguments-object/func-expr-args-trailing-comma-single-args.js	pass	-
test/language/arguments-object/func-expr-args-trailing-comma-spread-operator.js	pass	-
test/language/arguments-object/func-expr-args-trailing-comma-undefined.js	pass	-
test/language/arguments-object/meth-args-trailing-comma-multiple.js	pass	-
test/language/arguments-object/meth-args-trailing-comma-null.js	pass	-
test/language/arguments-object/meth-args-trailing-comma-single-args.js	pass	-
test/language/arguments-object/meth-args-trailing-comma-spread-operator.js	pass	-
test/language/arguments-object/meth-args-trailing-comma-undefined.js	pass	-
test/language/arguments-object/unmapped/via-params-dflt.js	pass	-
test/language/arguments-object/unmapped/via-params-dstr.js	pass	-
test/language/arguments-object/unmapped/via-params-rest.js	pass	-
test/language/arguments-object/unmapped/via-strict.js	pass	-
test/language/asi/S7.9.2_A1_T1.js	pass	-
test/language/asi/S7.9.2_A1_T2.js	pass	-
test/language/asi/S7.9.2_A1_T3.js	pass	-
test/language/asi/S7.9.2_A1_T4.js	pass	-
test/language/asi/S7.9.2_A1_T5.js	pass	-
test/language/asi/S7.9.2_A1_T6.js	pass	-
test/language/asi/S7.9.2_A1_T7.js	pass	-
test/language/asi/S7.9_A1.js	refused	TS_LABEL_UNSUPPORTED
test/language/asi/S7.9_A10_T1.js	pass	-
test/language/asi/S7.9_A10_T10.js	refused	TS_LABEL_UNSUPPORTED
test/language/asi/S7.9_A10_T11.js	refused	TS_LABEL_UNSUPPORTED
test/language/asi/S7.9_A10_T12.js	refused	TS_LABEL_UNSUPPORTED
test/language/asi/S7.9_A10_T2.js	pass	-
test/language/asi/S7.9_A10_T3.js	pass	-
test/language/asi/S7.9_A10_T4.js	pass	-
test/language/asi/S7.9_A10_T5.js	pass	-
test/language/asi/S7.9_A10_T6.js	pass	-
test/language/asi/S7.9_A10_T7.js	pass	-
test/language/asi/S7.9_A10_T8.js	pass	-
test/language/asi/S7.9_A10_T9.js	pass	-
test/language/asi/S7.9_A11_T1.js	pass	-
test/language/asi/S7.9_A11_T10.js	pass	-
test/language/asi/S7.9_A11_T11.js	pass	-
test/language/asi/S7.9_A11_T2.js	pass	-
test/language/asi/S7.9_A11_T3.js	pass	-
test/language/asi/S7.9_A11_T4.js	pass	-
test/language/asi/S7.9_A11_T5.js	pass	-
test/language/asi/S7.9_A11_T6.js	pass	-
test/language/asi/S7.9_A11_T7.js	pass	-
test/language/asi/S7.9_A11_T8.js	pass	-
test/language/asi/S7.9_A11_T9.js	pass	-
test/language/asi/S7.9_A2.js	refused	TS_LABEL_UNSUPPORTED
test/language/asi/S7.9_A3.js	pass	-
test/language/asi/S7.9_A4.js	pass	-
test/language/asi/S7.9_A5.1_T1.js	pass	-
test/language/asi/S7.9_A5.2_T1.js	pass	-
test/language/asi/S7.9_A5.3_T1.js	pass	-
test/language/asi/S7.9_A5.4_T1.js	pass	-
test/language/asi/S7.9_A5.5_T1.js	pass	-
test/language/asi/S7.9_A5.5_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/asi/S7.9_A5.5_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/asi/S7.9_A5.5_T4.js	pass	-
test/language/asi/S7.9_A5.5_T5.js	pass	-
test/language/asi/S7.9_A5.6_T1.js	pass	-
test/language/asi/S7.9_A5.6_T2.js	pass	-
test/language/asi/S7.9_A5.7_T1.js	pass	-
test/language/asi/S7.9_A5.8_T1.js	pass	-
test/language/asi/S7.9_A5.9_T1.js	pass	-
test/language/asi/S7.9_A6.1_T1.js	pass	-
test/language/asi/S7.9_A6.1_T10.js	pass	-
test/language/asi/S7.9_A6.1_T11.js	pass	-
test/language/asi/S7.9_A6.1_T12.js	pass	-
test/language/asi/S7.9_A6.1_T13.js	pass	-
test/language/asi/S7.9_A6.1_T2.js	pass	-
test/language/asi/S7.9_A6.1_T3.js	pass	-
test/language/asi/S7.9_A6.1_T4.js	pass	-
test/language/asi/S7.9_A6.1_T5.js	pass	-
test/language/asi/S7.9_A6.1_T6.js	pass	-
test/language/asi/S7.9_A6.1_T7.js	pass	-
test/language/asi/S7.9_A6.1_T8.js	pass	-
test/language/asi/S7.9_A6.1_T9.js	pass	-
test/language/asi/S7.9_A6.2_T1.js	pass	-
test/language/asi/S7.9_A6.2_T10.js	pass	-
test/language/asi/S7.9_A6.2_T2.js	pass	-
test/language/asi/S7.9_A6.2_T3.js	pass	-
test/language/asi/S7.9_A6.2_T4.js	pass	-
test/language/asi/S7.9_A6.2_T5.js	pass	-
test/language/asi/S7.9_A6.2_T6.js	pass	-
test/language/asi/S7.9_A6.2_T7.js	pass	-
test/language/asi/S7.9_A6.2_T8.js	pass	-
test/language/asi/S7.9_A6.2_T9.js	pass	-
test/language/asi/S7.9_A6.3_T1.js	pass	-
test/language/asi/S7.9_A6.3_T2.js	pass	-
test/language/asi/S7.9_A6.3_T3.js	pass	-
test/language/asi/S7.9_A6.3_T4.js	pass	-
test/language/asi/S7.9_A6.3_T5.js	pass	-
test/language/asi/S7.9_A6.3_T6.js	pass	-
test/language/asi/S7.9_A6.3_T7.js	pass	-
test/language/asi/S7.9_A6.4_T1.js	pass	-
test/language/asi/S7.9_A6.4_T2.js	pass	-
test/language/asi/S7.9_A7_T1.js	pass	-
test/language/asi/S7.9_A7_T2.js	pass	-
test/language/asi/S7.9_A7_T3.js	pass	-
test/language/asi/S7.9_A7_T4.js	pass	-
test/language/asi/S7.9_A7_T5.js	pass	-
test/language/asi/S7.9_A7_T6.js	pass	-
test/language/asi/S7.9_A7_T7.js	refused	TS_UNKNOWN_BINDING
test/language/asi/S7.9_A7_T8.js	pass	-
test/language/asi/S7.9_A7_T9.js	pass	-
test/language/asi/S7.9_A8_T1.js	pass	-
test/language/asi/S7.9_A8_T2.js	pass	-
test/language/asi/S7.9_A8_T3.js	pass	-
test/language/asi/S7.9_A8_T4.js	pass	-
test/language/asi/S7.9_A8_T5.js	pass	-
test/language/asi/S7.9_A9_T1.js	pass	-
test/language/asi/S7.9_A9_T2.js	pass	-
test/language/asi/S7.9_A9_T5.js	pass	-
test/language/asi/S7.9_A9_T6.js	pass	-
test/language/asi/S7.9_A9_T7.js	pass	-
test/language/asi/S7.9_A9_T8.js	pass	-
test/language/asi/S7.9_A9_T9.js	pass	-
test/language/asi/do-while-same-line.js	pass	-
test/language/block-scope/leave/finally-block-let-declaration-only-shadows-outer-parameter-value-1.js	pass	-
test/language/block-scope/leave/finally-block-let-declaration-only-shadows-outer-parameter-value-2.js	pass	-
test/language/block-scope/leave/for-loop-block-let-declaration-only-shadows-outer-parameter-value-1.js	pass	-
test/language/block-scope/leave/for-loop-block-let-declaration-only-shadows-outer-parameter-value-2.js	refused	TS_LABEL_UNSUPPORTED
test/language/block-scope/leave/nested-block-let-declaration-only-shadows-outer-parameter-value-1.js	refused	TS_LABEL_UNSUPPORTED
test/language/block-scope/leave/nested-block-let-declaration-only-shadows-outer-parameter-value-2.js	refused	TS_LABEL_UNSUPPORTED
test/language/block-scope/leave/outermost-binding-updated-in-catch-block-nested-block-let-declaration-unseen-outside-of-block.js	refused	TS_EVAL_UNSUPPORTED
test/language/block-scope/leave/try-block-let-declaration-only-shadows-outer-parameter-value-1.js	pass	-
test/language/block-scope/leave/try-block-let-declaration-only-shadows-outer-parameter-value-2.js	pass	-
test/language/block-scope/leave/verify-context-in-finally-block.js	pass	-
test/language/block-scope/leave/verify-context-in-for-loop-block.js	pass	-
test/language/block-scope/leave/verify-context-in-labelled-block.js	refused	TS_LABEL_UNSUPPORTED
test/language/block-scope/leave/verify-context-in-try-block.js	pass	-
test/language/block-scope/leave/x-after-break-to-label.js	refused	TS_LABEL_UNSUPPORTED
test/language/block-scope/leave/x-before-continue.js	pass	-
test/language/block-scope/return-from/block-const.js	pass	-
test/language/block-scope/return-from/block-let.js	pass	-
test/language/block-scope/shadowing/catch-parameter-shadowing-catch-parameter.js	pass	-
test/language/block-scope/shadowing/catch-parameter-shadowing-function-parameter-name.js	pass	-
test/language/block-scope/shadowing/catch-parameter-shadowing-let-declaration.js	pass	-
test/language/block-scope/shadowing/catch-parameter-shadowing-var-variable.js	pass	-
test/language/block-scope/shadowing/const-declaration-shadowing-catch-parameter.js	pass	-
test/language/block-scope/shadowing/const-declarations-shadowing-parameter-name-let-const-and-var-variables.js	pass	-
test/language/block-scope/shadowing/dynamic-lookup-from-closure.js	pass	-
test/language/block-scope/shadowing/dynamic-lookup-in-and-through-block-contexts.js	pass	-
test/language/block-scope/shadowing/hoisting-var-declarations-out-of-blocks.js	pass	-
test/language/block-scope/shadowing/let-declaration-shadowing-catch-parameter.js	pass	-
test/language/block-scope/shadowing/let-declarations-shadowing-parameter-name-let-const-and-var.js	pass	-
test/language/block-scope/shadowing/lookup-from-closure.js	pass	-
test/language/block-scope/shadowing/lookup-in-and-through-block-contexts.js	pass	-
test/language/block-scope/shadowing/parameter-name-shadowing-catch-parameter.js	pass	-
test/language/block-scope/shadowing/parameter-name-shadowing-parameter-name-let-const-and-var.js	pass	-
test/language/block-scope/syntax/for-in/acquire-properties-from-array.js	pass	-
test/language/block-scope/syntax/for-in/acquire-properties-from-object.js	pass	-
test/language/block-scope/syntax/for-in/disallow-initialization-assignment.js	pass	-
test/language/block-scope/syntax/for-in/disallow-multiple-lexical-bindings-with-and-without-initializer.js	pass	-
test/language/block-scope/syntax/for-in/disallow-multiple-lexical-bindings-with-initializer.js	pass	-
test/language/block-scope/syntax/for-in/disallow-multiple-lexical-bindings-without-and-with-initializer.js	pass	-
test/language/block-scope/syntax/for-in/disallow-multiple-lexical-bindings.js	pass	-
test/language/block-scope/syntax/for-in/mixed-values-in-iteration.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/block-scope/syntax/function-declarations/in-statement-position-case-expression-statement-list.js	pass	-
test/language/block-scope/syntax/function-declarations/in-statement-position-default-statement-list.js	pass	-
test/language/block-scope/syntax/function-declarations/in-statement-position-do-statement-while-expression.js	pass	-
test/language/block-scope/syntax/function-declarations/in-statement-position-for-statement.js	pass	-
test/language/block-scope/syntax/function-declarations/in-statement-position-if-expression-statement-else-statement.js	pass	-
test/language/block-scope/syntax/function-declarations/in-statement-position-if-expression-statement.js	pass	-
test/language/block-scope/syntax/function-declarations/in-statement-position-while-expression-statement.js	pass	-
test/language/block-scope/syntax/redeclaration-global/allowed-to-declare-function-with-function-declaration.js	pass	-
test/language/block-scope/syntax/redeclaration-global/allowed-to-redeclare-function-declaration-with-var.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/block-scope/syntax/redeclaration-global/allowed-to-redeclare-var-with-function-declaration.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/async-function-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/block-scope/syntax/redeclaration/async-function-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/async-function-name-redeclaration-attempt-with-const.js	pass	-
test/language/block-scope/syntax/redeclaration/async-function-name-redeclaration-attempt-with-function.js	pass	-
test/language/block-scope/syntax/redeclaration/async-function-name-redeclaration-attempt-with-let.js	pass	-
test/language/block-scope/syntax/redeclaration/async-function-name-redeclaration-attempt-with-var.js	pass	-
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-async-function.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-const.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-function.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-let.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-var.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/const-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/block-scope/syntax/redeclaration/const-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/const-name-redeclaration-attempt-with-const.js	pass	-
test/language/block-scope/syntax/redeclaration/const-name-redeclaration-attempt-with-function.js	pass	-
test/language/block-scope/syntax/redeclaration/const-name-redeclaration-attempt-with-let.js	pass	-
test/language/block-scope/syntax/redeclaration/const-name-redeclaration-attempt-with-var.js	pass	-
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-const.js	pass	-
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-function.js	pass	-
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-let.js	pass	-
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-var.js	pass	-
test/language/block-scope/syntax/redeclaration/function-declaration-attempt-to-redeclare-with-var-declaration-nested-in-function.js	pass	-
test/language/block-scope/syntax/redeclaration/function-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/block-scope/syntax/redeclaration/function-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/function-name-redeclaration-attempt-with-const.js	pass	-
test/language/block-scope/syntax/redeclaration/function-name-redeclaration-attempt-with-function.js	pass	-
test/language/block-scope/syntax/redeclaration/function-name-redeclaration-attempt-with-let.js	pass	-
test/language/block-scope/syntax/redeclaration/function-name-redeclaration-attempt-with-var.js	pass	-
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-const.js	pass	-
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-function.js	pass	-
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-let.js	pass	-
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-var.js	pass	-
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-async-function.js	pass	-
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-const.js	pass	-
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-function.js	pass	-
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-let.js	pass	-
test/language/block-scope/syntax/redeclaration/let-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/block-scope/syntax/redeclaration/let-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/let-name-redeclaration-attempt-with-const.js	pass	-
test/language/block-scope/syntax/redeclaration/let-name-redeclaration-attempt-with-function.js	pass	-
test/language/block-scope/syntax/redeclaration/let-name-redeclaration-attempt-with-let.js	pass	-
test/language/block-scope/syntax/redeclaration/let-name-redeclaration-attempt-with-var.js	pass	-
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-const.js	pass	-
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-function.js	pass	-
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-let.js	pass	-
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-var.js	pass	-
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-async-function.js	pass	-
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-const.js	pass	-
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-function.js	pass	-
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-let.js	pass	-
test/language/comments/S7.4_A1_T1.js	refused	TS_THIS_UNSUPPORTED
test/language/comments/S7.4_A1_T2.js	pass	-
test/language/comments/S7.4_A2_T1.js	refused	TS_THIS_UNSUPPORTED
test/language/comments/S7.4_A2_T2.js	pass	-
test/language/comments/S7.4_A3.js	pass	-
test/language/comments/S7.4_A4_T1.js	pass	-
test/language/comments/S7.4_A4_T2.js	pass	-
test/language/comments/S7.4_A4_T3.js	pass	-
test/language/comments/S7.4_A4_T4.js	pass	-
test/language/comments/S7.4_A4_T5.js	pass	-
test/language/comments/S7.4_A4_T6.js	pass	-
test/language/comments/S7.4_A4_T7.js	pass	-
test/language/comments/S7.4_A5.js	refused	TS_EVAL_UNSUPPORTED
test/language/comments/S7.4_A6.js	refused	TS_EVAL_UNSUPPORTED
test/language/comments/multi-line-asi-carriage-return.js	pass	-
test/language/comments/multi-line-asi-line-feed.js	pass	-
test/language/comments/multi-line-asi-line-separator.js	pass	-
test/language/comments/multi-line-asi-paragraph-separator.js	pass	-
test/language/comments/multi-line-html-close-extra.js	pass	-
test/language/comments/single-line-html-close-without-lt.js	pass	-
test/language/computed-property-names/basics/number.js	refused	TS_METHOD_UNSUPPORTED
test/language/computed-property-names/basics/string.js	refused	TS_METHOD_UNSUPPORTED
test/language/computed-property-names/class/accessor/getter-duplicates.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/accessor/getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/accessor/setter-duplicates.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/accessor/setter.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-can-be-generator.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-can-be-getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-can-be-setter.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-duplicate-1.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-duplicate-2.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor-duplicate-3.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/generator.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/number.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/method/string.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/generator-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/generator-prototype.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/getter-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/getter-prototype.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-number-order.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-number.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-prototype.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-string-order.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/method-string.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/setter-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/class/static/setter-prototype.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/object/accessor/getter-duplicates.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/accessor/getter-super.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/accessor/getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/accessor/setter-duplicates.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/accessor/setter-super.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/accessor/setter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/computed-property-names/object/method/generator.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/computed-property-names/object/method/number.js	refused	TS_METHOD_UNSUPPORTED
test/language/computed-property-names/object/method/string.js	refused	TS_METHOD_UNSUPPORTED
test/language/computed-property-names/object/method/super.js	refused	TS_SUPER_UNSUPPORTED
test/language/computed-property-names/object/property/number-duplicates.js	pass	-
test/language/computed-property-names/to-name-side-effects/class.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/to-name-side-effects/numbers-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/computed-property-names/to-name-side-effects/numbers-object.js	refused	TS_METHOD_UNSUPPORTED
test/language/computed-property-names/to-name-side-effects/object.js	refused	TS_METHOD_UNSUPPORTED
test/language/destructuring/binding/initialization-requires-object-coercible-null.js	pass	-
test/language/destructuring/binding/initialization-requires-object-coercible-undefined.js	pass	-
test/language/destructuring/binding/initialization-returns-normal-completion-for-empty-objects.js	pass	-
test/language/destructuring/binding/syntax/array-elements-with-initializer.js	pass	-
test/language/destructuring/binding/syntax/array-elements-with-object-patterns.js	pass	-
test/language/destructuring/binding/syntax/array-elements-without-initializer.js	pass	-
test/language/destructuring/binding/syntax/array-pattern-with-elisions.js	pass	-
test/language/destructuring/binding/syntax/array-pattern-with-no-elements.js	pass	-
test/language/destructuring/binding/syntax/array-rest-elements.js	pass	-
test/language/destructuring/binding/syntax/destructuring-array-parameters-function-arguments-length.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/destructuring/binding/syntax/destructuring-object-parameters-function-arguments-length.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/destructuring/binding/syntax/object-pattern-with-no-property-list.js	pass	-
test/language/destructuring/binding/syntax/property-list-bindings-elements.js	pass	-
test/language/destructuring/binding/syntax/property-list-followed-by-a-single-comma.js	pass	-
test/language/destructuring/binding/syntax/property-list-single-name-bindings.js	pass	-
test/language/destructuring/binding/syntax/property-list-with-property-list.js	pass	-
test/language/destructuring/binding/syntax/recursive-array-and-object-patterns.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/eval-code/direct/block-decl-eval-source-is-strict-onlystrict.js	refused	TS_EVAL_UNSUPPORTED
