# test262-path	area	disposition	expectation
test/language/block-scope/shadowing/const-declarations-shadowing-parameter-name-let-const-and-var-variables.js	block-scope	pass	-
test/language/block-scope/shadowing/dynamic-lookup-from-closure.js	block-scope	pass	-
test/language/block-scope/shadowing/dynamic-lookup-in-and-through-block-contexts.js	block-scope	pass	-
test/language/block-scope/shadowing/let-declaration-shadowing-catch-parameter.js	block-scope	pass	-
test/language/block-scope/shadowing/let-declarations-shadowing-parameter-name-let-const-and-var.js	block-scope	pass	-
test/language/block-scope/shadowing/lookup-from-closure.js	block-scope	pass	-
test/language/block-scope/shadowing/lookup-in-and-through-block-contexts.js	block-scope	pass	-
test/language/block-scope/shadowing/parameter-name-shadowing-parameter-name-let-const-and-var.js	block-scope	skip	TS_ASSIGN_CONST
test/language/statements/const/syntax/const.js	let-const	pass	-
test/language/statements/const/syntax/const-outer-inner-let-bindings.js	let-const	skip	TS_FOR_UNSUPPORTED
test/language/statements/for/head-const-fresh-binding-per-iteration.js	per-iteration-bindings	skip	TS_FOR_UNSUPPORTED
test/language/statements/for/head-let-destructuring.js	per-iteration-bindings	skip	TS_FOR_UNSUPPORTED
test/language/statements/for/head-let-fresh-binding-per-iteration.js	per-iteration-bindings	skip	TS_FOR_UNSUPPORTED
test/language/statements/for/head-lhs-let.js	per-iteration-bindings	skip	TS_SYNTAX_ERROR
test/language/statements/for-in/head-const-fresh-binding-per-iteration.js	per-iteration-bindings	pass	-
test/language/statements/for-in/head-let-destructuring.js	per-iteration-bindings	skip	TS_METHOD_UNSUPPORTED
test/language/statements/for-in/head-lhs-let.js	per-iteration-bindings	skip	TS_SYNTAX_ERROR
test/language/statements/for-in/head-var-bound-names-let.js	per-iteration-bindings	skip	TS_SYNTAX_ERROR
test/language/statements/for-in/identifier-let-allowed-as-lefthandside-expression-not-strict.js	let-const	skip	TS_SYNTAX_ERROR
test/language/statements/for-of/head-const-fresh-binding-per-iteration.js	per-iteration-bindings	pass	-
test/language/statements/for-of/head-let-destructuring.js	per-iteration-bindings	skip	TS_ASSIGN_CONST
test/language/statements/for-of/head-let-fresh-binding-per-iteration.js	per-iteration-bindings	pass	-
test/language/statements/for-of/head-lhs-async-parens.js	per-iteration-bindings	pass	-
test/language/statements/for-of/head-var-bound-names-let.js	per-iteration-bindings	skip	TS_SYNTAX_ERROR
test/language/statements/let/syntax/let-closure-inside-condition.js	per-iteration-bindings	skip	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/syntax/let-closure-inside-initialization.js	per-iteration-bindings	skip	TS_FOR_UNSUPPORTED
test/language/statements/let/syntax/let-closure-inside-next-expression.js	per-iteration-bindings	skip	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/syntax/let-iteration-variable-is-freshly-allocated-for-each-iteration-multi-let-binding.js	per-iteration-bindings	skip	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/syntax/let-iteration-variable-is-freshly-allocated-for-each-iteration-single-let-binding.js	per-iteration-bindings	pass	-
test/language/statements/let/syntax/let.js	let-const	pass	-
test/language/statements/let/syntax/let-outer-inner-let-bindings.js	let-const	skip	TS_FOR_UNSUPPORTED
test/language/statements/let/syntax/without-initialisers-in-statement-positions-case-expression-statement-list.js	let-const	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-default-statement-list.js	let-const	pass	-
test/language/statements/const/block-local-closure-get-before-initialization.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/block-local-use-before-initialization-in-declaration-statement.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/block-local-use-before-initialization-in-prior-statement.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/function-local-closure-get-before-initialization.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/function-local-use-before-initialization-in-declaration-statement.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/function-local-use-before-initialization-in-prior-statement.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/global-closure-get-before-initialization.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/syntax/const-invalid-assignment-next-expression-for.js	let-const	skip	TS_FOR_UNSUPPORTED
test/language/statements/const/syntax/const-invalid-assignment-statement-body-for-in.js	let-const	skip	TS_ASSIGN_CONST
test/language/statements/const/syntax/const-invalid-assignment-statement-body-for-of.js	let-const	skip	TS_ASSIGN_CONST
test/language/statements/for-in/head-const-bound-names-fordecl-tdz.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-in/head-let-bound-names-fordecl-tdz.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/head-const-bound-names-fordecl-tdz.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/head-let-bound-names-fordecl-tdz.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/block-local-closure-get-before-initialization.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/block-local-closure-set-before-initialization.js	tdz	skip	TS_MUTABLE_CAPTURE_UNSUPPORTED
test/language/statements/let/block-local-use-before-initialization-in-declaration-statement.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/block-local-use-before-initialization-in-prior-statement.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/function-local-closure-get-before-initialization.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/function-local-closure-set-before-initialization.js	tdz	skip	TS_MUTABLE_CAPTURE_UNSUPPORTED
test/language/statements/let/function-local-use-before-initialization-in-declaration-statement.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/function-local-use-before-initialization-in-prior-statement.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/global-closure-get-before-initialization.js	tdz	skip	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/global-closure-set-before-initialization.js	tdz	skip	TS_MUTABLE_CAPTURE_UNSUPPORTED
test/language/global-code/decl-lex.js	global-code	skip	TS_CLASS_UNSUPPORTED
test/language/global-code/decl-lex-deletion.js	global-code	skip	TS_SYNTAX_ERROR
test/language/global-code/script-decl-lex.js	global-code	skip	TS_METHOD_UNSUPPORTED
test/language/global-code/script-decl-lex-lex.js	global-code	skip	TS_CLASS_UNSUPPORTED
test/language/global-code/script-decl-lex-var.js	global-code	skip	TS_UNKNOWN_BINDING
test/language/global-code/decl-var.js	global-code	skip	TS_THIS_UNSUPPORTED
test/language/global-code/decl-func.js	global-code	skip	TS_THIS_UNSUPPORTED
