# test262-path	class	qualifier
test/language/statements/const/dstr/obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/const/dstr/obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/const/dstr/obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/const/dstr/obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/const/dstr/obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/const/fn-name-arrow.js	pass	-
test/language/statements/const/fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/const/fn-name-fn.js	pass	-
test/language/statements/const/function-local-closure-get-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/function-local-use-before-initialization-in-declaration-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/function-local-use-before-initialization-in-prior-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/global-closure-get-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/global-use-before-initialization-in-declaration-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/global-use-before-initialization-in-prior-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/syntax/block-scope-syntax-const-declarations-mixed-with-without-initialiser.js	pass	-
test/language/statements/const/syntax/block-scope-syntax-const-declarations-mixed-without-with-initialiser.js	pass	-
test/language/statements/const/syntax/block-scope-syntax-const-declarations-without-initialiser.js	pass	-
test/language/statements/const/syntax/const-declaring-let-split-across-two-lines.js	pass	-
test/language/statements/const/syntax/const-invalid-assignment-next-expression-for.js	refused	TS_ASSIGN_CONST
test/language/statements/const/syntax/const-invalid-assignment-statement-body-for-in.js	refused	TS_ASSIGN_CONST
test/language/statements/const/syntax/const-invalid-assignment-statement-body-for-of.js	refused	TS_ASSIGN_CONST
test/language/statements/const/syntax/const-outer-inner-let-bindings.js	pass	-
test/language/statements/const/syntax/const.js	pass	-
test/language/statements/const/syntax/with-initializer-case-expression-statement-list.js	pass	-
test/language/statements/const/syntax/with-initializer-default-statement-list.js	pass	-
test/language/statements/const/syntax/with-initializer-do-statement-while-expression.js	pass	-
test/language/statements/const/syntax/with-initializer-for-statement.js	pass	-
test/language/statements/const/syntax/with-initializer-if-expression-statement-else-statement.js	pass	-
test/language/statements/const/syntax/with-initializer-if-expression-statement.js	pass	-
test/language/statements/const/syntax/with-initializer-label-statement.js	pass	-
test/language/statements/const/syntax/with-initializer-while-expression-statement.js	pass	-
test/language/statements/const/syntax/without-initializer-case-expression-statement-list.js	pass	-
test/language/statements/const/syntax/without-initializer-default-statement-list.js	pass	-
test/language/statements/const/syntax/without-initializer-do-statement-while-expression.js	pass	-
test/language/statements/const/syntax/without-initializer-for-statement.js	pass	-
test/language/statements/const/syntax/without-initializer-if-expression-statement-else-statement.js	pass	-
test/language/statements/const/syntax/without-initializer-if-expression-statement.js	pass	-
test/language/statements/const/syntax/without-initializer-label-statement.js	pass	-
test/language/statements/const/syntax/without-initializer-while-expression-statement.js	pass	-
