# test262-path	class	qualifier
test/language/statements/for-of/dstr/array-elision-val-string.js	pass	-
test/language/statements/for-of/dstr/array-elision-val-undef.js	pass	-
test/language/statements/for-of/dstr/array-empty-val-array.js	pass	-
test/language/statements/for-of/dstr/array-empty-val-bool.js	pass	-
test/language/statements/for-of/dstr/array-empty-val-null.js	pass	-
test/language/statements/for-of/dstr/array-empty-val-num.js	pass	-
test/language/statements/for-of/dstr/array-empty-val-string.js	pass	-
test/language/statements/for-of/dstr/array-empty-val-undef.js	pass	-
test/language/statements/for-of/dstr/array-rest-after-element.js	pass	-
test/language/statements/for-of/dstr/array-rest-after-elision.js	pass	-
test/language/statements/for-of/dstr/array-rest-before-element.js	pass	-
test/language/statements/for-of/dstr/array-rest-before-elision.js	pass	-
test/language/statements/for-of/dstr/array-rest-before-rest.js	pass	-
test/language/statements/for-of/dstr/array-rest-elision.js	pass	-
test/language/statements/for-of/dstr/array-rest-init.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-array-invalid.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-array-null.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-array-undefined-hole.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-array-undefined-own.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-array-undefined.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-array-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-array.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-obj-invalid.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-obj-null.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-obj-undefined-hole.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-obj-undefined-own.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-obj-undefined.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-obj-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/array-rest-nested-obj.js	pass	-
test/language/statements/for-of/dstr/array-rest-put-const.js	refused	TS_ASSIGN_CONST
test/language/statements/for-of/dstr/array-rest-put-let.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/dstr/array-rest-put-prop-ref-no-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/array-rest-put-prop-ref-user-err.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/array-rest-put-prop-ref.js	refused	TS_LINK_ERROR
test/language/statements/for-of/dstr/array-rest-put-unresolvable-strict.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/array-rest-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/const-ary-name-iter-val.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-init-err.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-id.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-init-id.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/for-of/dstr/const-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/for-of/dstr/const-obj-init-null.js	pass	-
test/language/statements/for-of/dstr/const-obj-init-undefined.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/const-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/const-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for-of/dstr/const-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/dstr/const-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-id-init-throws.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-init-err.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-list-err.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/const-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/for-of/dstr/const-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/const-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/const-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/const-obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/for-of/dstr/let-ary-name-iter-val.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-init-err.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-id.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-init-id.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/for-of/dstr/let-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/for-of/dstr/let-obj-init-null.js	pass	-
test/language/statements/for-of/dstr/let-obj-init-undefined.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/let-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/let-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for-of/dstr/let-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/dstr/let-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-id-init-throws.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-init-err.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-list-err.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/let-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/for-of/dstr/let-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/let-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/let-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/let-obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/for-of/dstr/obj-empty-bool.js	pass	-
test/language/statements/for-of/dstr/obj-empty-null.js	pass	-
test/language/statements/for-of/dstr/obj-empty-num.js	pass	-
test/language/statements/for-of/dstr/obj-empty-obj.js	pass	-
test/language/statements/for-of/dstr/obj-empty-string.js	pass	-
test/language/statements/for-of/dstr/obj-empty-undef.js	pass	-
test/language/statements/for-of/dstr/obj-id-identifier-resolution-first.js	pass	-
test/language/statements/for-of/dstr/obj-id-identifier-resolution-last.js	pass	-
test/language/statements/for-of/dstr/obj-id-identifier-resolution-lone.js	pass	-
test/language/statements/for-of/dstr/obj-id-identifier-resolution-middle.js	pass	-
test/language/statements/for-of/dstr/obj-id-identifier-resolution-trlng.js	pass	-
test/language/statements/for-of/dstr/obj-id-identifier-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-assignment-missing.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-assignment-null.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-assignment-truthy.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-assignment-undef.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-evaluation.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-fn-name-arrow.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/dstr/obj-id-init-fn-name-fn.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-in.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-let.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/dstr/obj-id-init-order.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-simple-strict.js	pass	-
test/language/statements/for-of/dstr/obj-id-init-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/obj-id-put-const.js	refused	TS_ASSIGN_CONST
test/language/statements/for-of/dstr/obj-id-put-let.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/dstr/obj-id-put-unresolvable-strict.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/obj-id-simple-strict.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-init-assignment-missing.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-init-assignment-null.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-init-assignment-truthy.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-init-assignment-undef.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-init-evaluation.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-init-fn-name-arrow.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/dstr/obj-prop-elem-init-fn-name-fn.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-init-in.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-init-let.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/dstr/obj-prop-elem-init-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-target-memberexpr-optchain-prop-ref-init.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-target-obj-literal-optchain-prop-ref-init.js	pass	-
test/language/statements/for-of/dstr/obj-prop-elem-target-obj-literal-prop-ref-init-active.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/obj-prop-elem-target-obj-literal-prop-ref-init.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/obj-prop-elem-target-obj-literal-prop-ref.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/obj-prop-elem-target-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/obj-prop-identifier-resolution-first.js	pass	-
test/language/statements/for-of/dstr/obj-prop-identifier-resolution-last.js	pass	-
test/language/statements/for-of/dstr/obj-prop-identifier-resolution-lone.js	pass	-
test/language/statements/for-of/dstr/obj-prop-identifier-resolution-middle.js	pass	-
test/language/statements/for-of/dstr/obj-prop-identifier-resolution-trlng.js	pass	-
test/language/statements/for-of/dstr/obj-prop-name-evaluation-error.js	pass	-
test/language/statements/for-of/dstr/obj-prop-name-evaluation.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-array-invalid.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-array-null.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-array-undefined-own.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-array-undefined.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-array-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-array.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-obj-invalid.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-obj-null.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-obj-undefined-own.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-obj-undefined.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-obj-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/obj-prop-nested-obj.js	pass	-
test/language/statements/for-of/dstr/obj-prop-put-const.js	refused	TS_ASSIGN_CONST
test/language/statements/for-of/dstr/obj-prop-put-let.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/dstr/obj-prop-put-order.js	pass	-
test/language/statements/for-of/dstr/obj-prop-put-prop-ref-no-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/obj-prop-put-prop-ref-user-err.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/obj-prop-put-prop-ref.js	refused	TS_LINK_ERROR
test/language/statements/for-of/dstr/obj-prop-put-unresolvable-strict.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/obj-rest-before-comma-invalid.js	pass	-
test/language/statements/for-of/dstr/obj-rest-computed-property.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-descriptors.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-empty-obj.js	pass	-
test/language/statements/for-of/dstr/obj-rest-getter-abrupt-get-error.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-non-string-computed-property-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-non-string-computed-property-1dot.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-non-string-computed-property-1dot0.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-non-string-computed-property-1e0.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-non-string-computed-property-array-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-non-string-computed-property-array-1e0.js	refused	TS_METHOD_UNSUPPORTED
