# test262-path	class	qualifier
test/language/statements/for/S12.6.3_A8_T2.js	pass	-
test/language/statements/for/S12.6.3_A8_T3.js	pass	-
test/language/statements/for/cptn-decl-expr-iter.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for/cptn-decl-expr-no-iter.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for/cptn-expr-expr-iter.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for/cptn-expr-expr-no-iter.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for/decl-async-fun.js	pass	-
test/language/statements/for/decl-cls.js	pass	-
test/language/statements/for/decl-const.js	pass	-
test/language/statements/for/decl-fun.js	pass	-
test/language/statements/for/decl-let.js	pass	-
test/language/statements/for/dstr/const-ary-name-iter-val.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-id.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-init-id.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/for/dstr/const-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/for/dstr/const-obj-init-null.js	pass	-
test/language/statements/for/dstr/const-obj-init-undefined.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/const-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/const-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for/dstr/const-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for/dstr/const-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-id-init-throws.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-list-err.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/const-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/for/dstr/const-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/const-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for/dstr/const-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/const-obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/for/dstr/let-ary-name-iter-val.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-id.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-init-id.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/for/dstr/let-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/for/dstr/let-obj-init-null.js	pass	-
test/language/statements/for/dstr/let-obj-init-undefined.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/let-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/let-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for/dstr/let-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for/dstr/let-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-id-init-throws.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-list-err.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/let-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/for/dstr/let-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/let-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for/dstr/let-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/let-obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/for/dstr/var-ary-name-iter-val.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-ary-val-null.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-throws.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-ary-ptrn-elem-obj-val-null.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-ary-ptrn-elem-obj-val-undef.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-id.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-init-id.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/for/dstr/var-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/for/dstr/var-obj-init-null.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-init-undefined.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/var-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/var-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/for/dstr/var-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for/dstr/var-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for/dstr/var-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/for/dstr/var-obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/for/dstr/var-obj-ptrn-id-init-throws.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/for/dstr/var-obj-ptrn-list-err.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/for/dstr/var-obj-ptrn-prop-ary-value-null.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-eval-err.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/var-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-id-init-throws.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-obj-value-null.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-obj-value-undef.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for/dstr/var-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for/dstr/var-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for/dstr/var-obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/for/head-const-bound-names-in-stmt.js	pass	-
test/language/statements/for/head-const-fresh-binding-per-iteration.js	pass	-
test/language/statements/for/head-init-async-of.js	pass	-
test/language/statements/for/head-init-expr-check-empty-inc-empty-completion.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for/head-init-expr-check-empty-inc-empty-syntax.js	pass	-
test/language/statements/for/head-init-var-check-empty-inc-empty-completion.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for/head-init-var-check-empty-inc-empty-syntax.js	pass	-
test/language/statements/for/head-let-bound-names-in-stmt.js	pass	-
test/language/statements/for/head-let-destructuring.js	pass	-
test/language/statements/for/head-let-fresh-binding-per-iteration.js	pass	-
test/language/statements/for/head-var-bound-names-in-stmt.js	pass	-
test/language/statements/for/labelled-fn-stmt-const.js	pass	-
test/language/statements/for/labelled-fn-stmt-expr.js	pass	-
test/language/statements/for/labelled-fn-stmt-let.js	pass	-
test/language/statements/for/labelled-fn-stmt-var.js	pass	-
test/language/statements/for/scope-body-lex-boundary.js	pass	-
test/language/statements/for/scope-body-lex-open.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for/scope-head-lex-close.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for/scope-head-lex-open.js	refused	TS_SEQUENCE_UNSUPPORTED
