# test262-path	class	qualifier
test/language/statements/variable/dstr/ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/variable/dstr/obj-init-null.js	pass	-
test/language/statements/variable/dstr/obj-init-undefined.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/variable/dstr/obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/variable/dstr/obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/variable/dstr/obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/variable/dstr/obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-id-init-throws.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-list-err.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/variable/dstr/obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/variable/dstr/obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/variable/dstr/obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/variable/dstr/obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/variable/eval-strict-list-final-init.js	pass	-
test/language/statements/variable/eval-strict-list-final.js	pass	-
test/language/statements/variable/eval-strict-list-first-init.js	pass	-
test/language/statements/variable/eval-strict-list-first.js	pass	-
test/language/statements/variable/eval-strict-list-middle-init.js	pass	-
test/language/statements/variable/eval-strict-list-middle.js	pass	-
test/language/statements/variable/eval-strict-list-repeated.js	pass	-
test/language/statements/variable/eval-strict-single-init.js	pass	-
test/language/statements/variable/eval-strict-single.js	pass	-
test/language/statements/variable/fn-name-arrow.js	pass	-
test/language/statements/variable/fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/variable/fn-name-fn.js	pass	-
test/language/statements/variable/id-arguments-strict.js	pass	-
test/language/statements/variable/id-eval-strict.js	pass	-
