# test262-path	class	qualifier
test/language/statements/try/S12.14_A16_T9.js	pass	-
test/language/statements/try/S12.14_A17.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/S12.14_A18_T1.js	pass	-
test/language/statements/try/S12.14_A18_T2.js	pass	-
test/language/statements/try/S12.14_A18_T3.js	pass	-
test/language/statements/try/S12.14_A18_T4.js	pass	-
test/language/statements/try/S12.14_A18_T5.js	pass	-
test/language/statements/try/S12.14_A18_T6.js	pass	-
test/language/statements/try/S12.14_A18_T7.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/try/S12.14_A19_T1.js	pass	-
test/language/statements/try/S12.14_A19_T2.js	pass	-
test/language/statements/try/S12.14_A2.js	pass	-
test/language/statements/try/S12.14_A3.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/S12.14_A5.js	pass	-
test/language/statements/try/S12.14_A6.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/S12.14_A7_T1.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/S12.14_A7_T2.js	pass	-
test/language/statements/try/S12.14_A7_T3.js	pass	-
test/language/statements/try/S12.14_A8.js	pass	-
test/language/statements/try/S12.14_A9_T1.js	pass	-
test/language/statements/try/S12.14_A9_T2.js	pass	-
test/language/statements/try/S12.14_A9_T3.js	pass	-
test/language/statements/try/S12.14_A9_T4.js	pass	-
test/language/statements/try/S12.14_A9_T5.js	pass	-
test/language/statements/try/catch-parameter-boundnames-restriction-arguments-eval-throws.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/catch-parameter-boundnames-restriction-arguments-negative-early.js	pass	-
test/language/statements/try/catch-parameter-boundnames-restriction-eval-eval-throws.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/catch-parameter-boundnames-restriction-eval-negative-early.js	pass	-
test/language/statements/try/completion-values-fn-finally-abrupt.js	refused	TS_LINK_ERROR
test/language/statements/try/completion-values-fn-finally-normal.js	pass	-
test/language/statements/try/completion-values-fn-finally-return.js	pass	-
test/language/statements/try/completion-values.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-catch-empty-break.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-catch-empty-continue.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-catch-finally-empty-break.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-catch-finally-empty-continue.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-catch.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-finally-empty-break.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-finally-empty-continue.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-finally-from-catch.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-finally-skip-catch.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-finally-wo-catch.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/cptn-try.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/try/dstr/ary-name-iter-val.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/try/dstr/ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/try/dstr/ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/try/dstr/ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-id.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-init-id.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/try/dstr/ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/try/dstr/obj-init-null.js	pass	-
test/language/statements/try/dstr/obj-init-undefined.js	pass	-
test/language/statements/try/dstr/obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/try/dstr/obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/try/dstr/obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/try/dstr/obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/try/dstr/obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/try/dstr/obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/try/dstr/obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/try/dstr/obj-ptrn-id-init-throws.js	pass	-
test/language/statements/try/dstr/obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/try/dstr/obj-ptrn-list-err.js	pass	-
test/language/statements/try/dstr/obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/try/dstr/obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/try/dstr/obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/try/dstr/obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/try/dstr/obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/try/dstr/obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/try/dstr/obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/try/dstr/obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/dstr/obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/try/dstr/obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/try/dstr/obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/try/early-catch-duplicates.js	pass	-
test/language/statements/try/early-catch-function.js	pass	-
test/language/statements/try/early-catch-lex.js	pass	-
test/language/statements/try/optional-catch-binding-finally.js	pass	-
test/language/statements/try/optional-catch-binding-lexical.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/optional-catch-binding-parens.js	pass	-
test/language/statements/try/optional-catch-binding-throws.js	pass	-
test/language/statements/try/optional-catch-binding.js	pass	-
test/language/statements/try/scope-catch-block-lex-close.js	pass	-
test/language/statements/try/scope-catch-block-lex-open.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/try/scope-catch-block-var-none.js	pass	-
test/language/statements/try/scope-catch-param-lex-close.js	pass	-
test/language/statements/try/scope-catch-param-lex-open.js	pass	-
