# test262-path	class	qualifier
test/language/statements/let/dstr/obj-init-null.js	pass	-
test/language/statements/let/dstr/obj-init-undefined.js	pass	-
test/language/statements/let/dstr/obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/let/dstr/obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/let/dstr/obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/let/dstr/obj-ptrn-id-init-throws.js	pass	-
test/language/statements/let/dstr/obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/let/dstr/obj-ptrn-list-err.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/let/dstr/obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/let/dstr/obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/let/fn-name-arrow.js	pass	-
test/language/statements/let/fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/fn-name-fn.js	pass	-
test/language/statements/let/function-local-closure-get-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/function-local-closure-set-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/function-local-use-before-initialization-in-declaration-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/function-local-use-before-initialization-in-prior-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/global-closure-get-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/global-closure-set-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/global-use-before-initialization-in-declaration-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/global-use-before-initialization-in-prior-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/syntax/identifier-let-allowed-as-lefthandside-expression-strict.js	pass	-
test/language/statements/let/syntax/identifier-let-disallowed-as-boundname.js	pass	-
test/language/statements/let/syntax/let-closure-inside-condition.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/syntax/let-closure-inside-initialization.js	pass	-
test/language/statements/let/syntax/let-closure-inside-next-expression.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/syntax/let-iteration-variable-is-freshly-allocated-for-each-iteration-multi-let-binding.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/syntax/let-iteration-variable-is-freshly-allocated-for-each-iteration-single-let-binding.js	pass	-
test/language/statements/let/syntax/let-let-declaration-split-across-two-lines.js	pass	-
test/language/statements/let/syntax/let-let-declaration-with-initializer-split-across-two-lines.js	pass	-
test/language/statements/let/syntax/let-newline-await-in-normal-function.js	pass	-
test/language/statements/let/syntax/let-newline-yield-in-normal-function.js	pass	-
test/language/statements/let/syntax/let-outer-inner-let-bindings.js	pass	-
test/language/statements/let/syntax/let.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-case-expression-statement-list.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-default-statement-list.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-do-statement-while-expression.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-for-statement.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-if-expression-statement-else-statement.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-if-expression-statement.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-label-statement.js	pass	-
test/language/statements/let/syntax/with-initialisers-in-statement-positions-while-expression-statement.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-case-expression-statement-list.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-default-statement-list.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-do-statement-while-expression.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-for-statement.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-if-expression-statement-else-statement.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-if-expression-statement.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-label-statement.js	pass	-
test/language/statements/let/syntax/without-initialisers-in-statement-positions-while-expression-statement.js	pass	-
