# test262-path	class	qualifier
test/language/statements/function/S13.2.1_A8_T1.js	pass	-
test/language/statements/function/S13.2.1_A8_T2.js	pass	-
test/language/statements/function/S13.2.1_A9.1_T1.js	pass	-
test/language/statements/function/S13.2.1_A9.1_T2.js	pass	-
test/language/statements/function/S13.2.1_A9_T1.js	pass	-
test/language/statements/function/S13.2.1_A9_T2.js	pass	-
test/language/statements/function/S13.2.2_A10.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A11.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A12.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A13.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/function/S13.2.2_A15_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A15_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A15_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A15_T4.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A16_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A16_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A16_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2.2_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2.2_A2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2.2_A3_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2.2_A3_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2.2_A4_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2.2_A4_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2.2_A5_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A5_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A6_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A6_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A7_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A7_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A8_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A8_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A8_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2.2_A9.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/S13.2_A1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2_A2_T1.js	pass	-
test/language/statements/function/S13.2_A2_T2.js	pass	-
test/language/statements/function/S13.2_A3.js	pass	-
test/language/statements/function/S13.2_A4_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2_A4_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/S13.2_A5.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/S13.2_A6_T1.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/S13.2_A6_T2.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/S13.2_A7_T1.js	pass	-
test/language/statements/function/S13.2_A7_T2.js	pass	-
test/language/statements/function/S13.2_A8_T1.js	pass	-
test/language/statements/function/S13.2_A8_T2.js	pass	-
test/language/statements/function/S13_A1.js	pass	-
test/language/statements/function/S13_A10.js	pass	-
test/language/statements/function/S13_A11_T3.js	pass	-
test/language/statements/function/S13_A11_T4.js	pass	-
test/language/statements/function/S13_A13_T1.js	pass	-
test/language/statements/function/S13_A13_T2.js	pass	-
test/language/statements/function/S13_A13_T3.js	pass	-
test/language/statements/function/S13_A17_T1.js	pass	-
test/language/statements/function/S13_A17_T2.js	pass	-
test/language/statements/function/S13_A18.js	pass	-
test/language/statements/function/S13_A19_T1.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/statements/function/S13_A19_T2.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/statements/function/S13_A2_T1.js	pass	-
test/language/statements/function/S13_A2_T2.js	pass	-
test/language/statements/function/S13_A2_T3.js	pass	-
test/language/statements/function/S13_A3_T1.js	pass	-
test/language/statements/function/S13_A3_T2.js	pass	-
test/language/statements/function/S13_A3_T3.js	pass	-
test/language/statements/function/S13_A4_T1.js	pass	-
test/language/statements/function/S13_A4_T2.js	pass	-
test/language/statements/function/S13_A4_T3.js	pass	-
test/language/statements/function/S13_A4_T4.js	pass	-
test/language/statements/function/S13_A6_T1.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/statements/function/S13_A6_T2.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/statements/function/S13_A7_T1.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/S13_A7_T3.js	pass	-
test/language/statements/function/S13_A8_T1.js	pass	-
test/language/statements/function/S13_A8_T2.js	pass	-
test/language/statements/function/S13_A9.js	pass	-
test/language/statements/function/S14_A2.js	pass	-
test/language/statements/function/S14_A3.js	pass	-
test/language/statements/function/S14_A5_T1.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/statements/function/S14_A5_T2.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/statements/function/array-destructuring-param-strict-body.js	pass	-
test/language/statements/function/cptn-decl.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/function/dflt-params-abrupt.js	pass	-
test/language/statements/function/dflt-params-arg-val-not-undefined.js	pass	-
test/language/statements/function/dflt-params-arg-val-undefined.js	pass	-
test/language/statements/function/dflt-params-duplicates.js	pass	-
test/language/statements/function/dflt-params-ref-later.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/function/dflt-params-ref-prior.js	pass	-
test/language/statements/function/dflt-params-ref-self.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/function/dflt-params-rest.js	pass	-
test/language/statements/function/dflt-params-trailing-comma.js	pass	-
test/language/statements/function/dstr/ary-name-iter-val.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/function/dstr/ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/function/dstr/ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/function/dstr/ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-id.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-init-id.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/function/dstr/ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/function/dstr/dflt-ary-name-iter-val.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-id.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-id.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/function/dstr/dflt-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/function/dstr/dflt-obj-init-null.js	pass	-
test/language/statements/function/dstr/dflt-obj-init-undefined.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/dstr/dflt-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-throws.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-list-err.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/function/dstr/dflt-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/dflt-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/function/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/dstr/dflt-obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/function/dstr/obj-init-null.js	pass	-
test/language/statements/function/dstr/obj-init-undefined.js	pass	-
test/language/statements/function/dstr/obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/dstr/obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/dstr/obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/function/dstr/obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/function/dstr/obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/function/dstr/obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/function/dstr/obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/function/dstr/obj-ptrn-id-init-throws.js	pass	-
test/language/statements/function/dstr/obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/function/dstr/obj-ptrn-list-err.js	pass	-
test/language/statements/function/dstr/obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/function/dstr/obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/function/dstr/obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/function/dstr/obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/dstr/obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/function/dstr/obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/function/dstr/obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/function/dstr/obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/function/dstr/obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/function/dstr/obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/function/dstr/obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/function/early-body-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/function/early-body-super-prop.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/function/early-params-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/function/early-params-super-prop.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/function/enable-strict-via-outer-script.js	pass	-
test/language/statements/function/invalid-2-names.js	pass	-
test/language/statements/function/invalid-3-names.js	pass	-
test/language/statements/function/invalid-function-body-1.js	pass	-
test/language/statements/function/invalid-function-body-2.js	pass	-
test/language/statements/function/invalid-function-body-3.js	refused	TS_PRIVATE_NAME_UNSUPPORTED
test/language/statements/function/invalid-name-dot.js	pass	-
test/language/statements/function/invalid-name-two-dots.js	pass	-
test/language/statements/function/length-dflt.js	pass	-
test/language/statements/function/line-terminator.js	pass	-
test/language/statements/function/name-arguments-strict.js	pass	-
test/language/statements/function/name-eval-strict.js	pass	-
test/language/statements/function/name-unicode.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/function/name.js	pass	-
test/language/statements/function/object-destructuring-param-strict-body.js	pass	-
test/language/statements/function/param-arguments-strict.js	pass	-
test/language/statements/function/param-duplicated-strict-1.js	pass	-
test/language/statements/function/param-duplicated-strict-2.js	pass	-
test/language/statements/function/param-duplicated-strict-3.js	pass	-
test/language/statements/function/param-eval-strict.js	pass	-
test/language/statements/function/params-dflt-args-unmapped.js	pass	-
test/language/statements/function/params-dflt-ref-arguments.js	pass	-
test/language/statements/function/params-trailing-comma-multiple.js	pass	-
test/language/statements/function/params-trailing-comma-single.js	pass	-
test/language/statements/function/rest-param-strict-body.js	pass	-
test/language/statements/function/rest-params-trailing-comma-early-error.js	pass	-
test/language/statements/function/scope-paramsbody-var-close.js	pass	-
test/language/statements/function/scope-paramsbody-var-open.js	pass	-
test/language/statements/function/use-strict-with-non-simple-param.js	pass	-
