# test262-path	class	qualifier
test/language/statements/for-in/decl-fun.js	pass	-
test/language/statements/for-in/decl-let.js	pass	-
test/language/statements/for-in/dstr/array-elem-init-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/array-elem-nested-array-invalid.js	pass	-
test/language/statements/for-in/dstr/array-elem-nested-array-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/array-elem-nested-memberexpr-optchain-prop-ref-init.js	pass	-
test/language/statements/for-in/dstr/array-elem-nested-obj-invalid.js	pass	-
test/language/statements/for-in/dstr/array-elem-nested-obj-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/array-elem-put-obj-literal-optchain-prop-ref-init.js	pass	-
test/language/statements/for-in/dstr/array-elem-target-simple-strict.js	pass	-
test/language/statements/for-in/dstr/array-elem-target-yield-invalid.js	pass	-
test/language/statements/for-in/dstr/array-rest-before-element.js	pass	-
test/language/statements/for-in/dstr/array-rest-before-elision.js	pass	-
test/language/statements/for-in/dstr/array-rest-before-rest.js	pass	-
test/language/statements/for-in/dstr/array-rest-init.js	pass	-
test/language/statements/for-in/dstr/array-rest-nested-array-invalid.js	pass	-
test/language/statements/for-in/dstr/array-rest-nested-array-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/array-rest-nested-obj-invalid.js	pass	-
test/language/statements/for-in/dstr/array-rest-nested-obj-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/array-rest-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/obj-id-identifier-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/obj-id-init-simple-strict.js	pass	-
test/language/statements/for-in/dstr/obj-id-init-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/obj-id-simple-strict.js	pass	-
test/language/statements/for-in/dstr/obj-prop-elem-init-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/obj-prop-elem-target-memberexpr-optchain-prop-ref-init.js	pass	-
test/language/statements/for-in/dstr/obj-prop-elem-target-obj-literal-optchain-prop-ref-init.js	pass	-
test/language/statements/for-in/dstr/obj-prop-elem-target-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/obj-prop-nested-array-invalid.js	pass	-
test/language/statements/for-in/dstr/obj-prop-nested-array-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/obj-prop-nested-obj-invalid.js	pass	-
test/language/statements/for-in/dstr/obj-prop-nested-obj-yield-ident-invalid.js	pass	-
test/language/statements/for-in/dstr/obj-rest-before-comma-invalid.js	pass	-
test/language/statements/for-in/dstr/obj-rest-not-last-element-invalid.js	pass	-
test/language/statements/for-in/head-const-bound-names-dup.js	pass	-
test/language/statements/for-in/head-const-bound-names-fordecl-tdz.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-in/head-const-bound-names-in-stmt.js	pass	-
test/language/statements/for-in/head-const-fresh-binding-per-iteration.js	pass	-
test/language/statements/for-in/head-decl-expr.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-in/head-expr-expr.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-in/head-let-bound-names-dup.js	pass	-
test/language/statements/for-in/head-let-bound-names-fordecl-tdz.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-in/head-let-bound-names-in-stmt.js	pass	-
test/language/statements/for-in/head-let-destructuring.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-in/head-let-fresh-binding-per-iteration.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-in/head-lhs-cover-non-asnmt-trgt.js	pass	-
test/language/statements/for-in/head-lhs-cover.js	pass	-
test/language/statements/for-in/head-lhs-invalid-asnmt-ptrn-ary.js	pass	-
test/language/statements/for-in/head-lhs-invalid-asnmt-ptrn-obj.js	pass	-
test/language/statements/for-in/head-lhs-member.js	refused	TS_LINK_ERROR
test/language/statements/for-in/head-lhs-non-asnmt-trgt.js	pass	-
test/language/statements/for-in/head-var-bound-names-dup.js	pass	-
test/language/statements/for-in/head-var-bound-names-in-stmt.js	pass	-
test/language/statements/for-in/head-var-expr.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-in/labelled-fn-stmt-const.js	pass	-
test/language/statements/for-in/labelled-fn-stmt-let.js	pass	-
test/language/statements/for-in/labelled-fn-stmt-lhs.js	pass	-
test/language/statements/for-in/labelled-fn-stmt-var.js	pass	-
test/language/statements/for-in/order-after-define-property.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-in/order-enumerable-shadowed.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-in/order-property-added.js	refused	TS_LINK_ERROR
test/language/statements/for-in/order-property-on-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-in/order-simple-object.js	pass	-
test/language/statements/for-in/return-from-catch.js	pass	-
test/language/statements/for-in/return-from-finally.js	pass	-
test/language/statements/for-in/return-from-try.js	pass	-
test/language/statements/for-in/return.js	pass	-
test/language/statements/for-in/scope-body-lex-boundary.js	pass	-
test/language/statements/for-in/scope-body-lex-close.js	pass	-
test/language/statements/for-in/scope-body-lex-open.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-in/scope-body-var-none.js	pass	-
test/language/statements/for-in/scope-head-lex-close.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-in/scope-head-lex-open.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-in/var-arguments-fn-strict-init.js	pass	-
test/language/statements/for-in/var-arguments-fn-strict.js	pass	-
test/language/statements/for-in/var-arguments-strict-init.js	pass	-
test/language/statements/for-in/var-arguments-strict.js	pass	-
test/language/statements/for-in/var-eval-strict-init.js	pass	-
test/language/statements/for-in/var-eval-strict.js	pass	-
