# test262-path	class	qualifier
test/built-ins/Math/min/S15.8.2.12_A1.js	pass	-
test/built-ins/Math/min/S15.8.2.12_A2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/min/S15.8.2.12_A4.js	pass	-
test/built-ins/Math/min/length.js	pass	-
test/built-ins/Math/min/name.js	pass	-
test/built-ins/Math/min/prop-desc.js	pass	-
test/built-ins/Math/min/zeros.js	pass	-
test/built-ins/Math/pow/applying-the-exp-operator_A1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A13.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A14.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A15.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A16.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A17.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A18.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A19.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A20.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A21.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A22.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A23.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/applying-the-exp-operator_A9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/pow/int32_min-exponent.js	pass	-
test/built-ins/Math/pow/length.js	pass	-
test/built-ins/Math/pow/name.js	pass	-
test/built-ins/Math/pow/prop-desc.js	pass	-
test/built-ins/Math/prop-desc.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Math/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Math/random/S15.8.2.14_A1.js	pass	-
test/built-ins/Math/random/length.js	pass	-
test/built-ins/Math/random/name.js	pass	-
test/built-ins/Math/random/prop-desc.js	pass	-
test/built-ins/Math/round/S15.8.2.15_A1.js	pass	-
test/built-ins/Math/round/S15.8.2.15_A2.js	pass	-
test/built-ins/Math/round/S15.8.2.15_A3.js	pass	-
test/built-ins/Math/round/S15.8.2.15_A4.js	pass	-
test/built-ins/Math/round/S15.8.2.15_A5.js	pass	-
test/built-ins/Math/round/S15.8.2.15_A6.js	pass	-
test/built-ins/Math/round/S15.8.2.15_A7.js	pass	-
test/built-ins/Math/round/length.js	pass	-
test/built-ins/Math/round/name.js	pass	-
test/built-ins/Math/round/prop-desc.js	pass	-
test/built-ins/Math/sign/length.js	pass	-
test/built-ins/Math/sign/name.js	pass	-
test/built-ins/Math/sign/prop-desc.js	pass	-
test/built-ins/Math/sign/sign-specialVals.js	pass	-
test/built-ins/Math/sin/S15.8.2.16_A1.js	pass	-
test/built-ins/Math/sin/S15.8.2.16_A4.js	pass	-
test/built-ins/Math/sin/S15.8.2.16_A5.js	pass	-
test/built-ins/Math/sin/length.js	pass	-
test/built-ins/Math/sin/name.js	pass	-
test/built-ins/Math/sin/prop-desc.js	pass	-
test/built-ins/Math/sin/zero.js	pass	-
test/built-ins/Math/sinh/length.js	pass	-
test/built-ins/Math/sinh/name.js	pass	-
test/built-ins/Math/sinh/prop-desc.js	pass	-
test/built-ins/Math/sinh/sinh-specialVals.js	pass	-
test/built-ins/Math/sqrt/S15.8.2.17_A1.js	pass	-
test/built-ins/Math/sqrt/S15.8.2.17_A2.js	pass	-
test/built-ins/Math/sqrt/S15.8.2.17_A3.js	pass	-
test/built-ins/Math/sqrt/S15.8.2.17_A4.js	pass	-
test/built-ins/Math/sqrt/S15.8.2.17_A5.js	pass	-
test/built-ins/Math/sqrt/length.js	pass	-
test/built-ins/Math/sqrt/name.js	pass	-
test/built-ins/Math/sqrt/prop-desc.js	pass	-
test/built-ins/Math/sqrt/results.js	pass	-
test/built-ins/Math/tan/S15.8.2.18_A1.js	pass	-
test/built-ins/Math/tan/S15.8.2.18_A2.js	pass	-
test/built-ins/Math/tan/S15.8.2.18_A3.js	pass	-
test/built-ins/Math/tan/S15.8.2.18_A4.js	pass	-
test/built-ins/Math/tan/S15.8.2.18_A5.js	pass	-
test/built-ins/Math/tan/length.js	pass	-
test/built-ins/Math/tan/name.js	pass	-
test/built-ins/Math/tan/prop-desc.js	pass	-
test/built-ins/Math/tanh/length.js	pass	-
test/built-ins/Math/tanh/name.js	pass	-
test/built-ins/Math/tanh/prop-desc.js	pass	-
test/built-ins/Math/tanh/tanh-specialVals.js	pass	-
test/built-ins/Math/trunc/Math.trunc_Infinity.js	pass	-
test/built-ins/Math/trunc/Math.trunc_NaN.js	pass	-
test/built-ins/Math/trunc/Math.trunc_NegDecimal.js	pass	-
test/built-ins/Math/trunc/Math.trunc_PosDecimal.js	pass	-
test/built-ins/Math/trunc/Math.trunc_Success.js	pass	-
test/built-ins/Math/trunc/Math.trunc_Zero.js	pass	-
test/built-ins/Math/trunc/length.js	pass	-
test/built-ins/Math/trunc/name.js	pass	-
test/built-ins/Math/trunc/prop-desc.js	pass	-
test/built-ins/Math/trunc/trunc-sampleTests.js	pass	-
test/built-ins/Math/trunc/trunc-specialVals.js	pass	-
