# test262-path	class	qualifier
test/built-ins/Function/S15.3.2.1_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A2_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A2_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A2_T3.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A2_T4.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A2_T5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A2_T6.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T13.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T14.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T15.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2.1_A3_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.2_A1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.3_A1.js	pass	-
test/built-ins/Function/S15.3.3_A2_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/S15.3.3_A2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/S15.3.3_A3.js	pass	-
test/built-ins/Function/S15.3.5_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.5_A1_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/S15.3.5_A2_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/S15.3.5_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3.5_A3_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/S15.3.5_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/S15.3_A1.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Function/S15.3_A2_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/S15.3_A2_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/S15.3_A3_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/S15.3_A3_T2.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Function/S15.3_A3_T3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/S15.3_A3_T4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/S15.3_A3_T5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/S15.3_A3_T6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/StrictFunction_reservedwords_with.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/StrictFunction_restricted-properties.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/instance-name.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/length/15.3.3.2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A1_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A2_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A2_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A3_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A4_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/length/S15.3.5.1_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Function/property-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.3.1_A1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.3.1_A2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.3.1_A3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.3.1_A4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.4_A1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.4_A2_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.4_A2_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.4_A2_T3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.4_A3_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.4_A3_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.4_A4.js	pass	-
test/built-ins/Function/prototype/S15.3.4_A5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.5.2_A1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/S15.3.5.2_A1_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/15.3.4.3-1-s.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Function/prototype/apply/15.3.4.3-2-s.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Function/prototype/apply/15.3.4.3-3-s.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A1_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A3_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A3_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A3_T3.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A3_T4.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A3_T5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A3_T7.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A3_T9.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A5_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A5_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A5_T5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A5_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A5_T7.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A5_T8.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A7_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A7_T10.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A7_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A7_T3.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A7_T4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A7_T5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A7_T6.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A7_T7.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A7_T8.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A7_T9.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A8_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A8_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A8_T5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/S15.3.4.3_A8_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/apply/argarray-not-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/apply/get-index-abrupt.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/get-length-abrupt.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Function/prototype/apply/length.js	pass	-
test/built-ins/Function/prototype/apply/name.js	pass	-
test/built-ins/Function/prototype/apply/this-not-callable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/arguments/prop-desc.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-0-1.js	pass	-
test/built-ins/Function/prototype/bind/15.3.4.5-10-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-11-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-16-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-16-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-2-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-20-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-20-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-21-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-21-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-3-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-6-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-8-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-8-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-9-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5-9-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.1-4-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-13.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-14.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/15.3.4.5.2-4-9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/bind/BoundFunction_restricted-properties.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/S15.3.4.5_A1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/S15.3.4.5_A13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/S15.3.4.5_A14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/S15.3.4.5_A15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/S15.3.4.5_A16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/S15.3.4.5_A2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/S15.3.4.5_A3.js	pass	-
test/built-ins/Function/prototype/bind/S15.3.4.5_A4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/S15.3.4.5_A5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/instance-length-exceeds-int32.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/instance-length-prop-desc.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/instance-length-remaining-args.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/instance-length-tointeger.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/instance-name-chained.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/instance-name-error.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/instance-name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/bind/length.js	pass	-
test/built-ins/Function/prototype/bind/name.js	pass	-
test/built-ins/Function/prototype/call/15.3.4.4-1-s.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Function/prototype/call/15.3.4.4-2-s.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Function/prototype/call/15.3.4.4-3-s.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A10.js	pass	-
test/built-ins/Function/prototype/call/S15.3.4.4_A11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A1_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A2_T1.js	pass	-
test/built-ins/Function/prototype/call/S15.3.4.4_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A3_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A3_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A3_T3.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A3_T4.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A3_T5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
