# test262-path	class	qualifier
test/built-ins/JSON/parse/reviver-array-non-configurable-prop-delete.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/JSON/parse/reviver-call-err.js	pass	-
test/built-ins/JSON/parse/reviver-call-order.js	pass	-
test/built-ins/JSON/parse/reviver-get-name-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/JSON/parse/reviver-object-get-prop-from-prototype.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/JSON/parse/reviver-object-non-configurable-prop-create.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/JSON/parse/reviver-object-non-configurable-prop-delete.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/JSON/parse/reviver-wrapper.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/JSON/parse/text-negative-zero.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/JSON/parse/text-object-abrupt.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/JSON/parse/text-object.js	pass	-
test/built-ins/JSON/prop-desc.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/length.js	pass	-
test/built-ins/JSON/stringify/name.js	pass	-
test/built-ins/JSON/stringify/prop-desc.js	pass	-
test/built-ins/JSON/stringify/property-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/JSON/stringify/replacer-array-duplicates.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/JSON/stringify/replacer-array-empty.js	pass	-
test/built-ins/JSON/stringify/replacer-array-number-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/replacer-array-number.js	pass	-
test/built-ins/JSON/stringify/replacer-array-order.js	pass	-
test/built-ins/JSON/stringify/replacer-array-string-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/replacer-array-undefined.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/replacer-function-abrupt.js	pass	-
test/built-ins/JSON/stringify/replacer-function-arguments.js	pass	-
test/built-ins/JSON/stringify/replacer-function-array-circular.js	pass	-
test/built-ins/JSON/stringify/replacer-function-object-circular.js	pass	-
test/built-ins/JSON/stringify/replacer-function-object-deleted-property.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/JSON/stringify/replacer-function-result-undefined.js	pass	-
test/built-ins/JSON/stringify/replacer-function-result.js	pass	-
test/built-ins/JSON/stringify/replacer-function-tojson.js	pass	-
test/built-ins/JSON/stringify/replacer-function-wrapper.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/JSON/stringify/space-number-float.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/space-number-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/space-number-range.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/space-number.js	pass	-
test/built-ins/JSON/stringify/space-string-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/space-string-range.js	pass	-
test/built-ins/JSON/stringify/space-string.js	pass	-
test/built-ins/JSON/stringify/value-array-circular.js	refused	TS_CYCLIC_VALUE_UNSUPPORTED
test/built-ins/JSON/stringify/value-boolean-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/value-function.js	pass	-
test/built-ins/JSON/stringify/value-number-negative-zero.js	pass	-
test/built-ins/JSON/stringify/value-number-non-finite.js	pass	-
test/built-ins/JSON/stringify/value-number-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/value-object-abrupt.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/JSON/stringify/value-object-circular.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/JSON/stringify/value-primitive-top-level.js	pass	-
test/built-ins/JSON/stringify/value-string-escape-ascii.js	pass	-
test/built-ins/JSON/stringify/value-string-object.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/JSON/stringify/value-tojson-abrupt.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/JSON/stringify/value-tojson-arguments.js	pass	-
test/built-ins/JSON/stringify/value-tojson-array-circular.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/JSON/stringify/value-tojson-not-function.js	pass	-
test/built-ins/JSON/stringify/value-tojson-object-circular.js	pass	-
test/built-ins/JSON/stringify/value-tojson-result.js	refused	TS_NEW_UNSUPPORTED
