# test262-path	class	qualifier
test/built-ins/Date/prototype/getMilliseconds/name.js	pass	-
test/built-ins/Date/prototype/getMilliseconds/prop-desc.js	pass	-
test/built-ins/Date/prototype/getMilliseconds/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getMilliseconds/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getMilliseconds/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getMinutes/length.js	pass	-
test/built-ins/Date/prototype/getMinutes/name.js	pass	-
test/built-ins/Date/prototype/getMinutes/prop-desc.js	pass	-
test/built-ins/Date/prototype/getMinutes/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getMinutes/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getMinutes/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getMonth/length.js	pass	-
test/built-ins/Date/prototype/getMonth/name.js	pass	-
test/built-ins/Date/prototype/getMonth/prop-desc.js	pass	-
test/built-ins/Date/prototype/getMonth/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getMonth/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getMonth/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getSeconds/length.js	pass	-
test/built-ins/Date/prototype/getSeconds/name.js	pass	-
test/built-ins/Date/prototype/getSeconds/prop-desc.js	pass	-
test/built-ins/Date/prototype/getSeconds/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getSeconds/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getSeconds/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getTime/length.js	pass	-
test/built-ins/Date/prototype/getTime/name.js	pass	-
test/built-ins/Date/prototype/getTime/prop-desc.js	pass	-
test/built-ins/Date/prototype/getTime/this-value-invalid-date.js	pass	-
test/built-ins/Date/prototype/getTime/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getTime/this-value-valid-date.js	pass	-
test/built-ins/Date/prototype/getTimezoneOffset/length.js	pass	-
test/built-ins/Date/prototype/getTimezoneOffset/name.js	pass	-
test/built-ins/Date/prototype/getTimezoneOffset/prop-desc.js	pass	-
test/built-ins/Date/prototype/getTimezoneOffset/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getTimezoneOffset/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getTimezoneOffset/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getUTCDate/length.js	pass	-
test/built-ins/Date/prototype/getUTCDate/name.js	pass	-
test/built-ins/Date/prototype/getUTCDate/prop-desc.js	pass	-
test/built-ins/Date/prototype/getUTCDate/this-value-invalid-date.js	pass	-
test/built-ins/Date/prototype/getUTCDate/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getUTCDate/this-value-valid-date.js	pass	-
test/built-ins/Date/prototype/getUTCDay/length.js	pass	-
test/built-ins/Date/prototype/getUTCDay/name.js	pass	-
test/built-ins/Date/prototype/getUTCDay/prop-desc.js	pass	-
test/built-ins/Date/prototype/getUTCDay/this-value-invalid-date.js	pass	-
test/built-ins/Date/prototype/getUTCDay/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getUTCDay/this-value-valid-date.js	pass	-
test/built-ins/Date/prototype/getUTCFullYear/length.js	pass	-
test/built-ins/Date/prototype/getUTCFullYear/name.js	pass	-
test/built-ins/Date/prototype/getUTCFullYear/prop-desc.js	pass	-
test/built-ins/Date/prototype/getUTCFullYear/this-value-invalid-date.js	pass	-
test/built-ins/Date/prototype/getUTCFullYear/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getUTCFullYear/this-value-valid-date.js	pass	-
test/built-ins/Date/prototype/getUTCHours/length.js	pass	-
test/built-ins/Date/prototype/getUTCHours/name.js	pass	-
test/built-ins/Date/prototype/getUTCHours/prop-desc.js	pass	-
test/built-ins/Date/prototype/getUTCHours/this-value-invalid-date.js	pass	-
test/built-ins/Date/prototype/getUTCHours/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getUTCHours/this-value-valid-date.js	pass	-
test/built-ins/Date/prototype/getUTCMilliseconds/length.js	pass	-
test/built-ins/Date/prototype/getUTCMilliseconds/name.js	pass	-
test/built-ins/Date/prototype/getUTCMilliseconds/prop-desc.js	pass	-
test/built-ins/Date/prototype/getUTCMilliseconds/this-value-invalid-date.js	pass	-
test/built-ins/Date/prototype/getUTCMilliseconds/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getUTCMilliseconds/this-value-valid-date.js	pass	-
test/built-ins/Date/prototype/getUTCMinutes/length.js	pass	-
test/built-ins/Date/prototype/getUTCMinutes/name.js	pass	-
test/built-ins/Date/prototype/getUTCMinutes/prop-desc.js	pass	-
test/built-ins/Date/prototype/getUTCMinutes/this-value-invalid-date.js	pass	-
test/built-ins/Date/prototype/getUTCMinutes/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getUTCMinutes/this-value-valid-date.js	pass	-
test/built-ins/Date/prototype/getUTCMonth/length.js	pass	-
test/built-ins/Date/prototype/getUTCMonth/name.js	pass	-
test/built-ins/Date/prototype/getUTCMonth/prop-desc.js	pass	-
test/built-ins/Date/prototype/getUTCMonth/this-value-invalid-date.js	pass	-
test/built-ins/Date/prototype/getUTCMonth/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getUTCMonth/this-value-valid-date.js	pass	-
test/built-ins/Date/prototype/getUTCSeconds/length.js	pass	-
test/built-ins/Date/prototype/getUTCSeconds/name.js	pass	-
test/built-ins/Date/prototype/getUTCSeconds/prop-desc.js	pass	-
test/built-ins/Date/prototype/getUTCSeconds/this-value-invalid-date.js	pass	-
test/built-ins/Date/prototype/getUTCSeconds/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getUTCSeconds/this-value-valid-date.js	pass	-
test/built-ins/Date/prototype/no-date-value.js	pass	-
test/built-ins/Date/prototype/prop-desc.js	pass	-
test/built-ins/Date/prototype/setDate/arg-coercion-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setDate/arg-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setDate/arg-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setDate/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setDate/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setDate/length.js	pass	-
test/built-ins/Date/prototype/setDate/name.js	pass	-
test/built-ins/Date/prototype/setDate/new-value-time-clip.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setDate/prop-desc.js	pass	-
test/built-ins/Date/prototype/setDate/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setDate/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/setDate/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/15.9.5.40_1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/arg-date-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/arg-date-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/arg-month-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/arg-month-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/arg-year-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/arg-year-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/length.js	pass	-
test/built-ins/Date/prototype/setFullYear/name.js	pass	-
test/built-ins/Date/prototype/setFullYear/new-value-time-clip.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/prop-desc.js	pass	-
test/built-ins/Date/prototype/setFullYear/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/setFullYear/this-value-valid-date-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/this-value-valid-date-month.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setFullYear/this-value-valid-date-year.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/arg-coercion-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/arg-hour-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/arg-hour-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/arg-min-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/arg-min-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/arg-ms-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/arg-ms-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/arg-sec-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/arg-sec-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/length.js	pass	-
test/built-ins/Date/prototype/setHours/name.js	pass	-
test/built-ins/Date/prototype/setHours/new-value-time-clip.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/prop-desc.js	pass	-
test/built-ins/Date/prototype/setHours/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/setHours/this-value-valid-date-hour.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/this-value-valid-date-min.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/this-value-valid-date-ms.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setHours/this-value-valid-date-sec.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMilliseconds/arg-coercion-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMilliseconds/arg-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMilliseconds/arg-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMilliseconds/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMilliseconds/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMilliseconds/length.js	pass	-
test/built-ins/Date/prototype/setMilliseconds/name.js	pass	-
test/built-ins/Date/prototype/setMilliseconds/new-value-time-clip.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMilliseconds/prop-desc.js	pass	-
test/built-ins/Date/prototype/setMilliseconds/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMilliseconds/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/setMilliseconds/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/arg-coercion-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/arg-min-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/arg-min-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/arg-ms-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/arg-ms-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/arg-sec-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/arg-sec-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/length.js	pass	-
test/built-ins/Date/prototype/setMinutes/name.js	pass	-
test/built-ins/Date/prototype/setMinutes/new-value-time-clip.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/prop-desc.js	pass	-
test/built-ins/Date/prototype/setMinutes/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMinutes/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/setMinutes/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/arg-coercion-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/arg-date-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/arg-date-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/arg-month-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/arg-month-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/length.js	pass	-
test/built-ins/Date/prototype/setMonth/name.js	pass	-
test/built-ins/Date/prototype/setMonth/new-value-time-clip.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/prop-desc.js	pass	-
test/built-ins/Date/prototype/setMonth/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/setMonth/this-value-valid-date-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setMonth/this-value-valid-date-month.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/arg-coercion-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/arg-ms-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/arg-ms-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/arg-sec-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/arg-sec-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/length.js	pass	-
test/built-ins/Date/prototype/setSeconds/name.js	pass	-
test/built-ins/Date/prototype/setSeconds/new-value-time-clip.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/prop-desc.js	pass	-
test/built-ins/Date/prototype/setSeconds/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/setSeconds/this-value-valid-date-ms.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setSeconds/this-value-valid-date-sec.js	refused	TS_METHOD_UNSUPPORTED
