# test262-path	class	qualifier
test/built-ins/NativeErrors/TypeError/length.js	pass	-
test/built-ins/NativeErrors/TypeError/name.js	pass	-
test/built-ins/NativeErrors/TypeError/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/NativeErrors/TypeError/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/TypeError/prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/TypeError/prototype/constructor.js	pass	-
test/built-ins/NativeErrors/TypeError/prototype/message.js	pass	-
test/built-ins/NativeErrors/TypeError/prototype/name.js	pass	-
test/built-ins/NativeErrors/TypeError/prototype/not-error-object.js	pass	-
test/built-ins/NativeErrors/TypeError/prototype/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/URIError/constructor.js	pass	-
test/built-ins/NativeErrors/URIError/instance-proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/URIError/is-error-object.js	pass	-
test/built-ins/NativeErrors/URIError/length.js	pass	-
test/built-ins/NativeErrors/URIError/name.js	pass	-
test/built-ins/NativeErrors/URIError/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/NativeErrors/URIError/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/URIError/prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/URIError/prototype/constructor.js	pass	-
test/built-ins/NativeErrors/URIError/prototype/message.js	pass	-
test/built-ins/NativeErrors/URIError/prototype/name.js	pass	-
test/built-ins/NativeErrors/URIError/prototype/not-error-object.js	pass	-
test/built-ins/NativeErrors/URIError/prototype/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/cause_property_native_error.js	harness	nativeErrors.js
test/built-ins/NativeErrors/message_property_native_error.js	harness	nativeErrors.js
test/built-ins/NativeErrors/nativeerror-tostring-message-throws-toprimitive.js	pass	-
