# test262-path	class	qualifier
test/built-ins/Set/prototype/delete/delete-entry-initial-iterable.js	pass	-
test/built-ins/Set/prototype/delete/delete-entry-normalizes-zero.js	pass	-
test/built-ins/Set/prototype/delete/delete-entry.js	pass	-
test/built-ins/Set/prototype/delete/delete.js	pass	-
test/built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-array.js	pass	-
test/built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-map.js	pass	-
test/built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-object.js	pass	-
test/built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-set-prototype.js	pass	-
test/built-ins/Set/prototype/delete/length.js	pass	-
test/built-ins/Set/prototype/delete/name.js	pass	-
test/built-ins/Set/prototype/delete/returns-false-when-delete-is-noop.js	pass	-
test/built-ins/Set/prototype/delete/returns-true-when-delete-operation-occurs.js	pass	-
test/built-ins/Set/prototype/delete/this-not-object-throw-boolean.js	pass	-
test/built-ins/Set/prototype/delete/this-not-object-throw-null.js	pass	-
test/built-ins/Set/prototype/delete/this-not-object-throw-number.js	pass	-
test/built-ins/Set/prototype/delete/this-not-object-throw-string.js	pass	-
test/built-ins/Set/prototype/delete/this-not-object-throw-undefined.js	pass	-
test/built-ins/Set/prototype/difference/add-not-called.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Set/prototype/difference/allows-set-like-class.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Set/prototype/difference/allows-set-like-object.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/difference/array-throws.js	pass	-
test/built-ins/Set/prototype/difference/builtins.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/difference/called-with-object.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/difference/combines-Map.js	pass	-
test/built-ins/Set/prototype/difference/combines-empty-sets.js	pass	-
test/built-ins/Set/prototype/difference/combines-itself.js	pass	-
test/built-ins/Set/prototype/difference/combines-same-sets.js	pass	-
test/built-ins/Set/prototype/difference/combines-sets.js	pass	-
test/built-ins/Set/prototype/difference/converts-negative-zero.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/difference/difference.js	pass	-
test/built-ins/Set/prototype/difference/has-is-callable.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/difference/keys-is-callable.js	pass	-
test/built-ins/Set/prototype/difference/length.js	pass	-
test/built-ins/Set/prototype/difference/name.js	pass	-
test/built-ins/Set/prototype/difference/receiver-not-set.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/difference/require-internal-slot.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/difference/result-order.js	pass	-
test/built-ins/Set/prototype/difference/set-like-array.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Set/prototype/difference/set-like-class-mutation.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Set/prototype/difference/set-like-class-order.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Set/prototype/difference/size-is-a-number.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/difference/subclass-receiver-methods.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/difference/subclass-symbol-species.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/difference/subclass.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-array.js	pass	-
test/built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-map.js	pass	-
test/built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-object.js	pass	-
test/built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-set-prototype.js	pass	-
test/built-ins/Set/prototype/entries/entries.js	pass	-
test/built-ins/Set/prototype/entries/length.js	pass	-
test/built-ins/Set/prototype/entries/name.js	pass	-
test/built-ins/Set/prototype/entries/returns-iterator-empty.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/entries/returns-iterator.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/entries/this-not-object-throw-boolean.js	pass	-
test/built-ins/Set/prototype/entries/this-not-object-throw-null.js	pass	-
test/built-ins/Set/prototype/entries/this-not-object-throw-number.js	pass	-
test/built-ins/Set/prototype/entries/this-not-object-throw-string.js	pass	-
test/built-ins/Set/prototype/entries/this-not-object-throw-undefined.js	pass	-
test/built-ins/Set/prototype/forEach/callback-not-callable-boolean.js	pass	-
test/built-ins/Set/prototype/forEach/callback-not-callable-null.js	pass	-
test/built-ins/Set/prototype/forEach/callback-not-callable-number.js	pass	-
test/built-ins/Set/prototype/forEach/callback-not-callable-string.js	pass	-
test/built-ins/Set/prototype/forEach/callback-not-callable-undefined.js	pass	-
test/built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-array.js	pass	-
test/built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-map.js	pass	-
test/built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-object.js	pass	-
test/built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-set-prototype.js	pass	-
test/built-ins/Set/prototype/forEach/forEach.js	pass	-
test/built-ins/Set/prototype/forEach/iterates-in-insertion-order.js	pass	-
test/built-ins/Set/prototype/forEach/iterates-in-iterable-entry-order.js	pass	-
test/built-ins/Set/prototype/forEach/iterates-values-added-after-foreach-begins.js	pass	-
test/built-ins/Set/prototype/forEach/iterates-values-deleted-then-readded.js	pass	-
test/built-ins/Set/prototype/forEach/iterates-values-not-deleted.js	pass	-
test/built-ins/Set/prototype/forEach/iterates-values-revisits-after-delete-re-add.js	pass	-
test/built-ins/Set/prototype/forEach/length.js	pass	-
test/built-ins/Set/prototype/forEach/name.js	pass	-
test/built-ins/Set/prototype/forEach/returns-undefined.js	pass	-
test/built-ins/Set/prototype/forEach/this-arg-explicit-cannot-override-lexical-this-arrow.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Set/prototype/forEach/this-arg-explicit.js	pass	-
test/built-ins/Set/prototype/forEach/this-not-object-throw-boolean.js	pass	-
test/built-ins/Set/prototype/forEach/this-not-object-throw-null.js	pass	-
test/built-ins/Set/prototype/forEach/this-not-object-throw-number.js	pass	-
test/built-ins/Set/prototype/forEach/this-not-object-throw-string.js	pass	-
test/built-ins/Set/prototype/forEach/this-not-object-throw-undefined.js	pass	-
test/built-ins/Set/prototype/forEach/this-strict.js	pass	-
test/built-ins/Set/prototype/forEach/throws-when-callback-throws.js	pass	-
test/built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-array.js	pass	-
test/built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-map.js	pass	-
test/built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-object.js	pass	-
test/built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-set-prototype.js	pass	-
test/built-ins/Set/prototype/has/has.js	pass	-
test/built-ins/Set/prototype/has/length.js	pass	-
test/built-ins/Set/prototype/has/name.js	pass	-
test/built-ins/Set/prototype/has/returns-false-when-undefined-added-deleted-not-present-undefined.js	pass	-
test/built-ins/Set/prototype/has/returns-false-when-value-not-present-boolean.js	pass	-
test/built-ins/Set/prototype/has/returns-false-when-value-not-present-nan.js	pass	-
test/built-ins/Set/prototype/has/returns-false-when-value-not-present-null.js	pass	-
test/built-ins/Set/prototype/has/returns-false-when-value-not-present-number.js	pass	-
test/built-ins/Set/prototype/has/returns-false-when-value-not-present-string.js	pass	-
test/built-ins/Set/prototype/has/returns-false-when-value-not-present-undefined.js	pass	-
test/built-ins/Set/prototype/has/returns-true-when-value-present-boolean.js	pass	-
test/built-ins/Set/prototype/has/returns-true-when-value-present-nan.js	pass	-
test/built-ins/Set/prototype/has/returns-true-when-value-present-null.js	pass	-
test/built-ins/Set/prototype/has/returns-true-when-value-present-number.js	pass	-
test/built-ins/Set/prototype/has/returns-true-when-value-present-string.js	pass	-
test/built-ins/Set/prototype/has/returns-true-when-value-present-undefined.js	pass	-
test/built-ins/Set/prototype/has/this-not-object-throw-boolean.js	pass	-
test/built-ins/Set/prototype/has/this-not-object-throw-null.js	pass	-
test/built-ins/Set/prototype/has/this-not-object-throw-number.js	pass	-
test/built-ins/Set/prototype/has/this-not-object-throw-string.js	pass	-
test/built-ins/Set/prototype/has/this-not-object-throw-undefined.js	pass	-
test/built-ins/Set/prototype/intersection/add-not-called.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Set/prototype/intersection/allows-set-like-class.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Set/prototype/intersection/allows-set-like-object.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/intersection/array-throws.js	pass	-
test/built-ins/Set/prototype/intersection/builtins.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/intersection/called-with-object.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/intersection/combines-Map.js	pass	-
test/built-ins/Set/prototype/intersection/combines-empty-sets.js	pass	-
test/built-ins/Set/prototype/intersection/combines-itself.js	pass	-
test/built-ins/Set/prototype/intersection/combines-same-sets.js	pass	-
test/built-ins/Set/prototype/intersection/combines-sets.js	pass	-
test/built-ins/Set/prototype/intersection/converts-negative-zero.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/intersection/has-is-callable.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/intersection/intersection.js	pass	-
test/built-ins/Set/prototype/intersection/keys-is-callable.js	pass	-
test/built-ins/Set/prototype/intersection/length.js	pass	-
test/built-ins/Set/prototype/intersection/name.js	pass	-
test/built-ins/Set/prototype/intersection/receiver-not-set.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/intersection/require-internal-slot.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/intersection/result-order.js	pass	-
test/built-ins/Set/prototype/intersection/set-like-array.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Set/prototype/intersection/set-like-class-mutation.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Set/prototype/intersection/set-like-class-order.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Set/prototype/intersection/size-is-a-number.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/intersection/subclass-receiver-methods.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/intersection/subclass-symbol-species.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/intersection/subclass.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/allows-set-like-class.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/allows-set-like-object.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/array-throws.js	pass	-
test/built-ins/Set/prototype/isDisjointFrom/builtins.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/called-with-object.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/compares-Map.js	pass	-
test/built-ins/Set/prototype/isDisjointFrom/compares-empty-sets.js	pass	-
test/built-ins/Set/prototype/isDisjointFrom/compares-itself.js	pass	-
test/built-ins/Set/prototype/isDisjointFrom/compares-same-sets.js	pass	-
test/built-ins/Set/prototype/isDisjointFrom/compares-sets.js	pass	-
test/built-ins/Set/prototype/isDisjointFrom/converts-negative-zero.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/has-is-callable.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/isDisjointFrom.js	pass	-
test/built-ins/Set/prototype/isDisjointFrom/keys-is-callable.js	pass	-
test/built-ins/Set/prototype/isDisjointFrom/length.js	pass	-
test/built-ins/Set/prototype/isDisjointFrom/name.js	pass	-
test/built-ins/Set/prototype/isDisjointFrom/receiver-not-set.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/require-internal-slot.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/set-like-array.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/set-like-class-mutation.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/set-like-class-order.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/set-like-iter-return.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/size-is-a-number.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isDisjointFrom/subclass-receiver-methods.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/allows-set-like-class.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/allows-set-like-object.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/array-throws.js	pass	-
test/built-ins/Set/prototype/isSubsetOf/builtins.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/called-with-object.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/compares-Map.js	pass	-
test/built-ins/Set/prototype/isSubsetOf/compares-empty-sets.js	pass	-
test/built-ins/Set/prototype/isSubsetOf/compares-itself.js	pass	-
test/built-ins/Set/prototype/isSubsetOf/compares-same-sets.js	pass	-
test/built-ins/Set/prototype/isSubsetOf/compares-sets.js	pass	-
test/built-ins/Set/prototype/isSubsetOf/has-is-callable.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/isSubsetOf.js	pass	-
test/built-ins/Set/prototype/isSubsetOf/keys-is-callable.js	pass	-
test/built-ins/Set/prototype/isSubsetOf/length.js	pass	-
test/built-ins/Set/prototype/isSubsetOf/name.js	pass	-
test/built-ins/Set/prototype/isSubsetOf/receiver-not-set.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/require-internal-slot.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/set-like-array.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/set-like-class-mutation.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/set-like-class-order.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/size-is-a-number.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isSubsetOf/subclass-receiver-methods.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/allows-set-like-class.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/allows-set-like-object.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/array-throws.js	pass	-
test/built-ins/Set/prototype/isSupersetOf/builtins.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/called-with-object.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/compares-Map.js	pass	-
test/built-ins/Set/prototype/isSupersetOf/compares-empty-sets.js	pass	-
test/built-ins/Set/prototype/isSupersetOf/compares-itself.js	pass	-
test/built-ins/Set/prototype/isSupersetOf/compares-same-sets.js	pass	-
test/built-ins/Set/prototype/isSupersetOf/compares-sets.js	pass	-
test/built-ins/Set/prototype/isSupersetOf/converts-negative-zero.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/has-is-callable.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/isSupersetOf.js	pass	-
test/built-ins/Set/prototype/isSupersetOf/keys-is-callable.js	pass	-
test/built-ins/Set/prototype/isSupersetOf/length.js	pass	-
test/built-ins/Set/prototype/isSupersetOf/name.js	pass	-
test/built-ins/Set/prototype/isSupersetOf/receiver-not-set.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/require-internal-slot.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/set-like-array.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/set-like-class-mutation.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/set-like-class-order.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/set-like-iter-return.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/size-is-a-number.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/isSupersetOf/subclass-receiver-methods.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/keys/keys.js	pass	-
test/built-ins/Set/prototype/size/length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/size/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/size/returns-count-of-present-values-before-after-add-delete.js	pass	-
test/built-ins/Set/prototype/size/size.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/add-not-called.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/allows-set-like-class.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/allows-set-like-object.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/array-throws.js	pass	-
test/built-ins/Set/prototype/symmetricDifference/builtins.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/called-with-object.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/combines-Map.js	pass	-
test/built-ins/Set/prototype/symmetricDifference/combines-empty-sets.js	pass	-
test/built-ins/Set/prototype/symmetricDifference/combines-itself.js	pass	-
test/built-ins/Set/prototype/symmetricDifference/combines-same-sets.js	pass	-
test/built-ins/Set/prototype/symmetricDifference/combines-sets.js	pass	-
test/built-ins/Set/prototype/symmetricDifference/converts-negative-zero.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/has-is-callable.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/keys-is-callable.js	pass	-
test/built-ins/Set/prototype/symmetricDifference/length.js	pass	-
test/built-ins/Set/prototype/symmetricDifference/name.js	pass	-
test/built-ins/Set/prototype/symmetricDifference/receiver-not-set.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/require-internal-slot.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/result-order.js	pass	-
test/built-ins/Set/prototype/symmetricDifference/set-like-array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/set-like-class-mutation.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/set-like-class-order.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/size-is-a-number.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/subclass-receiver-methods.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/subclass-symbol-species.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/subclass.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/symmetricDifference/symmetricDifference.js	pass	-
test/built-ins/Set/prototype/union/add-not-called.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Set/prototype/union/allows-set-like-class.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Set/prototype/union/allows-set-like-object.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/union/appends-new-values.js	pass	-
test/built-ins/Set/prototype/union/array-throws.js	pass	-
test/built-ins/Set/prototype/union/builtins.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/union/called-with-object.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/union/combines-Map.js	pass	-
test/built-ins/Set/prototype/union/combines-empty-sets.js	pass	-
test/built-ins/Set/prototype/union/combines-itself.js	pass	-
test/built-ins/Set/prototype/union/combines-same-sets.js	pass	-
test/built-ins/Set/prototype/union/combines-sets.js	pass	-
test/built-ins/Set/prototype/union/converts-negative-zero.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/union/has-is-callable.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/union/keys-is-callable.js	pass	-
test/built-ins/Set/prototype/union/length.js	pass	-
test/built-ins/Set/prototype/union/name.js	pass	-
test/built-ins/Set/prototype/union/receiver-not-set.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/union/require-internal-slot.js	refused	TS_BIGINT_UNSUPPORTED
test/built-ins/Set/prototype/union/result-order.js	pass	-
test/built-ins/Set/prototype/union/set-like-array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/union/set-like-class-mutation.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Set/prototype/union/set-like-class-order.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Set/prototype/union/size-is-a-number.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Set/prototype/union/subclass-receiver-methods.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/union/subclass-symbol-species.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/union/subclass.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Set/prototype/union/union.js	pass	-
test/built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-array.js	pass	-
test/built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-map.js	pass	-
test/built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-object.js	pass	-
test/built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-set-prototype.js	pass	-
test/built-ins/Set/prototype/values/length.js	pass	-
test/built-ins/Set/prototype/values/name.js	pass	-
test/built-ins/Set/prototype/values/returns-iterator-empty.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/values/returns-iterator.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/values/this-not-object-throw-boolean.js	pass	-
test/built-ins/Set/prototype/values/this-not-object-throw-null.js	pass	-
test/built-ins/Set/prototype/values/this-not-object-throw-number.js	pass	-
test/built-ins/Set/prototype/values/this-not-object-throw-string.js	pass	-
test/built-ins/Set/prototype/values/this-not-object-throw-undefined.js	pass	-
test/built-ins/Set/prototype/values/values-iteration-mutable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/values/values.js	pass	-
test/built-ins/Set/set-does-not-throw-when-add-is-not-callable.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Set/set-get-add-method-failure.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/set-iterable-calls-add.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Set/set-iterable-empty-does-not-call-add.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Set/set-iterable-throws-when-add-is-not-callable.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Set/set-iterable.js	pass	-
test/built-ins/Set/set-newtarget.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/set-no-iterable.js	pass	-
test/built-ins/Set/set-undefined-newtarget.js	pass	-
test/built-ins/Set/set.js	refused	TS_THIS_UNSUPPORTED
