# test262-path	class	qualifier
test/built-ins/RegExp/S15.10.2.11_A1_T9.js	pass	-
test/built-ins/RegExp/S15.10.2.12_A3_T5.js	pass	-
test/built-ins/RegExp/S15.10.2.12_A4_T5.js	pass	-
test/built-ins/RegExp/S15.10.2.13_A1_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.13_A1_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T11.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T12.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T13.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T14.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T15.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T17.js	pass	-
test/built-ins/RegExp/S15.10.2.13_A1_T2.js	pass	-
test/built-ins/RegExp/S15.10.2.13_A1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T7.js	pass	-
test/built-ins/RegExp/S15.10.2.13_A1_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A1_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A2_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A2_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A2_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A2_T6.js	pass	-
test/built-ins/RegExp/S15.10.2.13_A2_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A2_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A3_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A3_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A3_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.13_A3_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.15_A1_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T10.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T11.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T12.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T13.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T14.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T15.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T16.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T17.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T18.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T19.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T2.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T20.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T21.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T22.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T23.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T24.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T25.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T26.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T27.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T28.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T29.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T3.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T30.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T31.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T32.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T33.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T34.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T35.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T36.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T37.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T38.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T39.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T4.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T40.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T41.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T5.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T6.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T7.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T8.js	pass	-
test/built-ins/RegExp/S15.10.2.15_A1_T9.js	pass	-
test/built-ins/RegExp/S15.10.2.3_A1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T11.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T12.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T13.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T14.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T15.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T16.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T17.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T5.js	pass	-
test/built-ins/RegExp/S15.10.2.3_A1_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T7.js	pass	-
test/built-ins/RegExp/S15.10.2.3_A1_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.3_A1_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.5_A1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.5_A1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.5_A1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.5_A1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.5_A1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A1_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.6_A1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A2_T1.js	pass	-
test/built-ins/RegExp/S15.10.2.6_A2_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A2_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A2_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A2_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A2_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A2_T7.js	pass	-
test/built-ins/RegExp/S15.10.2.6_A2_T8.js	pass	-
test/built-ins/RegExp/S15.10.2.6_A2_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T11.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T12.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T13.js	pass	-
test/built-ins/RegExp/S15.10.2.6_A3_T14.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T15.js	pass	-
test/built-ins/RegExp/S15.10.2.6_A3_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T3.js	pass	-
test/built-ins/RegExp/S15.10.2.6_A3_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T5.js	pass	-
test/built-ins/RegExp/S15.10.2.6_A3_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A3_T9.js	pass	-
test/built-ins/RegExp/S15.10.2.6_A4_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A4_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A4_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A4_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A4_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A4_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A4_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A4_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A5_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A5_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A6_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A6_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A6_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.6_A6_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T11.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T12.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T2.js	pass	-
test/built-ins/RegExp/S15.10.2.7_A1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A1_T9.js	pass	-
test/built-ins/RegExp/S15.10.2.7_A2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A2_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A2_T4.js	pass	-
test/built-ins/RegExp/S15.10.2.7_A3_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A3_T10.js	pass	-
test/built-ins/RegExp/S15.10.2.7_A3_T11.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A3_T12.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A3_T13.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A3_T14.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A3_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A3_T3.js	pass	-
test/built-ins/RegExp/S15.10.2.7_A3_T4.js	pass	-
test/built-ins/RegExp/S15.10.2.7_A3_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A3_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A3_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A3_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A3_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T11.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T12.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T13.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T14.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T15.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T16.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T17.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T18.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T19.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T20.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T21.js	pass	-
test/built-ins/RegExp/S15.10.2.7_A4_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A4_T8.js	pass	-
test/built-ins/RegExp/S15.10.2.7_A4_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T11.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T12.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T3.js	pass	-
test/built-ins/RegExp/S15.10.2.7_A5_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A5_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A6_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A6_T2.js	pass	-
test/built-ins/RegExp/S15.10.2.7_A6_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A6_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A6_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.7_A6_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
