# test262-path	class	qualifier
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-2-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-14.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-3-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-10.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-100.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-101.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-102.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-103.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-104.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-105.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-106.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-107.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-108.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-109.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-11.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-110.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-111.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-112.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-113.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-114.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-115.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-116.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-117.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-118.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-120.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-121.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-122.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-123.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-124.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-125.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-126.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-127.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-128.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-129.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-130.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-131.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-132.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-133.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-134.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-135.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-136.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-138.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-139.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-140.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-141.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-142.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-143.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-144.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-145.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-146.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-147.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-148.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-149.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-150.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-151.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-152.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-153.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-154.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-156.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-157.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-158.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-159.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-160.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-161.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-162.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-163.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-165.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-166.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-167.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-168.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-169.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-170.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-171.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-172.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-173.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-174.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-175.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-176.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-177.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-178.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-179.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-180.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-182.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-183.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-184.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-185.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-186.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-187.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-188.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-189.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-190.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-191.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-192.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-193.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-194.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-195.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-196.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-197.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-198.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-199.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-200.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-201.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-202.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-203.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-204.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-205.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-206.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-207.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-208.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-209.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-210.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-211.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-212.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-213.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-214.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-215.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-216.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-217.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-218.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-219.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-220.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-221.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-222.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-223.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-224.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-225.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-226.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-227.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-228.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-229.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-230.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-231.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-232.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-233.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-234.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-235.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-236.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-237.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-238.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-239.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-240.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-241.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-242.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-243.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-244.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-245.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-246.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-247.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-248.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-249.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-250.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-32.js	refused	TS_METHOD_UNSUPPORTED
