# test262-path	class	qualifier
test/built-ins/Object/create/15.2.3.5-4-120.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-121.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-122.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-124.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-125.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-126.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-127.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-128.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-129.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-130.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-131.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-132.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-133.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-134.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-135.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-136.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-137.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-138.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-139.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-140.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-141.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-142.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-143.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-144.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-145.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-146.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-147.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-149.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-150.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-151.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-152.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-153.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-154.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-155.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-156.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-157.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-158.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-159.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-160.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-161.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-162.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-163.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-164.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-165.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-166.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-167.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-168.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-169.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-170.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-171.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-172.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-173.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-174.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-175.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-177.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-178.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-179.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-18.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-180.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-181.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-182.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-183.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-184.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-185.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-186.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-187.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-188.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-189.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-190.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-191.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-192.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-193.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-194.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-195.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-196.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-197.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-198.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-199.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-200.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-201.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-203.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-204.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-205.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-206.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-207.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-208.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-209.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-21.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-210.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-211.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-212.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-213.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-214.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-215.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-216.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-217.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-218.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-219.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-22.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-220.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-221.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-222.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-223.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-224.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-225.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-226.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-228.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-229.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-23.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-230.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-231.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-232.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-233.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-234.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-235.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-236.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-237.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-238.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-239.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-24.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-240.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-241.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-242.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-243.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-244.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-245.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-246.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-247.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-248.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-249.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-25.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-250.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-251.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-252.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-253.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-254.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-256.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-257.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-258.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-259.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-260.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-261.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-262.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-263.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-266.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-267.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-268.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-269.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-27.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-270.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-271.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-272.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-273.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-274.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-275.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-276.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-277.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-278.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-279.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-280.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-281.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-282.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-283.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-284.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-285.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-286.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-287.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-288.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-289.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-291.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-292.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-293.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-294.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-295.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-296.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-297.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-298.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-30.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-300.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-301.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-302.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-303.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-304.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-305.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-306.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-307.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-308.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-309.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-31.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-310.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-311.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-312.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-313.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-314.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-315.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-316.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-32.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-34.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-35.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-36.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-37.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-38.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-39.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-40.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-41.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-42.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-43.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-44.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-45.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-46.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-47.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-48.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-49.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-50.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-51.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-52.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-53.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-54.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-55.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-56.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-57.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-58.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-59.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-60.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-61.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-62.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-63.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-64.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-65.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-66.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-67.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-68.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-69.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-71.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-72.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-73.js	refused	TS_METHOD_UNSUPPORTED
