# test262-path	class	qualifier
test/built-ins/Object/hasOwn/hasown_own_getter_configurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_getter_configurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_getter_nonconfigurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_getter_nonconfigurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_nonwritable_configurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_nonwritable_nonconfigurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_nonwriteable_configurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_nonwriteable_nonconfigurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_property_exists.js	pass	-
test/built-ins/Object/hasOwn/hasown_own_setter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_setter_configurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_setter_configurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_setter_nonconfigurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_setter_nonconfigurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_writable_configurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_writable_configurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_writable_nonconfigurable_enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/hasown_own_writable_nonconfigurable_nonenumerable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/hasOwn/length.js	pass	-
test/built-ins/Object/hasOwn/name.js	pass	-
test/built-ins/Object/hasOwn/prototype.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/hasOwn/toobject_null.js	pass	-
test/built-ins/Object/hasOwn/toobject_undefined.js	pass	-
