# test262-path	class	qualifier
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_45.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_46.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_47.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_48.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_49.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A1_T1.js	pass	-
test/built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A1_T2.js	pass	-
test/built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/length.js	pass	-
test/built-ins/Object/prototype/hasOwnProperty/name.js	pass	-
test/built-ins/Object/prototype/isPrototypeOf/length.js	pass	-
test/built-ins/Object/prototype/isPrototypeOf/name.js	pass	-
test/built-ins/Object/prototype/isPrototypeOf/null-this-and-object-arg-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/isPrototypeOf/this-value-is-in-prototype-chain-of-arg.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/prototype/isPrototypeOf/undefined-this-and-object-arg-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A10.js	pass	-
test/built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A11.js	pass	-
test/built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A2_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A2_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A9.js	pass	-
test/built-ins/Object/prototype/propertyIsEnumerable/name.js	pass	-
test/built-ins/Object/prototype/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toLocaleString/S15.2.4.3_A1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toLocaleString/S15.2.4.3_A10.js	pass	-
test/built-ins/Object/prototype/toLocaleString/S15.2.4.3_A11.js	pass	-
test/built-ins/Object/prototype/toLocaleString/S15.2.4.3_A12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toLocaleString/S15.2.4.3_A13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toLocaleString/S15.2.4.3_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/prototype/toLocaleString/S15.2.4.3_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toLocaleString/S15.2.4.3_A9.js	pass	-
test/built-ins/Object/prototype/toLocaleString/name.js	pass	-
test/built-ins/Object/prototype/toLocaleString/primitive_this_value.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/prototype/toLocaleString/primitive_this_value_getter.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-arguments.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-boolean.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-error.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-function.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-null.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-regexp.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-string.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/Object.prototype.toString.call-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/toString/direct-invocation.js	fail	FIG-3700
test/built-ins/Object/prototype/toString/length.js	pass	-
test/built-ins/Object/prototype/toString/name.js	pass	-
test/built-ins/Object/prototype/toString/no-prototype-property.js	pass	-
test/built-ins/Object/prototype/toString/prop-desc.js	pass	-
test/built-ins/Object/prototype/valueOf/15.2.4.4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/15.2.4.4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A10.js	pass	-
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A11.js	pass	-
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A14.js	refused	TS_SEQUENCE_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A15.js	pass	-
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/valueOf/S15.2.4.4_A9.js	pass	-
test/built-ins/Object/prototype/valueOf/name.js	pass	-
