# test262-path	class	qualifier
test/built-ins/Object/defineProperties/15.2.3.7-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-3-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-3-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-3-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-3-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-3-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-3-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-3-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-a-9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-100.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-101.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-102.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-103.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-104.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-105.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-106.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-107.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-109.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-110.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-111.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-112.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-113.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-114.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-115.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-116.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-117.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-118.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-119.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-120.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-121.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-122.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-123.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-124.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-125.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-126.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-127.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-128.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-129.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-130.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-131.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-132.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-133.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-134.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-135.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-137.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-138.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-139.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-14.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-140.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-141.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-142.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-143.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-144.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-145.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-146.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-147.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-148.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-149.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-15.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-150.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-151.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-152.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-153.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-154.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-155.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-156.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-157.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-158.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-159.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-160.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-161.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-163.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-164.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-165.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-166.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-167.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-168.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-169.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-17.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-170.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-171.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-172.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-173.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-174.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-175.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-176.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-177.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-178.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-179.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-18.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-180.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-181.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-182.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-183.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-184.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-185.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-186.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-188.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-189.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-190.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-191.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-192.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-193.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-194.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-195.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-196.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-197.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-198.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-199.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-200.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-201.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-202.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-203.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-204.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-205.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-206.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-207.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-208.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-209.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-21.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-210.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-211.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-212.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-213.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-214.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-216.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-217.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-218.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-219.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-22.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-220.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-221.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-222.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-223.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-226.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-227.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-228.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-229.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-23.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-230.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-231.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-232.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-233.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-234.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-235.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-236.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-237.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-238.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-239.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-240.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-241.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-242.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-243.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-244.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-245.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-246.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-247.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-248.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-249.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-252.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-253.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-254.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-255.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-256.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-257.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-258.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-261.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-262.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-263.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-264.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-31.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-32.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-34.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-35.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-36.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-37.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-38.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-39.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-40.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-41.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-42.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-43.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-44.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-45.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-46.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-47.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-48.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-49.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-50.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-51.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-52.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-53.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-54.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-56.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-57.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-58.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-59.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-6.js	refused	TS_METHOD_UNSUPPORTED
