# test262-path	class	qualifier
test/built-ins/Object/isFrozen/15.2.3.12-3-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-3-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/15.2.3.12-4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/isFrozen/name.js	pass	-
