lane	index	disposition	expression	node_v25.2.1	diagnostic
FIG-3787	45	accept	"(() => { const o = { 0: 'a', 1: 'b', 2: 'c', length: 3 }; const r = Array.prototype.splice.call(o, 1, 1, 'X'); return r.join(',') + '|' + [o[0], o[1], o[2]].join('') + o.length; })()"	"b|aXc3"	-
FIG-3787	46	accept	"(() => { const o = { 0: 1, 1: 2, 2: 3, length: 3 }; return Array.prototype.reduce.call(o, (a, v) => a + v, 10); })()"	"16"	-
FIG-3787	47	accept	"(() => { try { Array.prototype.reduce.call([], (a, b) => a + b); return 'returned'; } catch (e) { return e.name; } })()"	"TypeError"	-
FIG-3787	48	accept	"(() => { const o = { length: 4294967296, 4294967295: 'z' }; let c = 0; Array.prototype.forEach.call(o, () => { c += 1; }); return c; })()"	"1"	-
FIG-3787	49	accept	"(() => { const al = {}; al['9007199254740987'] = 'B'; al['9007199254740988'] = 'C'; al.length = Math.pow(2, 53) + 2; const r = Array.prototype.splice.call(al, 9007199254740987, 1); return [r.join(','), al.length, al['9007199254740987'], '9007199254740988' in al].join(':'); })()"	"B:9007199254740990:C:false"	-
FIG-3787	50	accept	"Array.of.call(undefined, 1, 2).join(',')"	"1,2"	-
FIG-3787	51	accept	"Array.from.call(undefined, { 0: 'a', 1: 'b', length: 2 }).join(',')"	"a,b"	-
FIG-3787	52	accept	"Array.from({ 0: 'x', 2: 'z', length: 3 }).join(',')"	"x,,z"	-
FIG-3787	53	accept	"Array.from({ 0: 1, 1: 2, length: 2 }, (v, i) => v * 10 + i).join(',')"	"10,21"	-
FIG-3787	54	accept	"(() => { try { Array.from(null); return 'returned'; } catch (e) { return e.name; } })()"	"TypeError"	-
FIG-3787	55	accept	"(() => { const calls = []; const d = { valueOf() { calls.push('v'); return 0; }, toISOString() { calls.push('i'); return 'ISO'; } }; return Date.prototype.toJSON.call(d) + ':' + calls.join(''); })()"	"ISO:vi"	-
FIG-3787	56	accept	"(() => { const r = {}; return Date.prototype.toJSON.call({ toISOString() { return r; } }) === r; })()"	"true"	-
FIG-3787	57	accept	"String(Date.prototype.toJSON.call({ valueOf() { return NaN; } }))"	"null"	-
FIG-3787	58	accept	"Object.prototype.toString.call([1, 2])"	"[object Array]"	-
FIG-3787	59	accept	"Object.prototype.toString.call('s') + '|' + Object.prototype.toString.call(1) + '|' + Object.prototype.toString.call(true)"	"[object String]|[object Number]|[object Boolean]"	-
FIG-3787	60	accept	"(() => { const argObj = (function () { return arguments; })(1, 2); return Object.prototype.toString.call(argObj); })()"	"[object Arguments]"	-
FIG-3787	61	accept	"(() => { const argObj = (function () { return arguments; })(1, 2, false); return Array.prototype.indexOf.call(argObj, false); })()"	"2"	-
FIG-3787	62	accept	"(() => { const argObj = (function () { return arguments; })(1, 2); return Array.prototype.join.call(argObj, '-'); })()"	"1-2"	-
FIG-3787	63	accept	"(() => { const argObj = (function () { return arguments; })(1, 2); return String.prototype.trim.call(argObj); })()"	"[object Arguments]"	-
FIG-3787	64	accept	"typeof Object.prototype.valueOf.call('s')"	"object"	-
FIG-3787	65	accept	"(() => { const o = { valueOf() { return 4; } }; return String.prototype.padStart.call('ab', o, 'q'); })()"	"qqab"	-
FIG-3787	66	accept	"(() => { try { Number.prototype.toFixed.call(1.5, { valueOf: undefined, toString: undefined }); return 'returned'; } catch (e) { return e.name; } })()"	"TypeError"	-
FIG-3787	67	accept	"(() => { try { Function.prototype.toString.call(42); return 'returned'; } catch (e) { return e.name; } })()"	"TypeError"	-
