lane	index	disposition	expression	node_v25.2.1	diagnostic
findings	18	accept	"+'\\uFEFF5'"	"5"	-
findings	19	accept	"+'\\u00855'"	"NaN"	-
findings	20	accept	"+'\\uFEFF 5\\u00A0'"	"5"	-
findings	21	accept	"+'\\u2028\\u20295'"	"5"	-
findings	22	runtime-reject	"'\\uD83D\\uDE00'.split('')"	"\ud83d,\ude00"	TS_LONE_SURROGATE_UNSUPPORTED
findings	23	runtime-reject	"'\\uD83D\\uDE00'[0]"	"\ud83d"	TS_LONE_SURROGATE_UNSUPPORTED
findings	24	accept	"JSON.parse('1e400')"	"Infinity"	-
findings	25	accept	"JSON.parse('-1e400')"	"-Infinity"	-
findings	26	accept	"JSON.parse('1e-400')"	"0"	-
findings	27	accept	"JSON.parse('[1e400,2]')[0]"	"Infinity"	-
findings	28	accept	"'abcdef'.slice(1)"	"bcdef"	-
findings	29	accept	"'abcdef'.slice(-2)"	"ef"	-
findings	30	accept	"'ab'.slice()"	"ab"	-
findings	31	accept	"'abcdef'.slice(1, undefined)"	"bcdef"	-
findings	32	accept	"'abcdef'.substring(1)"	"bcdef"	-
findings	33	accept	"'abcdef'.substring(1, undefined)"	"bcdef"	-
findings	34	accept	"[1,2,3].slice(1).join('-')"	"2-3"	-
findings	35	accept	"[1,2,3].slice(-2).join('-')"	"2-3"	-
findings	36	accept	"[1,2].slice().join('-')"	"1-2"	-
findings	37	accept	"'abc'.replaceAll('b', '[$&]')"	"a[b]c"	-
findings	38	accept	"'abc'.replaceAll('b', '[$`]')"	"a[a]c"	-
findings	39	accept	"'abc'.replaceAll('b', \"[$']\")"	"a[c]c"	-
findings	40	accept	"'aba'.replaceAll('a', '[$&]')"	"[a]b[a]"	-
findings	41	accept	"'abc'.replace('b', '[$&]')"	"a[b]c"	-
findings	42	accept	"JSON.parse('{\"a\":\"caf\\u00e9\",\"n\":1e400}').a"	"café"	-
findings	43	accept	"JSON.parse('{\"a\":\"caf\\u00e9\"}').a"	"café"	-
findings	44	accept	"JSON.stringify(JSON.parse('{\"o\":{\"__lash_json_f64_overflow_sign__\":1},\"n\":1e400}').o)"	"{\"__lash_json_f64_overflow_sign__\":1}"	-
findings	45	accept	"JSON.stringify([1,2,3].map(x => x * 2))"	"[2,4,6]"	-
findings	46	accept	"JSON.stringify(['a','b'].map(s => s + '!'))"	"[\"a!\",\"b!\"]"	-
findings	47	accept	"JSON.stringify([10,20,30].map((v, i) => v + i))"	"[10,21,32]"	-
findings	48	accept	"JSON.stringify([].map(x => x))"	"[]"	-
findings	49	accept	"JSON.stringify([1,2].map((v, i) => [i, v]))"	"[[0,1],[1,2]]"	-
findings	50	accept	"'5'.padStart(3, '0')"	"005"	-
findings	51	accept	"'5'.padEnd(3, '*')"	"5**"	-
findings	52	accept	"'abcd'.padStart(2, '0')"	"abcd"	-
findings	53	accept	"'abc'.replaceAll('', '-')"	"-a-b-c-"	-
findings	54	accept	"''.replaceAll('', '-')"	"-"	-
findings	55	accept	"'abc'.replace('', '-')"	"-abc"	-
findings	56	accept	"'café'.replaceAll('', '.')"	".c.a.f.é."	-
findings	57	accept	"'ab'.replaceAll('', '[$`|$\\']')"	"[|ab]a[a|b]b[ab|]"	-
findings	58	reject	"'ab'.map((x) => x)"	"ERR<TypeError>"	TS_METHOD_UNSUPPORTED
findings	59	accept	"(() => { const {a, n:[b=4], ...r}={a:1,n:[undefined],z:3}; return `${a}|${b}|${r.z}`; })()"	"1|4|3"	-
findings	60	accept	"(() => { const [a,,...r]=[1,2,3,4]; return `${a}|${r.join(',')}`; })()"	"1|3,4"	-
findings	61	accept	"(() => { let a=0,b=0; [a,b]=[3,4]; return `${a}|${b}`; })()"	"3|4"	-
findings	62	accept	"(() => { let n=0; const a=null; const v=a?.b[n++].c; return `${v}|${n}`; })()"	"undefined|0"	-
findings	63	accept	"(() => { const f=undefined; return f?.(); })()"	"undefined"	-
findings	64	accept	"(() => { let i=0; const a=[2]; const old=a[i++]++; a[0] **= 3; return `${old}|${a[0]}|${i}`; })()"	"2|27|1"	-
findings	65	accept	"(() => { let n=0; n ||= 4; n &&= 6; n ??= 8; return n; })()"	"6"	-
findings	66	accept	"(() => { let n=2; return `${n++}|${++n}|${n--}|${--n}`; })()"	"2|4|4|2"	-
findings	67	accept	"(() => [...'ab','c'].join(''))()"	"abc"	-
findings	68	accept	"(() => { function f(a,b,c){return `${a}${b}${c}`;} return f(...['a','b'],'c'); })()"	"abc"	-
findings	69	accept	"(() => Object.keys({x:1,...{2:'n',y:2},['z']:3}).join(','))()"	"2,x,y,z"	-
findings	70	accept	"(() => { function f(a=1,b=a+1,...r){return `${a}|${b}|${r.join(',')}`;} return f(undefined,undefined,3,4); })()"	"1|2|3,4"	-
findings	71	accept	"(() => { try { throw {x:3}; } catch ({x}) { return x; } })()"	"3"	-
findings	72	accept	"(() => { try { throw 3; } catch { return 4; } })()"	"4"	-
findings	73	accept	"(() => { const e=new TypeError('bad',{cause:7}); return `${e.name}|${e.message}|${e.cause}`; })()"	"TypeError|bad|7"	-
findings	74	accept	"(() => { const e=new RangeError(); return `${e instanceof RangeError}|${e instanceof Error}|${[] instanceof Array}`; })()"	"true|true|true"	-
findings	75	accept	"(() => { let out=''; switch(2){case 1:out+='a';break;default:out+='d';case 2:out+='b';case 3:out+='c';} return out; })()"	"bc"	-
findings	76	accept	"(() => { let out=''; for(const k in {b:1,1:2,a:3}) out+=k; return out; })()"	"1ba"	-
findings	77	accept	"(() => `${'0' in [1]}|${'a' in {a:1}}` )()"	"true|true"	-
findings	78	accept	"(() => { let i=0; do { i++; } while(i<2); return i; })()"	"2"	-
findings	79	accept	"(() => `${-1 >>> 1}|${2147483647 << 1}|${~0}|${5 & 3}|${5 | 2}|${5 ^ 1}`)()"	"2147483647|-2|-1|1|7|4"	-
findings	80	accept	"(() => [...[4,5].entries()].map(x=>x.join(':')).join(','))()"	"0:4,1:5"	-
findings	81	accept	"(() => { function f(){ const before=x; if(true){var x=3;} return `${before}|${x}`; } return f(); })()"	"undefined|3"	-
findings	82	accept	"(() => { const k='x'; const n=2; const o={n,[k]:1,f(){return this;}}; return `${o.n}|${o.x}`; })()"	"2|1"	-
findings	83	accept	"(() => 0xff + 0o10 + 0b10 + 1_000)()"	"1265"	-
findings	84	accept	"(() => { 'use strict'; return 3; })()"	"3"	-
findings	85	accept	"(() => { function f(){ return this; } return f(); })()"	"undefined"	-
findings	86	accept	"(() => { const o={a:1,b:2}; const p=o; const ok=delete o.a; return `${ok}|${'a' in p}|${p.b}`; })()"	"true|false|2"	-
findings	87	accept	"(() => [0,1,2].filter(Boolean).join(','))()"	"1,2"	-
findings	88	accept	"(() => { const [a,b]=Array.from([7,8].values()); return `${a}|${b}`; })()"	"7|8"	-
findings	89	accept	"(() => { const m=new Map([['a',1]]); return Object.fromEntries(m.entries()).a; })()"	"1"	-
