# test262-path	class	qualifier
test/language/function-code/10.4.3-1-30gs.js	pass	-
test/language/function-code/10.4.3-1-31-s.js	pass	-
test/language/function-code/10.4.3-1-31gs.js	pass	-
test/language/function-code/10.4.3-1-32-s.js	pass	-
test/language/function-code/10.4.3-1-32gs.js	pass	-
test/language/function-code/10.4.3-1-33-s.js	pass	-
test/language/function-code/10.4.3-1-33gs.js	pass	-
test/language/function-code/10.4.3-1-34-s.js	pass	-
test/language/function-code/10.4.3-1-34gs.js	pass	-
test/language/function-code/10.4.3-1-35-s.js	pass	-
test/language/function-code/10.4.3-1-35gs.js	pass	-
test/language/function-code/10.4.3-1-5-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-54-s.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-55-s.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-55gs.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-56-s.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-56gs.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-57-s.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-57gs.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-58-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-58gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-59-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-59gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-60-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-60gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-61-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-61gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-62-s.js	pass	-
test/language/function-code/10.4.3-1-62gs.js	pass	-
test/language/function-code/10.4.3-1-63-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/function-code/10.4.3-1-63gs.js	refused	TS_EVAL_UNSUPPORTED
test/language/function-code/10.4.3-1-64-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/function-code/10.4.3-1-64gs.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/function-code/10.4.3-1-65-s.js	refused	TS_THIS_UNSUPPORTED
test/language/function-code/10.4.3-1-65gs.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-66-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-66gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-67-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-67gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-68-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-68gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-69-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-69gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-7-s.js	pass	-
test/language/function-code/10.4.3-1-70-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-70gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-71-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-71gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-72-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-72gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-73-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-73gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-74-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-74gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-75-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-75gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-76-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-76gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-77-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-77gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-78-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-78gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-79-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-79gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-7gs.js	pass	-
test/language/function-code/10.4.3-1-9-s.js	pass	-
test/language/function-code/10.4.3-1-9gs.js	pass	-
test/language/function-code/S10.2.1_A1.js	pass	-
test/language/function-code/S10.2.1_A4_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/function-code/S10.2.1_A5.1_T1.js	pass	-
test/language/function-code/S10.2.1_A5.1_T2.js	pass	-
test/language/function-code/S10.2.1_A5.2_T1.js	pass	-
test/language/function-code/S10.4.3_A1.js	pass	-
test/language/function-code/S10.4A1.1_T2.js	pass	-
test/language/function-code/S10.4_A1.1_T1.js	pass	-
test/language/function-code/block-decl-onlystrict.js	refused	TS_UNKNOWN_BINDING
test/language/function-code/switch-case-decl-onlystrict.js	refused	TS_UNKNOWN_BINDING
test/language/function-code/switch-dflt-decl-onlystrict.js	refused	TS_UNKNOWN_BINDING
