# test262-path	class	qualifier
test/language/arguments-object/cls-expr-meth-args-trailing-comma-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-static-args-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-static-args-trailing-comma-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-static-args-trailing-comma-single-args.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-static-args-trailing-comma-spread-operator.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-static-args-trailing-comma-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/func-decl-args-trailing-comma-multiple.js	pass	-
test/language/arguments-object/func-decl-args-trailing-comma-null.js	pass	-
test/language/arguments-object/func-decl-args-trailing-comma-single-args.js	pass	-
test/language/arguments-object/func-decl-args-trailing-comma-spread-operator.js	pass	-
test/language/arguments-object/func-decl-args-trailing-comma-undefined.js	pass	-
test/language/arguments-object/func-expr-args-trailing-comma-multiple.js	pass	-
test/language/arguments-object/func-expr-args-trailing-comma-null.js	pass	-
test/language/arguments-object/func-expr-args-trailing-comma-single-args.js	pass	-
test/language/arguments-object/func-expr-args-trailing-comma-spread-operator.js	pass	-
test/language/arguments-object/func-expr-args-trailing-comma-undefined.js	pass	-
test/language/arguments-object/meth-args-trailing-comma-multiple.js	pass	-
test/language/arguments-object/meth-args-trailing-comma-null.js	pass	-
test/language/arguments-object/meth-args-trailing-comma-single-args.js	pass	-
test/language/arguments-object/meth-args-trailing-comma-spread-operator.js	pass	-
test/language/arguments-object/meth-args-trailing-comma-undefined.js	pass	-
test/language/arguments-object/unmapped/via-params-dflt.js	pass	-
test/language/arguments-object/unmapped/via-params-dstr.js	pass	-
test/language/arguments-object/unmapped/via-params-rest.js	pass	-
test/language/arguments-object/unmapped/via-strict.js	pass	-
