# test262-path	class	qualifier
test/language/eval-code/indirect/non-definable-function-with-function.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-definable-function-with-variable.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-definable-global-function.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-definable-global-var.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-string-object.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/non-string-primitive.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-1.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-2.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-4.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-5.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/parse-failure-6.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/switch-case-decl-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/switch-dflt-decl-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/this-value-func.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/this-value-global.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-init-global-new.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-init-global-update-configurable.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-init-global-update-non-configurable.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-init-multi.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-non-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-func-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-global-lex-non-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-global-lex-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-lower-lex-non-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-lower-lex-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-var-init-global-exstng.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-var-init-global-new.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-var-non-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/eval-code/indirect/var-env-var-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
