# test262-path	class	qualifier
test/language/literals/numeric/S7.8.3_A3.3_T7.js	pass	-
test/language/literals/numeric/S7.8.3_A3.3_T8.js	pass	-
test/language/literals/numeric/S7.8.3_A3.4_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A3.4_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A3.4_T3.js	pass	-
test/language/literals/numeric/S7.8.3_A3.4_T4.js	pass	-
test/language/literals/numeric/S7.8.3_A3.4_T5.js	pass	-
test/language/literals/numeric/S7.8.3_A3.4_T6.js	pass	-
test/language/literals/numeric/S7.8.3_A3.4_T7.js	pass	-
test/language/literals/numeric/S7.8.3_A3.4_T8.js	pass	-
test/language/literals/numeric/S7.8.3_A4.1_T1.js	refused	TS_UNKNOWN_BINDING
test/language/literals/numeric/S7.8.3_A4.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/literals/numeric/S7.8.3_A4.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/literals/numeric/S7.8.3_A4.1_T4.js	refused	TS_UNKNOWN_BINDING
test/language/literals/numeric/S7.8.3_A4.1_T5.js	refused	TS_UNKNOWN_BINDING
test/language/literals/numeric/S7.8.3_A4.1_T6.js	refused	TS_UNKNOWN_BINDING
test/language/literals/numeric/S7.8.3_A4.1_T7.js	refused	TS_UNKNOWN_BINDING
test/language/literals/numeric/S7.8.3_A4.1_T8.js	refused	TS_UNKNOWN_BINDING
test/language/literals/numeric/S7.8.3_A4.2_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A4.2_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A4.2_T3.js	pass	-
test/language/literals/numeric/S7.8.3_A4.2_T4.js	pass	-
test/language/literals/numeric/S7.8.3_A4.2_T5.js	pass	-
test/language/literals/numeric/S7.8.3_A4.2_T6.js	pass	-
test/language/literals/numeric/S7.8.3_A4.2_T7.js	pass	-
test/language/literals/numeric/S7.8.3_A4.2_T8.js	pass	-
test/language/literals/numeric/S7.8.3_A5.1_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A5.1_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A5.1_T3.js	pass	-
test/language/literals/numeric/S7.8.3_A5.1_T4.js	pass	-
test/language/literals/numeric/S7.8.3_A5.1_T5.js	pass	-
test/language/literals/numeric/S7.8.3_A5.1_T6.js	pass	-
test/language/literals/numeric/S7.8.3_A5.1_T7.js	pass	-
test/language/literals/numeric/S7.8.3_A5.1_T8.js	pass	-
test/language/literals/numeric/S7.8.3_A6.1_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A6.1_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A6.2_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A6.2_T2.js	pass	-
test/language/literals/numeric/binary-invalid-digit.js	pass	-
test/language/literals/numeric/binary-invalid-leading.js	pass	-
test/language/literals/numeric/binary-invalid-truncated.js	pass	-
test/language/literals/numeric/binary-invalid-unicode.js	pass	-
test/language/literals/numeric/binary.js	pass	-
test/language/literals/numeric/legacy-octal-integer-strict.js	pass	-
test/language/literals/numeric/legacy-octal-integery-000-strict.js	pass	-
test/language/literals/numeric/legacy-octal-integery-005-strict.js	pass	-
test/language/literals/numeric/legacy-octal-integery-01-strict.js	pass	-
test/language/literals/numeric/legacy-octal-integery-010-strict.js	pass	-
test/language/literals/numeric/legacy-octal-integery-06-strict.js	pass	-
test/language/literals/numeric/legacy-octal-integery-07-strict.js	pass	-
test/language/literals/numeric/non-octal-decimal-integer-strict.js	pass	-
test/language/literals/numeric/numeric-followed-by-ident.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-bil-bd-nsl-bd-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-bil-bd-nsl-bd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-bil-bd-nsl-bds.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-bil-bds-nsl-bd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-bil-bds-nsl-bds.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-bil-nsl-bd-dunder-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-bil-nsl-bd-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dd-dot-dd-ep-sign-minus-dd-nsl-dd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dd-dot-dd-ep-sign-minus-dds-nsl-dd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dd-dot-dd-ep-sign-plus-dd-nsl-dd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dd-dot-dd-ep-sign-plus-dds-nsl-dd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dd-nsl-dd-one-of.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dd-nsl-dds-dunder-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dd-nsl-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dds-dot-dd-nsl-dd-ep-dd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dds-nsl-dd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dds-nsl-dds-dunder-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dds-nsl-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dil-dot-dds-nsl-ep-dd-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dil-dot-nsl-dd-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dil-dot-nsl-ep-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dil-dot-nsl-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dot-dd-nsl-dd-ep.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dot-dd-nsl-dds-ep.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dot-dds-nsl-dd-ep.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dot-dds-nsl-dds-ep.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dot-dds-nsl-ep-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dot-nsl-ep-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-dot-nsl-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-hil-hd-nsl-hd-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-hil-hd-nsl-hd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-hil-hd-nsl-hds.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-hil-hds-nsl-hd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-hil-hds-nsl-hds.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-hil-nsl-hd-dunder-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-hil-nsl-hd-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-hil-od-nsl-od-one-of.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-lol-00-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-lol-01-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-lol-07-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-lol-0_0-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-lol-0_1-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-lol-0_7-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-nonoctal-08-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-nonoctal-09-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-nonoctal-0_8-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-nonoctal-0_9-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-nzd-nsl-dd-one-of.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-nzd-nsl-dd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-nzd-nsl-dds-dunder-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-nzd-nsl-dds-leading-zero-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-nzd-nsl-dds.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-oil-nsl-od-dunder-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-oil-nsl-od-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-oil-od-nsl-od-err.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-oil-od-nsl-od-one-of.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-oil-od-nsl-od.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-oil-od-nsl-ods.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-oil-ods-nsl-od.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-oil-ods-nsl-ods.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-sign-minus-dds-nsl-dd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-sign-plus-dds-nsl-dd.js	pass	-
test/language/literals/numeric/numeric-separators/numeric-separator-literal-unicode-err.js	pass	-
test/language/literals/numeric/octal-invalid-digit.js	pass	-
test/language/literals/numeric/octal-invalid-leading.js	pass	-
test/language/literals/numeric/octal-invalid-truncated.js	pass	-
test/language/literals/numeric/octal-invalid-unicode.js	pass	-
test/language/literals/numeric/octal.js	pass	-
test/language/literals/regexp/7.8.5-1.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/7.8.5-1gs.js	pass	-
test/language/literals/regexp/7.8.5-2gs.js	pass	-
test/language/literals/regexp/S7.8.5_A1.1_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A1.1_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A1.2_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A1.2_T2.js	pass	-
test/language/literals/regexp/S7.8.5_A1.2_T3.js	pass	-
test/language/literals/regexp/S7.8.5_A1.2_T4.js	pass	-
test/language/literals/regexp/S7.8.5_A1.3_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A1.3_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A1.3_T3.js	pass	-
test/language/literals/regexp/S7.8.5_A1.3_T4.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A1.3_T5.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A1.3_T6.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A1.4_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A1.4_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A1.5_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A1.5_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A1.5_T3.js	pass	-
test/language/literals/regexp/S7.8.5_A1.5_T4.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A1.5_T5.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A1.5_T6.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A2.1_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A2.1_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A2.2_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A2.2_T2.js	pass	-
test/language/literals/regexp/S7.8.5_A2.3_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A2.3_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A2.3_T3.js	pass	-
test/language/literals/regexp/S7.8.5_A2.3_T4.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A2.3_T5.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A2.3_T6.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A2.4_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A2.4_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A2.5_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A2.5_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A2.5_T3.js	pass	-
test/language/literals/regexp/S7.8.5_A2.5_T4.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A2.5_T5.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A2.5_T6.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A3.1_T1.js	pass	-
test/language/literals/regexp/S7.8.5_A3.1_T2.js	pass	-
test/language/literals/regexp/S7.8.5_A3.1_T3.js	pass	-
test/language/literals/regexp/S7.8.5_A3.1_T4.js	pass	-
test/language/literals/regexp/S7.8.5_A3.1_T5.js	pass	-
test/language/literals/regexp/S7.8.5_A3.1_T6.js	pass	-
test/language/literals/regexp/S7.8.5_A4.1.js	pass	-
test/language/literals/regexp/S7.8.5_A4.2.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-add-remove-i.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-add-remove-m.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-add-remove-multi-duplicate.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-add-remove-s-escape.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-add-remove-s.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-both-empty.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-code-point-repeat-i-1.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-code-point-repeat-i-2.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-no-colon-1.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-no-colon-2.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-no-colon-3.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-arbitrary.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-combining-i.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-combining-m.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-combining-s.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-d.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-g.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-non-display-1.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-non-display-2.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-non-flag.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-u.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-uppercase-I.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-y.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-zwj.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-zwnbsp.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-zwnj.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-i.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-m.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-multi-duplicate.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-s-escape.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-s.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-code-point-repeat-i-1.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-code-point-repeat-i-2.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-arbitrary.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-combining-i.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-combining-m.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-combining-s.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-d.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-g.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-non-display-1.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-non-display-2.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-non-flag.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-u.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-uppercase-I.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-y.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-zwj.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-zwnbsp.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-zwnj.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-case-fold-i.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-case-fold-m.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-case-fold-s.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-unicode-case-fold-i.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-unicode-case-fold-s.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-case-fold-i.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-case-fold-m.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-case-fold-s.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-unicode-case-fold-i.js	pass	-
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-unicode-case-fold-s.js	pass	-
test/language/literals/regexp/early-err-bad-flag.js	pass	-
test/language/literals/regexp/early-err-dup-flag.js	pass	-
test/language/literals/regexp/early-err-flags-unicode-escape.js	pass	-
test/language/literals/regexp/early-err-modifiers-code-point-repeat-i-1.js	pass	-
test/language/literals/regexp/early-err-modifiers-code-point-repeat-i-2.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-arbitrary.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-combining-i.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-combining-m.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-combining-s.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-d.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-g.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-non-display-1.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-non-display-2.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-non-flag.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-u.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-uppercase-I.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-y.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-zwj.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-zwnbsp.js	pass	-
test/language/literals/regexp/early-err-modifiers-other-code-point-zwnj.js	pass	-
test/language/literals/regexp/early-err-modifiers-should-not-case-fold-i.js	pass	-
test/language/literals/regexp/early-err-modifiers-should-not-case-fold-m.js	pass	-
test/language/literals/regexp/early-err-modifiers-should-not-case-fold-s.js	pass	-
test/language/literals/regexp/early-err-modifiers-should-not-unicode-case-fold-i.js	pass	-
test/language/literals/regexp/early-err-modifiers-should-not-unicode-case-fold-s.js	pass	-
test/language/literals/regexp/early-err-modifiers-should-not-unicode-escape-i.js	pass	-
test/language/literals/regexp/early-err-modifiers-should-not-unicode-escape-m.js	pass	-
test/language/literals/regexp/early-err-modifiers-should-not-unicode-escape-s.js	pass	-
test/language/literals/regexp/early-err-pattern.js	pass	-
test/language/literals/regexp/inequality.js	pass	-
test/language/literals/regexp/invalid-braced-quantifier-exact.js	pass	-
test/language/literals/regexp/invalid-braced-quantifier-lower.js	pass	-
test/language/literals/regexp/invalid-braced-quantifier-range.js	pass	-
test/language/literals/regexp/invalid-optional-lookbehind.js	pass	-
test/language/literals/regexp/invalid-optional-negative-lookbehind.js	pass	-
test/language/literals/regexp/invalid-range-lookbehind.js	pass	-
test/language/literals/regexp/invalid-range-negative-lookbehind.js	pass	-
test/language/literals/regexp/lastIndex.js	pass	-
test/language/literals/regexp/named-groups/forward-reference.js	pass	-
test/language/literals/regexp/named-groups/invalid-dangling-groupname-2-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-dangling-groupname-2.js	pass	-
test/language/literals/regexp/named-groups/invalid-dangling-groupname-3-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-dangling-groupname-3.js	pass	-
test/language/literals/regexp/named-groups/invalid-dangling-groupname-4-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-dangling-groupname-4.js	pass	-
test/language/literals/regexp/named-groups/invalid-dangling-groupname-5.js	pass	-
test/language/literals/regexp/named-groups/invalid-dangling-groupname-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-dangling-groupname-without-group-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-dangling-groupname.js	pass	-
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier-2-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier-2.js	pass	-
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-duplicate-groupspecifier.js	pass	-
test/language/literals/regexp/named-groups/invalid-empty-groupspecifier-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-empty-groupspecifier.js	pass	-
test/language/literals/regexp/named-groups/invalid-identity-escape-in-capture-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-2-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-2.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-3-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-3.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-4.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-5.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-6.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-without-group-2-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-without-group-3-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname-without-group-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-incomplete-groupname.js	pass	-
test/language/literals/regexp/named-groups/invalid-lone-surrogate-groupname.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/regexp/named-groups/invalid-non-id-continue-groupspecifier-4-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-continue-groupspecifier-4.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-continue-groupspecifier.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-2-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-2.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-3.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-4-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-4.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-5-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-5.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-6.js	pass	-
