# test262-path	class	qualifier
test/language/identifiers/part-unicode-9.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-9.0.0.js	pass	-
test/language/identifiers/part-zwj-zwnj-escaped.js	pass	-
test/language/identifiers/start-dollar-sign.js	pass	-
test/language/identifiers/start-escape-seq.js	pass	-
test/language/identifiers/start-underscore.js	pass	-
test/language/identifiers/start-unicode-10.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-10.0.0.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-11.0.0-escaped.js	pass	-
test/language/identifiers/start-unicode-11.0.0.js	pass	-
test/language/identifiers/start-unicode-12.0.0-escaped.js	pass	-
test/language/identifiers/start-unicode-12.0.0.js	pass	-
test/language/identifiers/start-unicode-13.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-13.0.0.js	pass	-
test/language/identifiers/start-unicode-14.0.0-escaped.js	pass	-
test/language/identifiers/start-unicode-14.0.0.js	pass	-
test/language/identifiers/start-unicode-15.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-15.0.0.js	pass	-
test/language/identifiers/start-unicode-15.1.0-escaped.js	pass	-
test/language/identifiers/start-unicode-15.1.0.js	pass	-
test/language/identifiers/start-unicode-16.0.0-escaped.js	harness	program-size
test/language/identifiers/start-unicode-16.0.0.js	pass	-
test/language/identifiers/start-unicode-17.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-17.0.0.js	pass	-
test/language/identifiers/start-unicode-5.2.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-5.2.0.js	harness	program-size
test/language/identifiers/start-unicode-6.0.0-escaped.js	pass	-
test/language/identifiers/start-unicode-6.0.0.js	pass	-
test/language/identifiers/start-unicode-6.1.0-escaped.js	pass	-
test/language/identifiers/start-unicode-6.1.0.js	pass	-
test/language/identifiers/start-unicode-7.0.0-escaped.js	pass	-
test/language/identifiers/start-unicode-7.0.0.js	pass	-
test/language/identifiers/start-unicode-8.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-8.0.0.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-9.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-9.0.0.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-ltr.js	pass	-
test/language/identifiers/start-zwj-escaped.js	pass	-
test/language/identifiers/start-zwnj-escaped.js	pass	-
test/language/identifiers/unicode-escape-nls-err.js	pass	-
test/language/identifiers/val-break-via-escape-hex.js	pass	-
test/language/identifiers/val-break-via-escape-hex4.js	pass	-
test/language/identifiers/val-break.js	pass	-
test/language/identifiers/val-case-via-escape-hex.js	pass	-
test/language/identifiers/val-case-via-escape-hex4.js	pass	-
test/language/identifiers/val-case.js	pass	-
test/language/identifiers/val-catch-via-escape-hex.js	pass	-
test/language/identifiers/val-catch-via-escape-hex4.js	pass	-
test/language/identifiers/val-catch.js	pass	-
test/language/identifiers/val-class-via-escape-hex.js	pass	-
test/language/identifiers/val-class-via-escape-hex4.js	pass	-
test/language/identifiers/val-class.js	pass	-
test/language/identifiers/val-const-via-escape-hex.js	pass	-
test/language/identifiers/val-const-via-escape-hex4.js	pass	-
test/language/identifiers/val-const.js	pass	-
test/language/identifiers/val-continue-via-escape-hex.js	pass	-
test/language/identifiers/val-continue-via-escape-hex4.js	pass	-
test/language/identifiers/val-continue.js	pass	-
test/language/identifiers/val-debugger-via-escape-hex.js	pass	-
test/language/identifiers/val-debugger-via-escape-hex4.js	pass	-
test/language/identifiers/val-debugger.js	pass	-
test/language/identifiers/val-default-via-escape-hex.js	pass	-
test/language/identifiers/val-default-via-escape-hex4.js	pass	-
test/language/identifiers/val-default.js	pass	-
test/language/identifiers/val-delete-via-escape-hex.js	pass	-
test/language/identifiers/val-delete-via-escape-hex4.js	pass	-
test/language/identifiers/val-delete.js	pass	-
test/language/identifiers/val-do-via-escape-hex.js	pass	-
test/language/identifiers/val-do-via-escape-hex4.js	pass	-
test/language/identifiers/val-do.js	pass	-
test/language/identifiers/val-dollar-sign-via-escape-hex.js	pass	-
test/language/identifiers/val-dollar-sign-via-escape-hex4.js	pass	-
test/language/identifiers/val-dollar-sign.js	pass	-
test/language/identifiers/val-else-via-escape-hex.js	pass	-
test/language/identifiers/val-else-via-escape-hex4.js	pass	-
test/language/identifiers/val-else.js	pass	-
test/language/identifiers/val-enum-via-escape-hex.js	pass	-
test/language/identifiers/val-enum-via-escape-hex4.js	pass	-
test/language/identifiers/val-enum.js	pass	-
test/language/identifiers/val-export-via-escape-hex.js	pass	-
test/language/identifiers/val-export-via-escape-hex4.js	pass	-
test/language/identifiers/val-export.js	pass	-
test/language/identifiers/val-extends-via-escape-hex.js	pass	-
test/language/identifiers/val-extends-via-escape-hex4.js	pass	-
test/language/identifiers/val-extends.js	pass	-
test/language/identifiers/val-false-via-escape-hex.js	pass	-
test/language/identifiers/val-false-via-escape-hex4.js	pass	-
test/language/identifiers/val-false.js	pass	-
test/language/identifiers/val-finally-via-escape-hex.js	pass	-
test/language/identifiers/val-finally-via-escape-hex4.js	pass	-
test/language/identifiers/val-finally.js	pass	-
test/language/identifiers/val-for-via-escape-hex.js	pass	-
test/language/identifiers/val-for-via-escape-hex4.js	pass	-
test/language/identifiers/val-for.js	pass	-
test/language/identifiers/val-function-via-escape-hex.js	pass	-
test/language/identifiers/val-function-via-escape-hex4.js	pass	-
test/language/identifiers/val-function.js	pass	-
test/language/identifiers/val-if-via-escape-hex.js	pass	-
test/language/identifiers/val-if-via-escape-hex4.js	pass	-
test/language/identifiers/val-if.js	pass	-
test/language/identifiers/val-import-via-escape-hex.js	pass	-
test/language/identifiers/val-import-via-escape-hex4.js	pass	-
test/language/identifiers/val-import.js	pass	-
test/language/identifiers/val-in-via-escape-hex.js	pass	-
test/language/identifiers/val-in-via-escape-hex4.js	pass	-
test/language/identifiers/val-in.js	pass	-
test/language/identifiers/val-instanceof-via-escape-hex.js	pass	-
test/language/identifiers/val-instanceof-via-escape-hex4.js	pass	-
test/language/identifiers/val-instanceof.js	pass	-
test/language/identifiers/val-new-via-escape-hex.js	pass	-
test/language/identifiers/val-new-via-escape-hex4.js	pass	-
test/language/identifiers/val-new.js	pass	-
test/language/identifiers/val-null-via-escape-hex.js	pass	-
test/language/identifiers/val-null-via-escape-hex4.js	pass	-
test/language/identifiers/val-null.js	pass	-
test/language/identifiers/val-return-via-escape-hex.js	pass	-
test/language/identifiers/val-return-via-escape-hex4.js	pass	-
test/language/identifiers/val-return.js	pass	-
test/language/identifiers/val-super-via-escape-hex.js	pass	-
test/language/identifiers/val-super-via-escape-hex4.js	pass	-
test/language/identifiers/val-super.js	pass	-
test/language/identifiers/val-switch-via-escape-hex.js	pass	-
test/language/identifiers/val-switch-via-escape-hex4.js	pass	-
test/language/identifiers/val-switch.js	pass	-
test/language/identifiers/val-this-via-escape-hex.js	pass	-
test/language/identifiers/val-this-via-escape-hex4.js	pass	-
test/language/identifiers/val-this.js	pass	-
test/language/identifiers/val-throw-via-escape-hex.js	pass	-
test/language/identifiers/val-throw-via-escape-hex4.js	pass	-
test/language/identifiers/val-throw.js	pass	-
test/language/identifiers/val-true-via-escape-hex.js	pass	-
test/language/identifiers/val-true-via-escape-hex4.js	pass	-
test/language/identifiers/val-true.js	pass	-
test/language/identifiers/val-try-via-escape-hex.js	pass	-
test/language/identifiers/val-try-via-escape-hex4.js	pass	-
test/language/identifiers/val-try.js	pass	-
test/language/identifiers/val-typeof-via-escape-hex.js	pass	-
test/language/identifiers/val-typeof-via-escape-hex4.js	pass	-
test/language/identifiers/val-typeof.js	pass	-
test/language/identifiers/val-underscore-via-escape-hex.js	pass	-
test/language/identifiers/val-underscore-via-escape-hex4.js	pass	-
test/language/identifiers/val-underscore.js	pass	-
test/language/identifiers/val-var-via-escape-hex.js	pass	-
test/language/identifiers/val-var-via-escape-hex4.js	pass	-
test/language/identifiers/val-var.js	pass	-
test/language/identifiers/val-void-via-escape-hex.js	pass	-
test/language/identifiers/val-void-via-escape-hex4.js	pass	-
test/language/identifiers/val-void.js	pass	-
test/language/identifiers/val-while-via-escape-hex.js	pass	-
test/language/identifiers/val-while-via-escape-hex4.js	pass	-
test/language/identifiers/val-while.js	pass	-
test/language/identifiers/val-with-via-escape-hex.js	pass	-
test/language/identifiers/val-with-via-escape-hex4.js	pass	-
test/language/identifiers/val-with.js	pass	-
test/language/identifiers/val-yield-strict.js	pass	-
test/language/identifiers/vals-cjk-escaped.js	pass	-
test/language/identifiers/vals-cjk.js	pass	-
test/language/identifiers/vals-eng-alpha-lower-via-escape-hex.js	pass	-
test/language/identifiers/vals-eng-alpha-lower-via-escape-hex4.js	pass	-
test/language/identifiers/vals-eng-alpha-lower.js	pass	-
test/language/identifiers/vals-eng-alpha-upper-via-escape-hex.js	pass	-
test/language/identifiers/vals-eng-alpha-upper-via-escape-hex4.js	pass	-
test/language/identifiers/vals-eng-alpha-upper.js	pass	-
test/language/identifiers/vals-rus-alpha-lower-via-escape-hex.js	pass	-
test/language/identifiers/vals-rus-alpha-lower-via-escape-hex4.js	pass	-
test/language/identifiers/vals-rus-alpha-lower.js	pass	-
test/language/identifiers/vals-rus-alpha-upper-via-escape-hex.js	pass	-
test/language/identifiers/vals-rus-alpha-upper-via-escape-hex4.js	pass	-
test/language/identifiers/vals-rus-alpha-upper.js	pass	-
test/language/identifiers/vertical-tilde-continue-escaped.js	pass	-
test/language/identifiers/vertical-tilde-continue.js	pass	-
test/language/identifiers/vertical-tilde-start-escaped.js	pass	-
test/language/identifiers/vertical-tilde-start.js	pass	-
