# test262-path	class	qualifier
test/built-ins/Array/prototype/map/15.4.4.19-8-7.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-8.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-b-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-1.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-15.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-2.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-20.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-21.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-25.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-26.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-27.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-i-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-10.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-11.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-12.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-13.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-16.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-17.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-18.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-19.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-2.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-20.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-21.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-22.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-23.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-4.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-5.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-6.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-7.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-8.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-ii-9.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-iii-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-c-iii-2.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-iii-3.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-iii-4.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-c-iii-5.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-9-1.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-9-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-9-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-9-12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-9-13.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-9-2.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-9-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-9-4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-9-5.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-9-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-9-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-9-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-9-9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/call-with-boolean.js	pass	-
test/built-ins/Array/prototype/map/create-ctor-non-object.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/map/create-ctor-poisoned.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/create-non-array-invalid-len.js	pass	-
test/built-ins/Array/prototype/map/create-non-array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/length.js	pass	-
test/built-ins/Array/prototype/map/name.js	pass	-
test/built-ins/Array/prototype/map/prop-desc.js	pass	-
