# test262-path	class	qualifier
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-3.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-4.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-5.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-6.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-7.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-9.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-1.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-10.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-11.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-2.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-3.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-5.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-6.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-8.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-4-9.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-10.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-11.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-12.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-13.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-14.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-15.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-16.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-17.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-18.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-19.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-20.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-21.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-22.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-23.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-24.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-25.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-28.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-31.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-32.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-33.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-6.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-7.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-8.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-9.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-2.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-3.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-4.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-5.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-6.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-7-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-7-2.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-7-3.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-7-4.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-14.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-15.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-16.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-2.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-3.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-5.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-6.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-1.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-1.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-2.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-25.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-26.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-27.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-1.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-10.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-11.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-2.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-3.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-4.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-5.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-6.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-7.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-8.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-9.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-iii-1.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-iii-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-9-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-9-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/call-with-boolean.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/fromindex-zero-conversion.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/length-near-integer-limit.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/length-zero-returns-minus-one.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/length.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/name.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/prop-desc.js	pass	-
