# test262-path	class	qualifier
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T5.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T6.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A3_T1.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A3_T2.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A3_T3.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A4_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/slice/call-with-boolean.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/create-ctor-non-object.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/create-ctor-poisoned.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/create-non-array-invalid-len.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/create-non-array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/length-exceeding-integer-limit-proxied-array.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/slice/length-exceeding-integer-limit.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/length.js	pass	-
test/built-ins/Array/prototype/slice/name.js	pass	-
test/built-ins/Array/prototype/slice/prop-desc.js	pass	-
