# test262-path	class	qualifier
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-23.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-3-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-1.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-4-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-1.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-10.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-11.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-12.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-13.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-14.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-15.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-16.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-17.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-18.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-19.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-20.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-21.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-22.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-23.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-24.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-25.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-3.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-31.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-32.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-33.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-4.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-5.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-6.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-7.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-8.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-5-9.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-6-1.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-7-1.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-7-2.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-7-3.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-7-4.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-7-5.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-8-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-8-2.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-8-3.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-8-4.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-1.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-14.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-15.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-16.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-3.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-6.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-a-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-1.js	fail	FIG-3700
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-2.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-20.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-i-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-1.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-10.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-11.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-2.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-3.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-4.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-5.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-6.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-7.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-8.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-9.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-iii-1.js	pass	-
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-iii-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/call-with-boolean.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/fromindex-zero-conversion.js	pass	-
test/built-ins/Array/prototype/indexOf/length-near-integer-limit.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/length-zero-returns-minus-one.js	pass	-
test/built-ins/Array/prototype/indexOf/length.js	pass	-
test/built-ins/Array/prototype/indexOf/name.js	pass	-
test/built-ins/Array/prototype/indexOf/prop-desc.js	pass	-
