# test262-path	class	qualifier
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-ary-elem.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-ary-rest.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-id-direct.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-id-elision.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-id.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-obj-id.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-name-iter-val.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-val-null.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-id.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-val-null.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-elem.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-rest.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-direct.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-elision.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-obj-id.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-init-null.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-init-undefined.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-skipped.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-throws.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-trailing-comma.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-list-err.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-ary-value-null.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-eval-err.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-obj-value-null.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-rest-val-obj.js	pass	-
test/language/expressions/arrow-function/dstr/obj-init-null.js	pass	-
test/language/expressions/arrow-function/dstr/obj-init-undefined.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/dstr/obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/dstr/obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/arrow-function/dstr/obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/arrow-function/dstr/obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-id-init-skipped.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-id-init-throws.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/obj-ptrn-id-trailing-comma.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-list-err.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-ary-value-null.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-eval-err.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-id-init-throws.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-obj-value-null.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/expressions/arrow-function/dstr/obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/arrow-function/dstr/obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/dstr/obj-ptrn-rest-val-obj.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-break-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-case-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-catch-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-class-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-const-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-continue-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-debugger-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped-ext.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-delete-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-do-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-else-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-enum-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-export-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends-escaped-ext.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-finally-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-for-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-function-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-if-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-implements-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-import-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-in-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-instanceof-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-interface-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-let-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-new-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-package-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-private-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-protected-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-public-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-return-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-static-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-super-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-switch-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-this-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-throw-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-try-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-typeof-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-var-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-void-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-while-escaped.js	pass	-
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-with-escaped.js	pass	-
test/language/expressions/arrow-function/empty-function-body-returns-undefined.js	pass	-
test/language/expressions/arrow-function/expression-body-implicit-return.js	pass	-
test/language/expressions/arrow-function/extensibility.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/length-dflt.js	pass	-
test/language/expressions/arrow-function/lexical-arguments.js	pass	-
test/language/expressions/arrow-function/lexical-super-call-from-within-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/arrow-function/lexical-super-property-from-within-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/arrow-function/lexical-super-property.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/arrow-function/lexical-supercall-from-immediately-invoked-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/arrow-function/lexical-this.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/arrow-function/low-precedence-expression-body-no-parens.js	pass	-
test/language/expressions/arrow-function/name.js	pass	-
test/language/expressions/arrow-function/object-destructuring-param-strict-body.js	pass	-
test/language/expressions/arrow-function/object-literal-return-requires-body-parens.js	pass	-
test/language/expressions/arrow-function/param-dflt-yield-id-strict.js	pass	-
test/language/expressions/arrow-function/params-duplicate.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/arrow-function/params-trailing-comma-multiple.js	pass	-
test/language/expressions/arrow-function/params-trailing-comma-single.js	pass	-
test/language/expressions/arrow-function/prototype-rules.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/arrow-function/rest-param-strict-body.js	pass	-
test/language/expressions/arrow-function/rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/arrow-function/scope-paramsbody-var-close.js	pass	-
test/language/expressions/arrow-function/scope-paramsbody-var-open.js	pass	-
test/language/expressions/arrow-function/statement-body-requires-braces-must-return-explicitly-missing.js	pass	-
test/language/expressions/arrow-function/statement-body-requires-braces-must-return-explicitly.js	pass	-
test/language/expressions/arrow-function/strict.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/syntax/arrowparameters-bindingidentifier-concisebody-assignmentexpression.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-bindingidentifier-concisebody-functionbody.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-bindingidentifier-lineterminator-concisebody-assignmentexpression.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-bindingidentifier-lineterminator-concisebody-functionbody.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-cover-concisebody-assignmentexpression.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-cover-concisebody-functionbody.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-cover-includes-rest-concisebody-functionbody.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-cover-initialize-1.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-cover-initialize-2.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-cover-lineterminator-concisebody-assignmentexpression.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-cover-lineterminator-concisebody-functionbody.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-cover-rest-concisebody-functionbody.js	pass	-
test/language/expressions/arrow-function/syntax/arrowparameters-cover-rest-lineterminator-concisebody-functionbody.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-identifier-futurereservedword.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-identifier-strict-futurereservedword.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-identifier.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-no-arguments.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-no-eval.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-no-yield.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-rest.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-arguments.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates-binding-array-1.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates-binding-array-2.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates-binding-array-3.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates-binding-object-1.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates-binding-object-2.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates-binding-object-3.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates-binding-object-4.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates-binding-object-5.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates-binding-object-6.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates-rest.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-duplicates.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-eval.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-yield.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/asi-restriction-invalid-parenless-parameters-expression-body.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/asi-restriction-invalid-parenless-parameters.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/asi-restriction-invalid.js	pass	-
test/language/expressions/arrow-function/syntax/early-errors/use-strict-with-non-simple-param.js	pass	-
test/language/expressions/arrow-function/syntax/variations.js	pass	-
test/language/expressions/arrow-function/throw-new.js	refused	TS_NEW_UNSUPPORTED
