# test262-path	class	qualifier
test/language/expressions/function/dstr/ary-ptrn-rest-id.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-obj-id.js	pass	-
test/language/expressions/function/dstr/ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/expressions/function/dstr/dflt-ary-name-iter-val.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-ary-val-null.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-id.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-val-null.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-ary-elem.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-ary-rest.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-id-direct.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-id-elision.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-id.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-obj-id.js	pass	-
test/language/expressions/function/dstr/dflt-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/expressions/function/dstr/dflt-obj-init-null.js	pass	-
test/language/expressions/function/dstr/dflt-obj-init-undefined.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-skipped.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-throws.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-id-trailing-comma.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-list-err.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-ary-value-null.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-eval-err.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-obj-value-null.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/expressions/function/dstr/dflt-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-val-obj.js	pass	-
test/language/expressions/function/dstr/obj-init-null.js	pass	-
test/language/expressions/function/dstr/obj-init-undefined.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-id-init-skipped.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-id-init-throws.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-id-trailing-comma.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-list-err.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-prop-ary-value-null.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-prop-eval-err.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-prop-id-init-throws.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-prop-obj-value-null.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/expressions/function/dstr/obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/function/dstr/obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/function/dstr/obj-ptrn-rest-val-obj.js	pass	-
test/language/expressions/function/early-body-super-call.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/early-body-super-prop.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/early-params-super-call.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/early-params-super-prop.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/length-dflt.js	pass	-
test/language/expressions/function/name-arguments-strict.js	pass	-
test/language/expressions/function/name-eval-strict.js	pass	-
test/language/expressions/function/name.js	pass	-
test/language/expressions/function/named-strict-error-reassign-fn-name-in-body-in-arrow.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/named-strict-error-reassign-fn-name-in-body-in-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/function/named-strict-error-reassign-fn-name-in-body.js	refused	TS_ASSIGN_CONST
test/language/expressions/function/object-destructuring-param-strict-body.js	pass	-
test/language/expressions/function/param-duplicated-strict-1.js	pass	-
test/language/expressions/function/param-duplicated-strict-2.js	pass	-
test/language/expressions/function/param-duplicated-strict-3.js	pass	-
test/language/expressions/function/params-dflt-args-unmapped.js	pass	-
test/language/expressions/function/params-dflt-ref-arguments.js	pass	-
test/language/expressions/function/params-trailing-comma-multiple.js	pass	-
test/language/expressions/function/params-trailing-comma-single.js	pass	-
test/language/expressions/function/rest-param-strict-body.js	pass	-
test/language/expressions/function/rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/function/scope-name-var-close.js	pass	-
test/language/expressions/function/scope-name-var-open-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/function/scope-paramsbody-var-close.js	pass	-
test/language/expressions/function/scope-paramsbody-var-open.js	pass	-
test/language/expressions/function/use-strict-with-non-simple-param.js	pass	-
