# test262-path	class	qualifier
test/language/expressions/object/accessor-name-computed-err-unresolvable.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-computed-in.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-computed.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-numeric-binary.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-numeric-exponent.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-numeric-hex.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-numeric-leading-decimal.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-numeric-non-canonical.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-numeric-octal.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-numeric-zero.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-string-char-escape.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-string-default-escaped-ext.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-string-default-escaped.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-string-default.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-string-double-quote.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-string-empty.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-string-hex-escape.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-string-line-continuation.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-string-single-quote.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-literal-string-unicode-escape.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/computed-property-evaluation-order.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/computed-property-name-topropertykey-before-value-evaluation.js	pass	-
test/language/expressions/object/cover-initialized-name.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-break-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-case-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-catch-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-class-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-const-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-continue-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-debugger-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-default-escaped-ext.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-default-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-default.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-delete-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-do-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-else-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-enum-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-export-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-extends-escaped-ext.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-extends-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-extends.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-finally-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-for-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-function-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-if-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-implements-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-import-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-in-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-instanceof-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-interface-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-let-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-new-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-package-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-private-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-protected-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-public-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-return-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-static-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-super-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-switch-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-this-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-throw-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-try-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-typeof-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-var-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-void-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-while-escaped.js	pass	-
test/language/expressions/object/covered-ident-name-prop-name-literal-with-escaped.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-additive-expression-add.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-additive-expression-subtract.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-arrow-function-expression.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-assignment-expression-assignment.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-assignment-expression-bitwise-or.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-assignment-expression-coalesce.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-assignment-expression-logical-and.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-assignment-expression-logical-or.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-async-arrow-function-expression.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-condition-expression-false.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-condition-expression-true.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-decimal-e-notational-literal.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-decimal-literal.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-exponetiation-expression.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-expression-coalesce.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-expression-logical-and.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-expression-logical-or.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-function-declaration.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-function-expression.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-generator-function-declaration.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-identifier.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-integer-e-notational-literal.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-integer-separators.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-math.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-multiplicative-expression-div.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-multiplicative-expression-mult.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-null.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-numeric-literal.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-string-literal.js	pass	-
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-yield-expression.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/expressions/object/dstr/meth-ary-name-iter-val.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-ary-val-null.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-obj-id.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-ary-ptrn-elem-obj-val-null.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-ary-elem.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-ary-rest.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-id-direct.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-id-elision.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-id.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-obj-id.js	pass	-
test/language/expressions/object/dstr/meth-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-name-iter-val.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-val-null.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-id.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-val-null.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-ary-elem.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-ary-rest.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-id-direct.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-id-elision.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-id.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-obj-id.js	pass	-
test/language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-init-null.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-init-undefined.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-skipped.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-throws.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-id-trailing-comma.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-list-err.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-ary-value-null.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-eval-err.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-obj-value-null.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/dstr/meth-dflt-obj-ptrn-rest-val-obj.js	pass	-
test/language/expressions/object/dstr/meth-obj-init-null.js	pass	-
test/language/expressions/object/dstr/meth-obj-init-undefined.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/dstr/meth-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/dstr/meth-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/object/dstr/meth-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/object/dstr/meth-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-id-init-skipped.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-id-init-throws.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-obj-ptrn-id-trailing-comma.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-list-err.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-prop-ary-value-null.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-obj-ptrn-prop-eval-err.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/dstr/meth-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-obj-ptrn-prop-obj-value-null.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/expressions/object/dstr/meth-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/dstr/meth-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/dstr/meth-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/dstr/meth-obj-ptrn-rest-val-obj.js	pass	-
test/language/expressions/object/getter-body-strict-outside.js	pass	-
test/language/expressions/object/getter-param-dflt.js	pass	-
test/language/expressions/object/getter-prop-desc.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/getter-super-prop.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/ident-name-method-def-break-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-case-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-catch-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-class-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-const-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-continue-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-debugger-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-default-escaped-ext.js	pass	-
test/language/expressions/object/ident-name-method-def-default-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-default.js	pass	-
test/language/expressions/object/ident-name-method-def-delete-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-do-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-else-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-enum-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-export-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-extends-escaped-ext.js	pass	-
test/language/expressions/object/ident-name-method-def-extends-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-extends.js	pass	-
test/language/expressions/object/ident-name-method-def-finally-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-for-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-function-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-if-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-implements-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-import-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-in-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-instanceof-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-interface-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-let-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-new-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-package-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-private-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-protected-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-public-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-return-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-static-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-super-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-switch-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-this-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-throw-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-try-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-typeof-escaped.js	pass	-
