# test262-path	class	qualifier
test/language/expressions/assignment/destructuring/target-assign-throws-iterator-return-is-not-callable.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-init-assignment.js	pass	-
test/language/expressions/assignment/dstr/array-elem-init-evaluation.js	pass	-
test/language/expressions/assignment/dstr/array-elem-init-fn-name-arrow.js	pass	-
test/language/expressions/assignment/dstr/array-elem-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-init-in.js	pass	-
test/language/expressions/assignment/dstr/array-elem-init-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-init-order.js	pass	-
test/language/expressions/assignment/dstr/array-elem-init-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-elem-nested-array-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-elem-nested-array-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-array-undefined-hole.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-array-undefined-own.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-array-undefined.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-array-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-elem-nested-array.js	pass	-
test/language/expressions/assignment/dstr/array-elem-nested-memberexpr-optchain-prop-ref-init.js	pass	-
test/language/expressions/assignment/dstr/array-elem-nested-obj-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-elem-nested-obj-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-obj-undefined-hole.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-obj-undefined-own.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-obj-undefined.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-obj-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-elem-nested-obj.js	pass	-
test/language/expressions/assignment/dstr/array-elem-put-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-obj-literal-optchain-prop-ref-init.js	pass	-
test/language/expressions/assignment/dstr/array-elem-put-obj-literal-prop-ref-init-active.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-obj-literal-prop-ref-init.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-obj-literal-prop-ref.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-prop-ref-no-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-prop-ref-user-err.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-prop-ref.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/dstr/array-elem-put-unresolvable-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-target-identifier.js	pass	-
test/language/expressions/assignment/dstr/array-elem-target-simple-strict.js	pass	-
test/language/expressions/assignment/dstr/array-elem-target-yield-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-elision-val-array.js	pass	-
test/language/expressions/assignment/dstr/array-elision-val-bool.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elision-val-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elision-val-num.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elision-val-string.js	pass	-
test/language/expressions/assignment/dstr/array-elision-val-undef.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-empty-val-array.js	pass	-
test/language/expressions/assignment/dstr/array-empty-val-bool.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-empty-val-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-empty-val-num.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-empty-val-string.js	pass	-
test/language/expressions/assignment/dstr/array-empty-val-undef.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-after-element.js	pass	-
test/language/expressions/assignment/dstr/array-rest-after-elision.js	pass	-
test/language/expressions/assignment/dstr/array-rest-before-element.js	pass	-
test/language/expressions/assignment/dstr/array-rest-before-elision.js	pass	-
test/language/expressions/assignment/dstr/array-rest-before-rest.js	pass	-
test/language/expressions/assignment/dstr/array-rest-elision.js	pass	-
test/language/expressions/assignment/dstr/array-rest-init.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-array-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-array-null.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-array-undefined-hole.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-array-undefined-own.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-array-undefined.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-array-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-array.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-obj-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-obj-null.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-obj-undefined-hole.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-obj-undefined-own.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-obj-undefined.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-obj-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-obj.js	pass	-
test/language/expressions/assignment/dstr/array-rest-put-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-put-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-put-prop-ref-no-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-put-prop-ref-user-err.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-put-prop-ref.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/dstr/array-rest-put-unresolvable-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-empty-bool.js	pass	-
test/language/expressions/assignment/dstr/obj-empty-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-empty-num.js	pass	-
test/language/expressions/assignment/dstr/obj-empty-obj.js	pass	-
test/language/expressions/assignment/dstr/obj-empty-string.js	pass	-
test/language/expressions/assignment/dstr/obj-empty-undef.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-first.js	pass	-
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-last.js	pass	-
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-lone.js	pass	-
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-middle.js	pass	-
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-trlng.js	pass	-
test/language/expressions/assignment/dstr/obj-id-identifier-yield-ident-invalid.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-init-assignment-missing.js	pass	-
test/language/expressions/assignment/dstr/obj-id-init-assignment-null.js	pass	-
test/language/expressions/assignment/dstr/obj-id-init-assignment-truthy.js	pass	-
test/language/expressions/assignment/dstr/obj-id-init-assignment-undef.js	pass	-
test/language/expressions/assignment/dstr/obj-id-init-evaluation.js	pass	-
test/language/expressions/assignment/dstr/obj-id-init-fn-name-arrow.js	pass	-
test/language/expressions/assignment/dstr/obj-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-init-fn-name-fn.js	pass	-
test/language/expressions/assignment/dstr/obj-id-init-in.js	pass	-
test/language/expressions/assignment/dstr/obj-id-init-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-init-order.js	pass	-
test/language/expressions/assignment/dstr/obj-id-init-simple-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-init-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-id-put-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-put-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-put-unresolvable-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-simple-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-init-assignment-missing.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-init-assignment-null.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-init-assignment-truthy.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-init-assignment-undef.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-init-evaluation.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-init-fn-name-arrow.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-init-fn-name-fn.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-init-in.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-init-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-init-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-target-memberexpr-optchain-prop-ref-init.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-target-obj-literal-optchain-prop-ref-init.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-target-obj-literal-prop-ref-init-active.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-target-obj-literal-prop-ref-init.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-target-obj-literal-prop-ref.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-target-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-first.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-last.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-lone.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-middle.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-trlng.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-name-evaluation-error.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-name-evaluation.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-nested-array-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-nested-array-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-array-undefined-own.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-array-undefined.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-array-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-nested-array.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-nested-obj-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-nested-obj-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-obj-undefined-own.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-obj-undefined.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-obj-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-nested-obj.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-put-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-put-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-put-order.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-put-prop-ref-no-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-put-prop-ref-user-err.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-put-prop-ref.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/dstr/obj-prop-put-unresolvable-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-before-comma-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-rest-computed-property.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-descriptors.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-empty-obj.js	pass	-
test/language/expressions/assignment/dstr/obj-rest-getter-abrupt-get-error.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1dot.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1dot0.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1e0.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-array-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-array-1e0.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-string-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-not-last-element-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-rest-number.js	pass	-
test/language/expressions/assignment/dstr/obj-rest-put-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-same-name.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-str-val.js	pass	-
test/language/expressions/assignment/dstr/obj-rest-to-property-with-setter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-to-property.js	pass	-
test/language/expressions/assignment/dstr/obj-rest-val-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-val-undefined.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-valid-object.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-break-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-case-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-catch-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-class-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-const-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-continue-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-debugger-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped-ext.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-delete-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-do-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-else-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-enum-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-export-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped-ext.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-finally-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-for-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-function-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-if-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-implements-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-import-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-in-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-instanceof-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-interface-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-let-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-new-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-package-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-private-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-protected-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-public-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-return-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-static-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-super-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-switch-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-this-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-throw-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-try-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-typeof-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-var-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-void-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-while-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-with-escaped.js	pass	-
test/language/expressions/assignment/fn-name-arrow.js	pass	-
test/language/expressions/assignment/fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/fn-name-fn.js	pass	-
test/language/expressions/assignment/fn-name-lhs-cover.js	pass	-
test/language/expressions/assignment/fn-name-lhs-member.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/id-arguments-strict.js	pass	-
test/language/expressions/assignment/id-eval-strict.js	pass	-
test/language/expressions/assignment/line-terminator.js	pass	-
test/language/expressions/assignment/member-expr-ident-name-break-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-case-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-catch-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-class-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-const-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-continue-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-debugger-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-default-escaped-ext.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-default-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-default.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-delete-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-do-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-else-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-enum-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-export-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-extends-escaped-ext.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-extends-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-extends.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-finally-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-for-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-function-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-if-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-implements-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-import-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-in-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-instanceof-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-interface-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-let-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-new-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-package-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-private-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-protected-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-public-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-return-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-static-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-super-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-switch-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-this-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-throw-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-try-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-typeof-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-var-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-void-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-while-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/member-expr-ident-name-with-escaped.js	refused	TS_LINK_ERROR
test/language/expressions/assignment/non-simple-target.js	pass	-
test/language/expressions/assignment/target-assignment-inside-function.js	pass	-
test/language/expressions/assignment/target-assignment.js	pass	-
test/language/expressions/assignment/target-boolean.js	pass	-
test/language/expressions/assignment/target-cover-id.js	pass	-
test/language/expressions/assignment/target-member-computed-reference-null.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/assignment/target-member-computed-reference-undefined.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/assignment/target-member-computed-reference.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/assignment/target-member-identifier-reference-null.js	pass	-
test/language/expressions/assignment/target-member-identifier-reference-undefined.js	pass	-
test/language/expressions/assignment/target-null.js	pass	-
test/language/expressions/assignment/target-number.js	pass	-
test/language/expressions/assignment/target-string.js	pass	-
test/language/expressions/assignment/target-super-computed-reference-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/assignment/target-super-computed-reference.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/assignment/target-super-identifier-reference-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/assignment/white-space.js	pass	-
