# test262-path	class	qualifier
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-no-set.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-non-extensible.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-non-simple-lhs.js	pass	-
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-non-writeable-put.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-non-writeable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-unresolved-lhs.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-unresolved-rhs-put.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-unresolved-rhs.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-nullish-eval-strict.js	pass	-
test/language/expressions/logical-assignment/lgcl-nullish-non-simple.js	pass	-
test/language/expressions/logical-assignment/lgcl-nullish-whitespace.js	pass	-
test/language/expressions/logical-assignment/lgcl-or-arguments-strict.js	pass	-
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-lhs-before-rhs.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-namedevaluation-arrow-function.js	pass	-
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-namedevaluation-class-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-namedevaluation-function.js	pass	-
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-no-set-put.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-no-set.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-non-extensible.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-non-simple-lhs.js	pass	-
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-non-writeable-put.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-non-writeable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-unresolved-lhs.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-unresolved-rhs-put.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-unresolved-rhs.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-assignment/lgcl-or-assignment-operator.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-or-eval-strict.js	pass	-
test/language/expressions/logical-assignment/lgcl-or-non-simple.js	pass	-
test/language/expressions/logical-assignment/lgcl-or-whitespace.js	pass	-
