# test262-path	class	qualifier
test/language/expressions/class/async-method/dflt-params-ref-prior.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/dflt-params-ref-self.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/dflt-params-rest.js	pass	-
test/language/expressions/class/async-method/dflt-params-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/object-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/async-method/params-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/params-trailing-comma-single.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/rest-param-strict-body.js	pass	-
test/language/expressions/class/async-method/rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/class/async-method/returns-async-arrow-returns-arguments-from-parent-function.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/returns-async-arrow-returns-newtarget.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/returns-async-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/returns-async-function-returns-arguments-from-own-function.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/returns-async-function-returns-newtarget.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/returns-async-function.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/class-name-ident-await-escaped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/class-name-ident-await.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/class-name-ident-let-escaped.js	pass	-
test/language/expressions/class/class-name-ident-let.js	pass	-
test/language/expressions/class/class-name-ident-static-escaped.js	pass	-
test/language/expressions/class/class-name-ident-static.js	pass	-
test/language/expressions/class/class-name-ident-yield-escaped.js	pass	-
test/language/expressions/class/class-name-ident-yield.js	pass	-
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-additive-expression-add.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-additive-expression-subtract.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-arrow-function-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-assignment-expression-assignment.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-assignment-expression-bitwise-or.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-assignment-expression-coalesce.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-assignment-expression-logical-and.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-assignment-expression-logical-or.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-async-arrow-function-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-condition-expression-false.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-condition-expression-true.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-decimal-e-notational-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-decimal-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-exponetiation-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-expression-coalesce.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-expression-logical-and.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-expression-logical-or.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-function-declaration.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-function-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-generator-function-declaration.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-identifier.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-integer-e-notational-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-integer-separators.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-math.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-multiplicative-expression-div.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-multiplicative-expression-mult.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-numeric-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-string-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-accessors-computed-property-name-from-yield-expression.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-additive-expression-add.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-additive-expression-subtract.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-arrow-function-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-assignment-expression-assignment.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-assignment-expression-bitwise-or.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-assignment-expression-coalesce.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-assignment-expression-logical-and.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-assignment-expression-logical-or.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-async-arrow-function-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-condition-expression-false.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-condition-expression-true.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-decimal-e-notational-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-decimal-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-exponetiation-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-expression-coalesce.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-expression-logical-and.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-expression-logical-or.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-function-declaration.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-function-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-generator-function-declaration.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-identifier.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-integer-e-notational-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-integer-separators.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-math.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-multiplicative-expression-div.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-multiplicative-expression-mult.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-numeric-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-string-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/cpn-class-expr-computed-property-name-from-yield-expression.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-name-iter-val.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-ary-elem-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-ary-elem-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-ary-empty-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-ary-rest-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-ary-rest-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-ary-val-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-init-exhausted.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-init-hole.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-init-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-iter-complete.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-iter-done.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-id-iter-val.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-obj-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-obj-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-obj-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-obj-val-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-elem-obj-val-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-rest-ary-elem.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-rest-ary-rest.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-rest-id-direct.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-rest-id-elision.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-rest-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/class/dstr/meth-ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/class/dstr/meth-ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/class/dstr/meth-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/class/dstr/meth-ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/class/dstr/meth-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/class/dstr/meth-ary-ptrn-rest-obj-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-ary-ptrn-rest-obj-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-name-iter-val.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-ary-elem-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-ary-elem-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-ary-empty-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-ary-rest-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-ary-rest-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-ary-val-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-init-exhausted.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-init-hole.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-init-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-iter-complete.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-iter-done.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-id-iter-val.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-obj-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-obj-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-obj-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-obj-val-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-elem-obj-val-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-ary-elem.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-ary-rest.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-id-direct.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-id-elision.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-obj-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-obj-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-init-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-init-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-list-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-ary-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-ary-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-ary-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-ary.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-eval-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-obj-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-obj-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-obj-value-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-prop-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-rest-getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-rest-val-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-init-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-init-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-list-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-ary-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-ary-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-ary-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-ary.js	refused	TS_CLASS_UNSUPPORTED
