# test262-path	class	qualifier
test/language/expressions/async-function/named-strict-error-reassign-fn-name-in-body-in-arrow.js	refused	TS_ASSIGN_CONST
test/language/expressions/async-function/named-strict-error-reassign-fn-name-in-body-in-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/async-function/named-strict-error-reassign-fn-name-in-body.js	refused	TS_ASSIGN_CONST
test/language/expressions/async-function/nameless-array-destructuring-param-strict-body.js	pass	-
test/language/expressions/async-function/nameless-dflt-params-abrupt.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/nameless-dflt-params-arg-val-not-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/nameless-dflt-params-arg-val-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/nameless-dflt-params-duplicates.js	pass	-
test/language/expressions/async-function/nameless-dflt-params-ref-later.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/async-function/nameless-dflt-params-ref-prior.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/nameless-dflt-params-ref-self.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/async-function/nameless-dflt-params-rest.js	pass	-
test/language/expressions/async-function/nameless-dflt-params-trailing-comma.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/nameless-object-destructuring-param-strict-body.js	pass	-
test/language/expressions/async-function/nameless-params-trailing-comma-multiple.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/nameless-params-trailing-comma-single.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/nameless-rest-param-strict-body.js	pass	-
test/language/expressions/async-function/nameless-rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/async-function/syntax-expression-is-PrimaryExpression.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/async-function/try-reject-finally-reject.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-function/try-reject-finally-return.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-function/try-reject-finally-throw.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-function/try-return-finally-reject.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-function/try-return-finally-return.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-function/try-return-finally-throw.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/try-throw-finally-reject.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-function/try-throw-finally-return.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-function/try-throw-finally-throw.js	refused	TS_METHOD_UNSUPPORTED
