fixture	case	reason
setters	pathname:17	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:18	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:2	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:21	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:22	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:23	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:24	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:25	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:26	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:27	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:28	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:29	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:3	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:32	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:4	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:5	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:6	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:7	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:8	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	port:15	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	port:16	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	port:17	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	port:18	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	port:19	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	port:20	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	port:21	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	port:23	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	port:26	TS_URL_SETTER_BACKING_DIVERGENCE: pinned url 2.5.8 clears an ASCII-tab/newline-only port setter where Node leaves it unchanged
setters	port:9	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:0	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:1	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:13	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:14	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:15	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:17	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:2	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:20	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:21	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:22	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:23	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:24	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:25	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:27	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:3	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:4	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:5	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:6	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:7	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:8	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	protocol:9	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	search:10	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	search:11	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	search:12	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	search:13	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	search:8	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	username:0	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	username:1	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	username:10	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	username:11	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	username:12	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	username:2	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	username:3	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	username:8	TS_URL_PERCENT_ENCODING_BACKING_DIVERGENCE: pinned url 2.5.8 does not apply current Node caret percent-encoding
urltestdata	100	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	103	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	104	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	105	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	11	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	111	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	112	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	113	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	114	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	115	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	116	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	117	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	118	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	119	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	120	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	121	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	122	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	123	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	124	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	125	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	126	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	127	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	128	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	129	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	130	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	131	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	132	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	133	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	134	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	135	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	136	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	137	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	176	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	186	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	192	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	193	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	205	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	206	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	207	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	208	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	211	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	212	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	213	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	217	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	218	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	219	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	222	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	223	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	224	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	266	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	267	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	268	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	269	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	270	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	279	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	280	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	281	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	282	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	283	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	284	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	285	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	286	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	293	TS_URL_IDNA_BACKING_DIVERGENCE: pinned url 2.5.8 rejects a raw A-label that Node accepts
urltestdata	294	TS_URL_IDNA_BACKING_DIVERGENCE: pinned url 2.5.8 rejects a raw A-label that Node accepts
urltestdata	295	TS_URL_IDNA_BACKING_DIVERGENCE: pinned url 2.5.8 rejects a raw A-label that Node accepts
urltestdata	296	TS_URL_IDNA_BACKING_DIVERGENCE: pinned url 2.5.8 rejects a raw A-label that Node accepts
urltestdata	297	TS_URL_IDNA_BACKING_DIVERGENCE: pinned url 2.5.8 rejects a raw A-label that Node accepts
urltestdata	298	TS_URL_IDNA_BACKING_DIVERGENCE: pinned url 2.5.8 rejects a raw A-label that Node accepts
urltestdata	306	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	319	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	336	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	337	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	338	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	339	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	340	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	341	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	346	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	352	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	353	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	354	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	357	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	358	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	359	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	362	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	363	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
